Well Name,PO01 - Calixa-Lavallée,,
41422.0729166667,3.177075116032,10.36687393728,872.7953523
41422.0833333333,3.176375124544,10.366073947008,899.6918073
41422.09375,3.17627512576,10.366073947008,917.8204263
41422.1041666667,3.17577513184,10.366773938496,927.5276704
41422.1145833333,3.17577513184,10.368573916608,929.2775504
41422.125,3.175475135488,10.36837391904,923.6422137
41422.1354166667,3.17527513792,10.36687393728,911.2908505
41422.1458333333,3.175375136704,10.367773926336,892.977083
41422.15625,3.174875142784,10.369273908096,869.5250292
41422.1666666667,3.174675145216,10.36887391296,841.8142545
41422.1770833333,3.174675145216,10.369573904448,810.7638496
41422.1875,3.174175151296,10.371773877696,777.3158901
41422.1979166667,3.174175151296,10.373273859456,742.4185452
41422.2083333333,3.17377515616,10.374973838784,707.0091203
41422.21875,3.174075152512,10.37687381568,671.9973165
41422.2291666667,3.173575158592,10.37937378528,638.2489971
41422.2395833333,3.173975153728,10.379973777984,606.5707439
41422.25,3.173875154944,10.381073764608,577.6954782
41422.2604166667,3.173175163456,10.381473759744,552.2694059
41422.2708333333,3.173675157376,10.382073752448,530.8405262
41422.28125,3.173675157376,10.381173763392,513.8489185
41422.2916666667,3.17377515616,10.383273737856,501.6189934
41422.3020833333,3.174475147648,10.383073740288,494.3538571
41422.3125,3.174775144,10.3848737184,492.1319035
41422.3229166667,3.175575134272,10.385473711104,494.9057065
41422.3333333333,3.175175139136,10.385073715968,502.5032435
41422.34375,3.174975141568,10.384973717184,514.6314347
41422.3541666667,3.175475135488,10.385473711104,530.8819427
41422.3645833333,3.175175139136,10.383773731776,550.7391301
41422.375,3.174775144,10.38537371232,573.5900316
41422.3854166667,3.175375136704,10.384073728128,598.7361611
41422.3958333333,3.175475135488,10.383973729344,625.406933
41422.40625,3.174675145216,10.384773719616,652.7744513
41422.4166666667,3.174375148864,10.385473711104,679.9693906
41422.4270833333,3.175075140352,10.38537371232,706.0976713
41422.4375,3.175575134272,10.384973717184,730.2576219
41422.4479166667,3.175375136704,10.384273725696,751.5573063
41422.4583333333,3.175575134272,10.383273737856,769.1316974
41422.46875,3.175375136704,10.38337373664,782.159381
41422.4791666667,3.175675133056,10.383173739072,789.8784859
41422.4895833333,3.17577513184,10.382073752448,791.6015508
41422.5,3.17577513184,10.381173763392,786.729067
41422.5104166667,3.17557513427199,10.379973777984,774.7614553
41422.5208333333,3.17647512332799,10.377673805952,755.3092763
41422.53125,3.177075116032,10.375673830272,728.1015008
41422.5416666667,3.177375112384,10.374973838784,692.9917104
41422.5520833333,3.178675096576,10.374973838784,649.9621366
41422.5625,3.178875094144,10.37337385824,599.1254854
41422.5729166667,3.17927508928,10.371973875264,540.7245388
41422.5833333333,3.179975080768,10.370673891072,475.1295617
41422.59375,3.180075079552,10.36937390688,402.8335824
41422.6041666667,3.180575073472,10.36837391904,324.4456498
41422.6145833333,3.180875069824,10.367173933632,240.6822065
41422.625,3.180675072256,10.366973936064,152.3567415
41422.6354166667,3.180675072256,10.365073959168,60.3679184
41422.6458333333,3.181175066176,10.364273968896,-34.3136087
41422.65625,3.181175066176,10.364473966464,-130.6594595
41422.6666666667,3.181175066176,10.364273968896,-227.5986268
41422.6770833333,3.181675060096,10.363273981056,-324.0331602
41422.6875,3.181875057664,10.360774011456,-418.8541767
41422.6979166667,3.182175054016,10.358474039424,-510.9579431
41422.7083333333,3.182375051584,10.356474063744,-599.2617807
41422.71875,3.182175054016,10.354174091712,-682.7195505
41422.7291666667,3.182375051584,10.353674097792,-760.3364879
41422.7395833333,3.1822750528,10.350474136704,-831.1831753
41422.75,3.18277504672,10.350274139136,-894.4084555
41422.7604166667,3.182375051584,10.348774157376,-949.2511099
41422.7708333333,3.182575049152,10.34887415616,-995.0501514
41422.78125,3.182975044288,10.348474161024,-1031.253599
41422.7916666667,3.181975056448,10.348174164672,-1057.4256349
41422.8020833333,3.181975056448,10.347574171968,-1073.2520617
41422.8125,3.181975056448,10.346974179264,-1078.5440099
41422.8229166667,3.181575061312,10.347174176832,-1073.239869
41422.8333333333,3.181875057664,10.347774169536,-1057.4054392
41422.84375,3.181975056448,10.346774181696,-1031.2323295
41422.8541666667,3.181375063744,10.346174188992,-995.0346473
41422.8645833333,3.181575061312,10.34387421696,-949.2440489
41422.875,3.181375063744,10.344274212096,-894.4032407
41422.8854166667,3.181075067392,10.343674219392,-831.1580391
41422.8958333333,3.181375063744,10.343774218176,-760.248115
41422.90625,3.18107506739199,10.344274212096,-682.4965618
41422.9166666667,3.181075067392,10.343774218176,-598.7984416
41422.9270833333,3.180575073472,10.343474221824,-510.1084726
41422.9375,3.181075067392,10.342774230336,-417.4280294
41422.9479166667,3.18027507712,10.342774230336,-321.7916361
41422.9583333333,3.180675072256,10.341974240064,-224.2531341
41422.96875,3.181075067392,10.34037425952,-125.8717098
41422.9791666667,3.18077507104,10.338674280192,-27.6979672
41422.9895833333,3.180875069824,10.33837428384,69.2397711
41423,3.18077507104,10.33687430208,163.9487562
41423.0104166667,3.180575073472,10.336274309376,255.4845245
41423.0208333333,3.180575073472,10.335774315456,342.9628613
41423.03125,3.180475074688,10.33537432032,425.5708629
41423.0416666667,3.180675072256,10.334674328832,502.5769464
41423.0520833333,3.181075067392,10.334074336128,573.3396787
41423.0625,3.180975068608,10.333274345856,637.3153002
41423.0729166667,3.180975068608,10.333774339776,694.0638434
41423.0833333333,3.18127506496,10.33287435072,743.2537552
41423.09375,3.181075067392,10.33087437504,784.6649572
41423.1041666667,3.181375063744,10.330074384768,818.1902917
41423.1145833333,3.18177505888,10.3273744176,843.8353263
41423.125,3.18077507104,10.327074421248,861.7165089
41423.1354166667,3.181475062528,10.328274406656,872.057689
41423.1458333333,3.18177505888,10.325974434624,875.1850434
41423.15625,3.181575061312,10.322774473536,871.5204689
41423.1666666667,3.18177505888,10.323274467456,861.5735272
41423.1770833333,3.182075055232,10.326574427328,845.9320517
41423.1875,3.182075055232,10.325574439488,825.2515479
41423.1979166667,3.181875057664,10.325674438272,800.2435419
41423.2083333333,3.182175054016,10.326974422464,771.6630493
41423.21875,3.1822750528,10.327974410304,740.2953586
41423.2291666667,3.182375051584,10.326774424896,706.9423356
41423.2395833333,3.182575049152,10.322974471104,672.4084701
41423.25,3.182675047936,10.322274479616,637.4868949
41423.2604166667,3.182575049152,10.321774485696,602.9456124
41423.2708333333,3.182975044288,10.32437445408,569.5141673
41423.28125,3.183175041856,10.322974471104,537.8709983
41423.2916666667,3.183675035776,10.321274491776,508.6316965
41423.3020833333,3.18327504064,10.320674499072,482.3383855
41423.3125,3.18397503212799,10.3198745088,459.4504211
41423.3229166667,3.183675035776,10.3198745088,440.3365881
41423.3333333333,3.18377503456,10.319674511232,425.2689457
41423.34375,3.184475026048,10.319674511232,414.4184451
41423.3541666667,3.184375027264,10.317474537984,407.8524104
41423.3645833333,3.184575024832,10.315974556224,405.5339388
41423.375,3.184875021184,10.315674559872,407.3232404
41423.3854166667,3.18517501753599,10.315074567168,412.9809
41423.3958333333,3.185075018752,10.31437457568,422.1730069
41423.40625,3.184975019968,10.3123746,434.4780586
41423.4166666667,3.185975007808,10.312074603648,449.3955136
41423.4270833333,3.18577501024,10.310274625536,466.3558314
41423.4375,3.18627500416,10.30787465472,484.7318103
41423.4479166667,3.18627500416,10.306674669312,503.8510072
41423.4583333333,3.186575000512,10.303474708224,523.0090032
41423.46875,3.186575000512,10.301974726464,541.4832598
41423.4791666667,3.186874996864,10.305074688768,558.5473041
41423.4895833333,3.187374990784,10.303274710656,573.4849718
41423.5,3.187274992,10.30437469728,585.6044411
41423.5104166667,3.18827497983999,10.304474696064,594.2517936
41423.5208333333,3.187574988352,10.300774741056,598.8238523
41423.53125,3.188674974976,10.300574743488,598.780063
41423.5416666667,3.18827497984,10.298574767808,593.6532048
41423.5520833333,3.189174968896,10.29887476416,583.058745
41423.5625,3.189074970112,10.29687478848,566.7026769
41423.5729166667,3.18927496768,10.294174821312,544.3877163
41423.5833333333,3.189374966464,10.293474829824,516.0177598
41423.59375,3.1897749616,10.293174833472,481.6005487
41423.6041666667,3.188874972544,10.293474829824,441.2485098
41423.6145833333,3.190174956736,10.290974860224,395.1777859
41423.625,3.19027495552,10.28937487968,343.7054958
41423.6354166667,3.190874948224,10.287974896704,287.2452978
41423.6458333333,3.191474940928,10.285674924672,226.3013593
41423.65625,3.190874948224,10.285074931968,161.4608587
41423.6666666667,3.192174932416,10.287174906432,93.3851727
41423.6770833333,3.191574939712,10.284074944128,22.7999142
41423.6875,3.191974934848,10.28087498304,-49.5159907
41423.6979166667,3.192374929984,10.277975018304,-122.7419948
41423.7083333333,3.192574927552,10.273075077888,-196.0281861
41423.71875,3.192574927552,10.271175100992,-268.5079031
41423.7291666667,3.193074921472,10.272275087616,-339.3105031
41423.7395833333,3.193074921472,10.264775178816,-407.5740816
41423.75,3.193574915392,10.262675204352,-472.457948
41423.7604166667,3.194174908096,10.269275124096,-533.154671
41423.7708333333,3.193574915392,10.266175161792,-588.901523
41423.78125,3.193674914176,10.263075199488,-638.9911634
41423.7916666667,3.193674914176,10.264275184896,-682.7814194
41423.8020833333,3.193974910528,10.265675167872,-719.7040406
41423.8125,3.193874911744,10.26537517152,-749.2723212
41423.8229166667,3.194074909312,10.264175186112,-771.0875045
41423.8333333333,3.194074909312,10.2648751776,-784.8439029
41423.84375,3.193974910528,10.269975115584,-790.332688
41423.8541666667,3.194074909312,10.268975127744,-787.4443232
41423.8645833333,3.193574915392,10.270775105856,-776.1696311
41423.875,3.193674914176,10.27087510464,-756.5995067
41423.8854166667,3.19377491295999,10.269975115584,-728.923303
41423.8958333333,3.19327491904,10.271075102208,-693.4259345
41423.90625,3.193474916608,10.273475073024,-650.4837552
41423.9166666667,3.193974910528,10.272175088832,-600.5592847
41423.9270833333,3.19327491904,10.272075090048,-544.1948676
41423.9375,3.19277492512,10.274575059648,-482.0053588
41423.9479166667,3.192874923904,10.274975054784,-414.6699416
41423.9583333333,3.193074921472,10.277475024384,-342.92319
41423.96875,3.192974922688,10.277675021952,-267.5454935
41423.9791666667,3.192674926336,10.281974969664,-189.3529693
41423.9895833333,3.192674926336,10.28387494656,-109.1869894
41424,3.192474928768,10.284074944128,-27.9034518
41424.0104166667,3.192474928768,10.284774935616,53.6380693
41424.0208333333,3.192474928768,10.28537492832,134.5851659
41424.03125,3.192074933632,10.28587492224,214.1032956
41424.0416666667,3.192174932416,10.286674912512,291.3862109
41424.0520833333,3.19177493727999,10.287674900352,365.6659893
41424.0625,3.192074933632,10.289474878464,436.2225421
41424.0729166667,3.191874936064,10.29087486144,502.3924808
41424.0833333333,3.191474940928,10.29287483712,563.5772297
41424.09375,3.19177493727999,10.29387482496,619.2502784
41424.1041666667,3.19177493728,10.294674815232,668.9634736
41424.1145833333,3.191474940928,10.295674803072,712.3522639
41424.125,3.191674938496,10.297774777536,749.1398171
41424.1354166667,3.19127494336,10.299074761728,779.1399442
41424.1458333333,3.191374942144,10.299474756864,802.2587758
41424.15625,3.191474940928,10.298974762944,818.4951527
41424.1666666667,3.190874948224,10.29937475808,827.9397071
41424.1770833333,3.190874948224,10.299574755648,830.7726288
41424.1875,3.191074945792,10.300774741056,827.2601286
41424.1979166667,3.190674950656,10.301974726464,817.7496309
41424.2083333333,3.190674950656,10.303474708224,802.6637461
41424.21875,3.190574951872,10.30537468512,782.4930955
41424.2291666667,3.190574951872,10.308574646208,757.7880798
41424.2395833333,3.19027495552,10.31087461824,729.1497037
41424.25,3.190374954304,10.311574609728,697.2195876
41424.2604166667,3.190574951872,10.312074603648,662.6693135
41424.2708333333,3.190474953088,10.314174578112,626.1892719
41424.28125,3.190374954304,10.315974556224,588.4771858
41424.2916666667,3.190174956736,10.315474562304,550.2265018
41424.3020833333,3.19077494944,10.317274540416,512.1148439
41424.3125,3.190474953088,10.321074494208,474.7927315
41424.3229166667,3.190474953088,10.324474452864,438.8727611
41424.3333333333,3.19077494944,10.325174444352,404.919449
41424.34375,3.190974947008,10.32637442976,373.4399232
41424.3541666667,3.19077494944,10.324874448,344.8756402
41424.3645833333,3.190474953088,10.325974434624,319.5952867
41424.375,3.190174956736,10.32637442976,297.8890042
41424.3854166667,3.189674962816,10.328174407872,279.9640532
41424.3958333333,3.190174956736,10.327974410304,265.9420034
41424.40625,3.192174932416,10.327474416384,255.8575108
41424.4166666667,3.190174956736,10.327674413952,249.6587078
41424.4270833333,3.189574964032,10.327474416384,247.2092032
41424.4375,3.189674962816,10.328774400576,248.2916539
41424.4479166667,3.19027495552,10.329774388416,252.6128413
41424.4583333333,3.190074957952,10.329274394496,259.8101512
41424.46875,3.189674962816,10.329074396928,269.4593301
41424.4791666667,3.189574964032,10.328974398144,281.0833643
41424.4895833333,3.18987496038399,10.330574378688,294.1623042
41424.5,3.18987496038399,10.330474379904,308.1438416
41424.5104166667,3.190174956736,10.329774388416,322.4544288
41424.5208333333,3.18927496768,10.3273744176,336.5107239
41424.53125,3.1897749616,10.32787441152,349.7311384
41424.5416666667,3.190174956736,10.326974422464,361.5472663
41424.5520833333,3.19127494336,10.3273744176,371.4149776
41424.5625,3.1897749616,10.326974422464,378.8249714
41424.5729166667,3.190074957952,10.325174444352,383.3125933
41424.5833333333,3.190674950656,10.32587443584,384.4667469
41424.59375,3.19127494336,10.32437445408,381.9377427
41424.6041666667,3.190674950656,10.322974471104,375.4439589
41424.6145833333,3.190574951872,10.322674474752,364.7772086
41424.625,3.190874948224,10.323974458944,349.8067397
41424.6354166667,3.190874948224,10.323474465024,330.4818194
41424.6458333333,3.191074945792,10.322174480832,306.8328835
41424.65625,3.19027495552,10.321074494208,278.9712591
41424.6666666667,3.19077494944,10.32087449664,247.0874942
41424.6770833333,3.190574951872,10.320474501504,211.4483526
41424.6875,3.190974947008,10.319674511232,172.392555
41424.6979166667,3.190874948224,10.319774510016,130.3253656
41424.7083333333,3.190474953088,10.318174529472,85.7121421
41424.71875,3.190374954304,10.317774534336,39.0709789
41424.7291666667,3.190874948224,10.317774534336,-9.0354146
41424.7395833333,3.19027495552,10.316674547712,-58.0084521
41424.75,3.19027495552,10.315474562304,-107.2228718
41424.7604166667,3.189674962816,10.315074567168,-156.0362459
41424.7708333333,3.1897749616,10.31387458176,-203.798644
41424.78125,3.1897749616,10.313574585408,-249.8623027
41424.7916666667,3.18937496646399,10.312674596352,-293.591154
41424.8020833333,3.1897749616,10.313574585408,-334.3700801
41424.8125,3.189174968896,10.3123746,-371.6137654
41424.8229166667,3.18877497375999,10.312074603648,-404.7750311
41424.8333333333,3.18877497376,10.312674596352,-433.3525492
41424.84375,3.188574976192,10.313574585408,-456.8978434
41424.8541666667,3.188574976192,10.313974580544,-475.0215004
41424.8645833333,3.188174981056,10.314274576896,-487.3985258
41424.875,3.18827497983999,10.313474586624,-493.7727931
41424.8854166667,3.187474989568,10.31287459392,-493.9605483
41424.8958333333,3.187274992,10.314074579328,-487.852943
41424.90625,3.187074994432,10.313574585408,-475.4175829
