Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Mean Temp (deg C),2015,2,21,1,4300/4353,1.26,-14.1,-14.6,
Mean Temp (deg C),2015,2,22,2,3880/4353,0.75,-5.7,-7.0,-5.8
Mean Temp (deg C),2015,2,23,2,3880/4353,0.75,-19.2,-17.1,-20.0
Mean Temp (deg C),2015,2,24,1,4300/4353,1.26,-17.5,-18.0,
Mean Temp (deg C),2015,2,25,2,3880/4353,0.75,-8.2,-11.6,-8.0
Mean Temp (deg C),2015,2,26,2,3880/4353,0.75,-17.2,-17.8,-17.5
Mean Temp (deg C),2015,2,27,2,3880/4353,0.75,-16.3,-16.2,-16.8
Mean Temp (deg C),2015,2,28,2,3880/4353,0.75,-12.1,-13.1,-12.3
Mean Temp (deg C),2015,3,1,2,3880/4353,0.75,-8.0,-10.1,-8.0
Mean Temp (deg C),2015,3,2,2,3880/4353,0.75,-5.6,-8.4,-5.5
Mean Temp (deg C),2015,3,3,2,3880/4353,0.75,-11.2,-12.1,-11.5
Mean Temp (deg C),2015,3,4,2,3880/4353,0.75,-2.1,-1.9,-2.5
Mean Temp (deg C),2015,3,5,1,4300/4353,1.26,-11.2,-11.6,
Mean Temp (deg C),2015,3,7,2,3880/4353,0.75,-7.3,-8.2,-7.5
Mean Temp (deg C),2015,3,11,2,3880/4353,0.75,4.9,3.0,5.0
Mean Temp (deg C),2015,3,12,2,3880/4353,0.75,-4.7,-4.6,-5.0
Mean Temp (deg C),2015,3,13,2,3880/4353,0.75,-5.3,-6.0,-5.5
Mean Temp (deg C),2015,3,14,1,4300/4353,1.26,0.9,0.5,
Mean Temp (deg C),2015,3,15,1,4300/4353,1.26,-4.9,-5.3,
Mean Temp (deg C),2015,3,16,2,3880/4353,0.75,-3.9,-5.5,-4.0
Mean Temp (deg C),2015,3,17,2,3880/4353,0.75,-1.9,-3.2,-2.0
Mean Temp (deg C),2015,3,18,2,3880/4353,0.75,-9.7,-9.9,-10.0
Mean Temp (deg C),2015,3,19,2,3880/4353,0.75,-8.2,-8.4,-8.5
Mean Temp (deg C),2015,3,20,2,3880/4353,0.75,-3.9,-5.0,-4.0
Mean Temp (deg C),2015,3,21,2,3880/4353,0.75,-0.3,-3.9,0.0
Mean Temp (deg C),2015,3,22,2,3880/4353,0.75,-12.1,-12.3,-12.5
Mean Temp (deg C),2015,3,23,2,3880/4353,0.75,-11.2,-11.5,-11.5
Mean Temp (deg C),2015,3,24,2,3880/4353,0.75,-6.5,-6.5,-6.8
Mean Temp (deg C),2015,3,25,2,3880/4353,0.75,0.7,-0.2,0.5
Mean Temp (deg C),2015,3,26,2,3880/4353,0.75,3.8,3.7,3.5
Mean Temp (deg C),2015,3,27,2,3880/4353,0.75,0.5,-1.2,0.5
Mean Temp (deg C),2015,3,28,2,3880/4353,0.75,-5.2,-5.2,-5.5
Mean Temp (deg C),2015,3,29,2,3880/4353,0.75,-1.7,-1.7,-2.0
Mean Temp (deg C),2015,3,30,2,3880/4353,0.75,2.3,2.5,2.0
Mean Temp (deg C),2015,3,31,2,3880/4353,0.75,-0.8,-1.4,-1.0
Mean Temp (deg C),2015,4,1,2,3880/4353,0.75,-2.3,-2.7,-2.5
Mean Temp (deg C),2015,4,2,2,3880/4353,0.75,5.1,4.1,5.0
Mean Temp (deg C),2015,4,3,2,3880/4353,0.75,10.1,9.6,10.0
Mean Temp (deg C),2015,4,4,2,3880/4353,0.75,-1.4,0.3,-2.0
Mean Temp (deg C),2015,4,5,2,3880/4353,0.75,-1.7,-1.5,-2.0
Mean Temp (deg C),2015,4,6,2,3880/4353,0.75,-1.2,-1.2,-1.5
Mean Temp (deg C),2015,4,7,1,4300/4353,1.26,1.8,1.4,
Mean Temp (deg C),2015,4,8,2,3880/4353,0.75,1.8,2.0,1.5
Mean Temp (deg C),2015,4,9,2,3880/4353,0.75,3.7,3.4,3.5
Mean Temp (deg C),2015,4,10,2,3880/4353,0.75,7.1,7.5,6.8
Mean Temp (deg C),2015,4,11,2,3880/4353,0.75,5.4,4.7,5.3
Mean Temp (deg C),2015,4,12,1,4300/4353,1.26,10.4,10.1,
Mean Temp (deg C),2015,4,13,2,3880/4353,0.75,13.3,11.9,13.3
Mean Temp (deg C),2015,4,14,2,3880/4353,0.75,11.2,10.9,11.0
Mean Temp (deg C),2015,4,15,2,3880/4353,0.75,7.4,6.6,7.3
Mean Temp (deg C),2015,4,17,2,3880/4353,0.75,13.5,12.6,13.5
Mean Temp (deg C),2015,4,18,2,3880/4353,0.75,6.3,6.6,6.0
Mean Temp (deg C),2015,4,19,2,3880/4353,0.75,5.8,6.0,5.5
Mean Temp (deg C),2015,4,20,1,4300/4353,1.26,8.0,7.7,
Mean Temp (deg C),2015,4,21,1,4300/4353,1.26,8.0,7.7,
Mean Temp (deg C),2015,4,22,1,4300/4353,1.26,6.7,6.4,
Mean Temp (deg C),2015,4,23,2,3880/4353,0.75,3.3,3.5,3.0
Mean Temp (deg C),2015,4,24,2,3880/4353,0.75,1.9,2.3,1.5
Mean Temp (deg C),2015,4,25,2,3880/4353,0.75,5.1,5.1,4.8
Mean Temp (deg C),2015,4,26,2,3880/4353,0.75,8.1,7.2,8.0
Mean Temp (deg C),2015,4,27,2,3880/4353,0.75,9.2,9.0,9.0
Mean Temp (deg C),2015,4,28,2,3880/4353,0.75,11.7,11.4,11.5
Mean Temp (deg C),2015,4,29,2,3880/4353,0.75,10.5,10.5,10.3
Mean Temp (deg C),2015,4,30,2,3880/4353,0.75,11.1,10.4,11.0
Mean Temp (deg C),2015,5,1,2,3880/4353,0.75,12.2,12.3,12.0
Mean Temp (deg C),2015,5,2,2,3880/4353,0.75,14.3,13.4,14.3
Mean Temp (deg C),2015,5,3,2,3880/4353,0.75,17.5,16.6,17.5
Mean Temp (deg C),2015,5,4,2,3880/4353,0.75,20.9,19.3,21.0
Mean Temp (deg C),2015,5,5,2,3880/4353,0.75,14.9,14.6,14.8
Mean Temp (deg C),2015,5,6,2,3880/4353,0.75,15.0,14.0,15.0
Mean Temp (deg C),2015,5,7,2,3880/4353,0.75,18.6,18.5,18.5
Mean Temp (deg C),2015,5,9,2,3880/4353,0.75,22.5,22.9,22.3
Mean Temp (deg C),2015,5,10,2,3880/4353,0.75,19.5,18.6,19.5
Mean Temp (deg C),2015,5,11,2,3880/4353,0.75,13.3,10.6,13.5
Mean Temp (deg C),2015,5,12,2,3880/4353,0.75,16.9,16.7,16.8
Mean Temp (deg C),2015,5,13,2,3880/4353,0.75,11.7,11.5,11.5
Mean Temp (deg C),2015,5,14,2,3880/4353,0.75,11.4,10.8,11.3
Mean Temp (deg C),2015,5,15,2,3880/4353,0.75,13.5,12.5,13.5
Mean Temp (deg C),2015,5,16,2,3880/4353,0.75,18.6,18.1,18.5
Mean Temp (deg C),2015,5,17,2,3880/4353,0.75,19.2,19.7,19.0
Mean Temp (deg C),2015,5,18,2,3880/4353,0.75,19.9,19.8,19.8
Mean Temp (deg C),2015,5,19,2,3880/4353,0.75,21.0,20.3,21.0
Mean Temp (deg C),2015,5,20,2,3880/4353,0.75,11.6,11.3,11.5
Mean Temp (deg C),2015,5,24,2,3880/4353,0.75,19.7,20.4,19.5
Mean Temp (deg C),2015,5,25,2,3880/4353,0.75,19.4,18.0,19.5
Mean Temp (deg C),2015,5,26,2,3880/4353,0.75,22.6,22.4,22.5
Mean Temp (deg C),2015,5,27,2,3880/4353,0.75,24.8,24.1,24.8
Mean Temp (deg C),2015,5,28,2,3880/4353,0.75,19.3,17.3,19.5
Mean Temp (deg C),2015,5,29,2,3880/4353,0.75,17.6,17.6,17.5
Mean Temp (deg C),2015,5,30,2,3880/4353,0.75,23.9,22.3,24.0
Mean Temp (deg C),2015,5,31,2,3880/4353,0.75,11.2,11.1,11.0
Mean Temp (deg C),2015,6,1,2,3880/4353,0.75,12.0,11.1,12.0
Mean Temp (deg C),2015,6,2,2,3880/4353,0.75,10.0,9.0,10.0
Mean Temp (deg C),2015,6,3,2,3880/4353,0.75,10.9,10.1,10.8
Mean Temp (deg C),2015,6,4,2,3880/4353,0.75,16.0,16.0,15.8
Mean Temp (deg C),2015,6,5,2,3880/4353,0.75,19.0,18.4,19.0
Mean Temp (deg C),2015,6,6,2,3880/4353,0.75,13.6,13.4,13.5
Mean Temp (deg C),2015,6,7,2,3880/4353,0.75,14.6,13.9,14.5
Mean Temp (deg C),2015,6,8,2,3880/4353,0.75,16.9,16.5,16.8
Mean Temp (deg C),2015,6,9,2,3880/4353,0.75,20.5,19.6,20.5
Mean Temp (deg C),2015,6,10,1,4300/4353,1.26,20.4,20.1,
Mean Temp (deg C),2015,6,11,2,3880/4353,0.75,19.2,19.7,19.0
Mean Temp (deg C),2015,6,12,2,3880/4353,0.75,19.4,19.5,19.3
Mean Temp (deg C),2015,6,13,2,3880/4353,0.75,19.6,19.5,19.5
Mean Temp (deg C),2015,6,14,2,3880/4353,0.75,18.1,17.7,18.0
Mean Temp (deg C),2015,6,15,2,3880/4353,0.75,19.6,19.1,19.5
Mean Temp (deg C),2015,6,16,2,3880/4353,0.75,19.9,18.3,20.0
Mean Temp (deg C),2015,6,17,2,3880/4353,0.75,15.7,15.6,15.5
Mean Temp (deg C),2015,6,18,2,3880/4353,0.75,20.6,20.3,20.5
Mean Temp (deg C),2015,6,19,2,3880/4353,0.75,16.5,15.2,16.5
Mean Temp (deg C),2015,6,20,2,3880/4353,0.75,17.3,16.0,17.3
Mean Temp (deg C),2015,6,21,2,3880/4353,0.75,22.0,21.6,22.0
Mean Temp (deg C),2015,6,22,2,3880/4353,0.75,21.9,21.6,21.8
Mean Temp (deg C),2015,6,23,2,3880/4353,0.75,22.5,22.0,22.5
Mean Temp (deg C),2015,6,24,2,3880/4353,0.75,17.8,18.6,17.5
Mean Temp (deg C),2015,6,25,2,3880/4353,0.75,16.9,16.9,16.8
Mean Temp (deg C),2015,6,26,2,3880/4353,0.75,17.0,17.3,16.8
Mean Temp (deg C),2015,6,27,2,3880/4353,0.75,17.8,17.1,17.8
Mean Temp (deg C),2015,6,28,2,3880/4353,0.75,15.2,15.3,15.0
Mean Temp (deg C),2015,6,29,2,3880/4353,0.75,16.2,16.1,16.0
Mean Temp (deg C),2015,6,30,2,3880/4353,0.75,19.9,18.4,20.0
Mean Temp (deg C),2015,7,1,2,3880/4353,0.75,19.8,19.3,19.8
Mean Temp (deg C),2015,7,2,2,3880/4353,0.75,18.1,17.6,18.0
Mean Temp (deg C),2015,7,3,2,3880/4353,0.75,18.0,18.0,17.8
Mean Temp (deg C),2015,7,4,2,3880/4353,0.75,19.0,17.8,19.0
Mean Temp (deg C),2015,7,5,2,3880/4353,0.75,21.0,20.3,21.0
Mean Temp (deg C),2015,7,6,2,3880/4353,0.75,21.9,20.9,22.0
Mean Temp (deg C),2015,7,7,2,3880/4353,0.75,24.0,23.6,24.0
Mean Temp (deg C),2015,7,8,2,3880/4353,0.75,19.0,18.0,19.0
Mean Temp (deg C),2015,7,9,2,3880/4353,0.75,18.1,17.7,18.0
Mean Temp (deg C),2015,7,10,2,3880/4353,0.75,21.0,21.2,20.8
Mean Temp (deg C),2015,7,11,2,3880/4353,0.75,22.7,23.4,22.5
Mean Temp (deg C),2015,7,12,2,3880/4353,0.75,24.0,23.7,24.0
Mean Temp (deg C),2015,7,13,2,3880/4353,0.75,24.3,23.9,24.3
Mean Temp (deg C),2015,7,14,2,3880/4353,0.75,24.3,20.9,24.8
Mean Temp (deg C),2015,7,15,2,3880/4353,0.75,17.5,16.3,17.5
Mean Temp (deg C),2015,7,16,2,3880/4353,0.75,15.7,15.6,15.5
Mean Temp (deg C),2015,7,17,2,3880/4353,0.75,18.2,16.9,18.3
Mean Temp (deg C),2015,7,18,2,3880/4353,0.75,21.2,21.6,21.0
Mean Temp (deg C),2015,7,19,2,3880/4353,0.75,24.0,23.5,24.0
Mean Temp (deg C),2015,7,20,2,3880/4353,0.75,23.4,22.3,23.5
Mean Temp (deg C),2015,7,21,2,3880/4353,0.75,21.2,20.1,21.3
Mean Temp (deg C),2015,7,22,2,3880/4353,0.75,18.0,18.1,17.8
Mean Temp (deg C),2015,7,24,2,3880/4353,0.75,19.1,18.9,19.0
Mean Temp (deg C),2015,7,25,2,3880/4353,0.75,20.0,19.5,20.0
Mean Temp (deg C),2015,7,27,2,3880/4353,0.75,23.7,22.7,23.8
Mean Temp (deg C),2015,7,29,2,3880/4353,0.75,25.5,24.9,25.5
Mean Temp (deg C),2015,7,31,2,3880/4353,0.75,22.0,21.5,22.0
Mean Temp (deg C),2015,8,2,2,3880/4353,0.75,20.1,19.7,20.0
Mean Temp (deg C),2015,8,3,2,3880/4353,0.75,22.1,20.4,22.3
Mean Temp (deg C),2015,8,4,1,4300/4353,1.26,19.6,19.3,
Mean Temp (deg C),2015,8,5,1,4300/4353,1.26,19.0,18.7,
Mean Temp (deg C),2015,8,6,1,4300/4353,1.26,18.3,18.0,
Mean Temp (deg C),2015,8,7,1,4300/4353,1.26,16.6,16.3,
Mean Temp (deg C),2015,8,8,1,4300/4353,1.26,17.1,16.8,
Mean Temp (deg C),2015,8,9,1,4300/4353,1.26,19.4,19.1,
Mean Temp (deg C),2015,8,11,2,3880/4353,0.75,19.1,19.0,19.0
Mean Temp (deg C),2015,8,12,2,3880/4353,0.75,20.5,19.4,20.5
Mean Temp (deg C),2015,8,13,2,3880/4353,0.75,19.3,18.2,19.3
Mean Temp (deg C),2015,8,14,2,3880/4353,0.75,21.0,20.2,21.0
Mean Temp (deg C),2015,8,15,2,3880/4353,0.75,24.0,23.1,24.0
Mean Temp (deg C),2015,8,17,2,3880/4353,0.75,25.6,23.8,25.8
Mean Temp (deg C),2015,8,18,2,3880/4353,0.75,26.1,24.6,26.3
Mean Temp (deg C),2015,8,19,2,3880/4353,0.75,25.7,24.6,25.8
Mean Temp (deg C),2015,8,23,2,3880/4353,0.75,20.8,20.3,20.8
Mean Temp (deg C),2015,8,26,2,3880/4353,0.75,19.5,18.7,19.5
Mean Temp (deg C),2015,8,27,2,3880/4353,0.75,19.0,17.8,19.0
Mean Temp (deg C),2015,8,29,1,4300/4353,1.26,17.4,17.1,
Mean Temp (deg C),2015,8,30,1,4300/4353,1.26,21.2,20.9,
Mean Temp (deg C),2015,8,31,1,4300/4353,1.26,20.4,20.1,
Mean Temp (deg C),2015,9,1,2,3880/4353,0.75,19.5,18.9,19.5
Mean Temp (deg C),2015,9,2,2,3880/4353,0.75,22.5,21.5,22.5
Mean Temp (deg C),2015,9,3,2,3880/4353,0.75,22.9,18.8,23.5
Mean Temp (deg C),2015,9,5,2,3880/4353,0.75,19.6,19.1,19.5
Mean Temp (deg C),2015,9,7,2,3880/4353,0.75,26.4,25.5,26.5
Mean Temp (deg C),2015,9,8,2,3880/4353,0.75,24.5,24.0,24.5
Mean Temp (deg C),2015,9,9,2,3880/4353,0.75,24.7,22.6,25.0
Mean Temp (deg C),2015,9,10,2,3880/4353,0.75,19.6,19.3,19.5
Mean Temp (deg C),2015,9,11,2,3880/4353,0.75,19.6,19.1,19.5
Mean Temp (deg C),2015,9,12,2,3880/4353,0.75,15.6,15.2,15.5
Mean Temp (deg C),2015,9,13,2,3880/4353,0.75,19.3,18.3,19.3
Mean Temp (deg C),2015,9,14,2,3880/4353,0.75,17.1,16.7,17.0
Mean Temp (deg C),2015,9,15,2,3880/4353,0.75,20.1,19.7,20.0
Mean Temp (deg C),2015,9,19,2,3880/4353,0.75,22.6,20.8,22.8
Mean Temp (deg C),2015,9,20,2,3880/4353,0.75,15.0,12.0,15.3
Mean Temp (deg C),2015,9,21,2,3880/4353,0.75,13.6,12.9,13.5
Mean Temp (deg C),2015,9,22,2,3880/4353,0.75,16.9,15.3,17.0
Mean Temp (deg C),2015,9,23,2,3880/4353,0.75,17.2,15.6,17.3
Mean Temp (deg C),2015,9,24,2,3880/4353,0.75,15.1,12.8,15.3
Mean Temp (deg C),2015,9,25,2,3880/4353,0.75,11.0,9.4,11.0
Mean Temp (deg C),2015,9,26,2,3880/4353,0.75,10.3,10.5,10.0
Mean Temp (deg C),2015,9,27,2,3880/4353,0.75,14.0,13.1,14.0
Mean Temp (deg C),2015,9,28,2,3880/4353,0.75,18.6,18.2,18.5
Mean Temp (deg C),2015,9,29,2,3880/4353,0.75,19.7,17.9,19.8
Mean Temp (deg C),2015,9,30,2,3880/4353,0.75,10.0,9.7,9.8
Mean Temp (deg C),2015,10,1,2,3880/4353,0.75,8.7,8.3,8.5
Mean Temp (deg C),2015,10,2,2,3880/4353,0.75,7.5,7.0,7.3
Mean Temp (deg C),2015,10,5,2,3880/4353,0.75,10.1,9.2,10.0
Mean Temp (deg C),2015,10,6,2,3880/4353,0.75,11.8,12.3,11.5
Mean Temp (deg C),2015,10,7,2,3880/4353,0.75,14.0,11.3,14.3
Mean Temp (deg C),2015,10,8,2,3880/4353,0.75,7.6,7.0,7.5
Mean Temp (deg C),2015,10,9,2,3880/4353,0.75,6.7,6.7,6.5
Mean Temp (deg C),2015,10,10,2,3880/4353,0.75,6.1,5.4,6.0
Mean Temp (deg C),2015,10,11,2,3880/4353,0.75,11.9,12.8,11.5
Mean Temp (deg C),2015,10,12,2,3880/4353,0.75,17.5,16.5,17.5
Mean Temp (deg C),2015,10,13,2,3880/4353,0.75,15.1,14.8,15.0
Mean Temp (deg C),2015,10,14,1,4300/4353,1.26,7.7,7.4,
Mean Temp (deg C),2015,10,15,1,4300/4353,1.26,7.4,7.1,
Mean Temp (deg C),2015,10,16,1,3928/4353,0.78,9.4,,9.3
Mean Temp (deg C),2015,10,17,2,3880/4353,0.75,3.4,1.3,3.5
Mean Temp (deg C),2015,10,18,2,3880/4353,0.75,0.3,0.0,0.0
Mean Temp (deg C),2015,10,19,1,3928/4353,0.78,2.2,,2.0
Mean Temp (deg C),2015,10,20,1,3928/4353,0.78,11.6,,11.5
Mean Temp (deg C),2015,10,21,1,3928/4353,0.78,6.5,,6.3
Mean Temp (deg C),2015,10,22,1,3928/4353,0.78,11.6,,11.5
Mean Temp (deg C),2015,10,23,1,3928/4353,0.78,4.7,,4.5
Mean Temp (deg C),2015,10,24,2,3880/4353,0.75,4.7,4.0,4.5
Mean Temp (deg C),2015,10,25,2,3880/4353,0.75,9.6,8.8,9.5
Mean Temp (deg C),2015,10,26,2,3880/4353,0.75,3.5,1.9,3.5
Mean Temp (deg C),2015,10,27,2,3880/4353,0.75,4.1,3.4,4.0
Mean Temp (deg C),2015,10,28,2,3880/4353,0.75,6.2,4.3,6.3
Mean Temp (deg C),2015,10,29,1,4300/4353,1.26,12.1,11.8,
Mean Temp (deg C),2015,10,30,1,4300/4353,1.26,3.1,2.7,
Mean Temp (deg C),2015,10,31,2,3880/4353,0.75,2.7,1.9,2.5
Mean Temp (deg C),2015,11,1,2,3880/4353,0.75,8.3,8.7,8.0
Mean Temp (deg C),2015,11,2,2,3880/4353,0.75,8.9,6.7,9.0
Mean Temp (deg C),2015,11,3,2,3880/4353,0.75,9.2,9.4,9.0
Mean Temp (deg C),2015,11,4,2,3880/4353,0.75,8.1,7.4,8.0
Mean Temp (deg C),2015,11,5,2,3880/4353,0.75,11.8,12.3,11.5
Mean Temp (deg C),2015,11,6,2,3880/4353,0.75,16.8,14.4,17.0
Mean Temp (deg C),2015,11,7,1,4300/4353,1.26,7.0,6.7,
Mean Temp (deg C),2015,11,8,1,4300/4353,1.26,3.6,3.2,
Mean Temp (deg C),2015,11,9,2,3880/4353,0.75,7.5,6.0,7.5
Mean Temp (deg C),2015,11,10,2,3880/4353,0.75,6.1,5.4,6.0
Mean Temp (deg C),2015,11,11,2,3880/4353,0.75,6.8,7.1,6.5
Mean Temp (deg C),2015,11,12,2,3880/4353,0.75,9.7,9.5,9.5
Mean Temp (deg C),2015,11,13,2,3880/4353,0.75,8.2,6.1,8.3
Mean Temp (deg C),2015,11,14,2,3880/4353,0.75,2.0,1.5,1.8
Mean Temp (deg C),2015,11,15,2,3880/4353,0.75,4.1,4.0,3.8
Mean Temp (deg C),2015,11,16,2,3880/4353,0.75,3.9,1.3,4.0
Mean Temp (deg C),2015,11,17,2,3880/4353,0.75,-0.1,-0.6,-0.3
Mean Temp (deg C),2015,11,18,2,3880/4353,0.75,4.4,3.6,4.3
Mean Temp (deg C),2015,11,19,2,3880/4353,0.75,10.2,11.7,9.8
Mean Temp (deg C),2015,11,20,2,3880/4353,0.75,6.8,5.3,6.8
Mean Temp (deg C),2015,11,21,2,3880/4353,0.75,3.0,1.2,3.0
Mean Temp (deg C),2015,11,22,2,3880/4353,0.75,5.2,3.0,5.3
Mean Temp (deg C),2015,11,23,2,3880/4353,0.75,-2.2,-3.8,-2.3
Mean Temp (deg C),2015,11,24,2,3880/4353,0.75,-4.9,-6.4,-5.0
Mean Temp (deg C),2015,11,25,2,3880/4353,0.75,-0.9,-2.5,-1.0
Mean Temp (deg C),2015,11,26,2,3880/4353,0.75,5.5,6.7,5.0
Mean Temp (deg C),2015,11,27,2,3880/4353,0.75,11.1,8.3,11.3
Mean Temp (deg C),2015,11,28,2,3880/4353,0.75,-0.8,-1.4,-1.0
Mean Temp (deg C),2015,11,29,2,3880/4353,0.75,-2.8,-3.5,-3.0
Mean Temp (deg C),2015,11,30,2,3880/4353,0.75,-5.6,-5.6,-6.0
Mean Temp (deg C),2015,12,1,2,3880/4353,0.75,-0.9,-2.1,-1.0
Mean Temp (deg C),2015,12,2,2,3880/4353,0.75,4.2,4.7,3.8
Mean Temp (deg C),2015,12,3,2,3880/4353,0.75,3.6,2.7,3.5
Mean Temp (deg C),2015,12,4,2,3880/4353,0.75,2.8,2.9,2.5
Mean Temp (deg C),2015,12,5,2,3880/4353,0.75,4.8,3.3,4.8
Mean Temp (deg C),2015,12,6,2,3880/4353,0.75,1.7,1.1,1.5
Mean Temp (deg C),2015,12,7,2,3880/4353,0.75,1.6,0.8,1.5
Mean Temp (deg C),2015,12,8,2,3880/4353,0.75,2.2,1.8,2.0
Mean Temp (deg C),2015,12,9,2,3880/4353,0.75,4.4,3.5,4.3
Mean Temp (deg C),2015,12,10,2,3880/4353,0.75,7.3,8.0,7.0
Mean Temp (deg C),2015,12,11,2,3880/4353,0.75,9.5,9.1,9.3
Mean Temp (deg C),2015,12,12,2,3880/4353,0.75,7.0,5.8,7.0
Mean Temp (deg C),2015,12,13,2,3880/4353,0.75,1.6,0.8,1.5
Mean Temp (deg C),2015,12,14,2,3880/4353,0.75,4.6,3.8,4.5
Mean Temp (deg C),2015,12,15,2,3880/4353,0.75,3.3,3.5,3.0
Mean Temp (deg C),2015,12,16,1,4300/4353,1.26,0.8,0.4,
Mean Temp (deg C),2015,12,17,2,3880/4353,0.75,4.5,3.9,4.3
Mean Temp (deg C),2015,12,18,2,3880/4353,0.75,3.0,4.5,2.5
Mean Temp (deg C),2015,12,19,2,3880/4353,0.75,-0.8,-1.6,-1.0
Mean Temp (deg C),2015,12,20,2,3880/4353,0.75,-2.1,-3.1,-2.3
Mean Temp (deg C),2015,12,21,2,3880/4353,0.75,0.9,1.7,0.5
Mean Temp (deg C),2015,12,22,2,3880/4353,0.75,4.3,4.8,4.0
Mean Temp (deg C),2015,12,23,1,4300/4353,1.26,7.0,6.7,
Mean Temp (deg C),2015,12,24,2,3880/4353,0.75,12.6,9.9,12.8
Mean Temp (deg C),2015,12,25,2,3880/4353,0.75,5.9,4.0,6.0
Mean Temp (deg C),2015,12,26,2,3880/4353,0.75,2.1,0.8,2.0
Mean Temp (deg C),2015,12,27,2,3880/4353,0.75,-1.3,-1.8,-1.5
Mean Temp (deg C),2015,12,28,1,4300/4353,1.26,-7.5,-7.9,
Mean Temp (deg C),2015,12,29,1,4300/4353,1.26,-8.1,-8.5,
Mean Temp (deg C),2015,12,30,2,3880/4353,0.75,-5.9,-7.1,-6.0
Mean Temp (deg C),2015,12,31,2,3880/4353,0.75,-3.1,-2.6,-3.5
Total Precip (mm),2000,1,25,2,4669/5255,4.07,6.4,3.2,7.0
Total Precip (mm),2000,3,27,2,4669/5255,4.07,2.0,1.3,2.2
Total Precip (mm),2000,8,3,1,5057/5255,6.10,9.7,12.2,
Total Precip (mm),2000,8,9,1,5057/5255,6.10,12.9,16.2,
Total Precip (mm),2000,8,10,1,5057/5255,6.10,0.0,0.0,
Total Precip (mm),2000,8,11,1,5057/5255,6.10,0.0,0.0,
Total Precip (mm),2000,10,4,2,4669/5255,4.07,0.9,2.2,0.8
Total Precip (mm),2000,10,18,2,4669/5255,4.07,8.8,12.4,9.0
Total Precip (mm),2001,3,31,2,4669/5255,4.07,0.6,7.4,0.0
Total Precip (mm),2001,6,29,2,4669/5255,4.07,0.0,0.0,0.0
Total Precip (mm),2001,7,21,2,4669/5255,4.07,0.0,0.0,0.0
Total Precip (mm),2002,1,30,2,4669/5255,4.07,0.0,0.0,0.0
Total Precip (mm),2002,3,23,2,4669/5255,4.07,2.1,4.0,2.0
Total Precip (mm),2002,6,4,2,4669/5255,4.07,2.3,0.0,2.6
Total Precip (mm),2002,8,2,1,4864/5255,4.74,0.6,,0.6
Total Precip (mm),2002,9,20,2,4669/5255,4.07,0.0,0.0,0.0
Total Precip (mm),2002,9,30,2,4669/5255,4.07,1.7,1.4,1.8
Total Precip (mm),2002,11,14,1,4864/5255,4.74,5.6,,6.0
Total Precip (mm),2002,11,15,1,4864/5255,4.74,0.4,,0.4
Total Precip (mm),2003,3,8,2,4669/5255,4.07,8.9,2.6,10.0
Total Precip (mm),2003,4,18,2,4669/5255,4.07,0.3,0.0,0.4
Total Precip (mm),2003,6,29,2,4669/5255,4.07,11.0,0.0,12.6
Total Precip (mm),2004,1,6,1,4864/5255,4.74,0.0,,0.0
Total Precip (mm),2004,12,1,1,4864/5255,4.74,18.5,,19.8
Total Precip (mm),2004,12,31,2,4669/5255,4.07,4.8,5.2,5.0
Total Precip (mm),2005,4,29,2,4669/5255,4.07,0.3,4.3,0.0
Total Precip (mm),2005,7,16,2,4669/5255,4.07,0.9,0.0,1.0
Total Precip (mm),2005,12,26,1,5057/5255,6.10,1.7,2.1,
Total Precip (mm),2006,3,24,1,5057/5255,6.10,0.0,0.0,
Total Precip (mm),2006,3,25,1,5057/5255,6.10,0.0,0.0,
Total Precip (mm),2006,4,4,1,5057/5255,6.10,16.5,20.8,
Total Precip (mm),2006,7,15,1,5057/5255,6.10,0.2,0.2,
Total Precip (mm),2006,7,21,2,4669/5255,4.07,0.7,8.6,0.0
