Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2013,11,3,3.7,-3.7,-0.0,0.0,0.0
2013,11,4,3.5,-6.5,-1.5,0.0,0.0
2013,11,5,9.0,-2.7,3.3,0.0,0.348626468839
2013,11,6,13.5,3.5,8.5,9.2,1.0141917398
2013,11,7,11.3,4.0,7.5,0.6,0.875908593274
2013,11,8,4.3,0.5,2.3,0.0,0.228299286808
2013,11,9,4.5,-0.5,2.0,4.2,0.193945116165
2013,11,10,6.0,1.0,3.5,9.2,0.364071997531
2013,11,11,4.0,0.0,2.0,4.0,0.192169688233
2013,11,12,-0.4,-4.0,-2.2,0.0,0.0
2013,11,13,4.0,-7.5,-1.8,0.0,0.0
2013,11,14,7.0,-2.0,2.5,0.0,0.244160078949
2013,11,15,11.0,1.5,6.3,0.0,0.693093042664
2013,11,16,12.5,4.0,8.2,0.0,0.930386623424
2013,11,17,13.0,2.0,7.5,18.4,0.837256143093
2013,11,18,11.0,8.5,9.8,0.6,1.1290025945
2013,11,19,1.9,-1.0,1.0,0.0,0.0845663599292
2013,11,20,2.0,-6.5,-2.3,0.0,0.0
2013,11,21,5.0,-6.5,-0.8,0.0,0.0
2013,11,22,4.5,0.5,2.5,2.4,0.236052793872
2013,11,23,0.0,-2.9,-1.8,0.0,0.0
2013,11,24,-4.5,-8.8,-6.9,0.0,0.0
2013,11,25,1.0,-12.6,-5.8,0.0,0.0
2013,11,26,3.0,-3.6,-0.4,4.6,0.0
2013,11,27,1.7,-0.5,0.3,4.2,0.0209405805308
2013,11,28,-4.5,-9.5,-7.0,0.0,0.0
2013,11,29,-5.0,-13.5,-9.3,0.0,0.0
2013,11,30,-1.1,-15.6,-8.2,0.0,0.0
2013,12,1,1.6,-5.6,-1.8,0.0,0.0
2013,12,2,0.5,-3.0,-1.3,1.4,0.0
2013,12,3,1.0,-2.5,-0.8,0.0,0.0
2013,12,4,3.0,-3.7,-0.2,0.0,0.0
2013,12,5,11.0,-1.5,4.3,0.0,0.41784667355
2013,12,6,3.7,0.0,2.2,0.0,0.194965321591
2013,12,7,-1.0,-3.9,-2.9,0.0,0.0
2013,12,8,-2.0,-7.7,-5.2,0.0,0.0
2013,12,9,3.0,-7.0,-2.0,8.4,0.0
2013,12,10,-1.6,-7.0,-5.2,0.0,0.0
2013,12,11,-5.0,-13.0,-9.0,1.6,0.0
2013,12,12,-7.0,-21.5,-14.3,0.0,0.0
2013,12,13,-10.0,-21.7,-14.8,0.0,0.0
2013,12,14,-9.0,-23.8,-17.8,13.2,0.0
2013,12,15,-8.8,-16.7,-12.8,0.0,0.0
2013,12,16,-15.3,-20.5,-18.8,0.0,0.0
2013,12,17,-13.3,-30.0,-21.6,1.4,0.0
2013,12,18,-5.0,-15.6,-10.7,2.2,0.0
2013,12,19,0.4,-9.6,-4.5,0.0,0.0
2013,12,20,-4.4,-8.7,-6.8,9.8,0.0
2013,12,21,-6.0,-8.7,-7.2,0.0,0.0
2013,12,22,-6.0,-8.7,-7.2,0.0,0.0
2013,12,23,-5.0,-9.0,-7.0,0.0,0.0
2013,12,24,-11.3,-16.0,-13.9,0.0,0.0
2013,12,25,-14.1,-21.5,-17.1,0.0,0.0
2013,12,26,-4.1,-18.0,-11.4,1.4,0.0
2013,12,27,0.0,-14.0,-7.0,0.0,0.0
2013,12,28,3.0,-14.0,-5.5,0.0,0.0
2013,12,29,-2.8,-10.5,-4.0,0.0,0.0
2013,12,30,-12.0,-16.7,-14.3,0.0,0.0
2013,12,31,-14.7,-20.8,-18.0,0.0,0.0
2014,1,1,-16.1,-24.6,-20.5,0.0,0.0
2014,1,2,-22.5,-28.4,-25.4,1.0,0.0
2014,1,3,-17.4,-25.6,-21.3,0.0,0.0
2014,1,4,-4.9,-25.5,-15.0,0.1,0.0
2014,1,5,3.2,-6.7,-1.4,7.1,0.0
2014,1,6,7.2,-4.0,1.3,7.0,0.106876747562
2014,1,7,-12.0,-16.6,-14.4,0.0,0.0
2014,1,8,-7.7,-14.6,-11.1,0.0,0.0
2014,1,9,-7.1,-11.9,-9.6,0.0,0.0
2014,1,10,0.5,-15.7,-8.4,0.9,0.0
2014,1,11,8.8,-2.6,3.4,10.5,0.321996471637
2014,1,12,4.0,1.2,2.4,0.0,0.217601822222
2014,1,13,6.5,-0.3,3.3,3.5,0.313174985184
2014,1,14,4.9,2.1,3.5,2.2,0.335850830154
2014,1,15,3.8,-1.8,1.0,0.0,0.0814363214953
2014,1,16,0.0,-1.8,-0.9,0.0,0.0
2014,1,17,1.0,-4.8,-1.8,0.0,0.0
2014,1,18,2.5,-3.8,-0.7,0.0,0.0
2014,1,19,-1.2,-4.7,-3.0,5.0,0.0
2014,1,20,-9.6,-18.0,-13.9,0.0,0.0
2014,1,21,-19.4,-25.6,-23.2,0.0,0.0
2014,1,22,-17.5,-27.5,-22.3,0.0,0.0
2014,1,23,-17.0,-23.5,-20.5,0.0,0.0
2014,1,24,-9.0,-23.5,-16.1,0.0,0.0
2014,1,25,-5.7,-13.6,-9.6,0.1,0.0
2014,1,26,-3.0,-20.6,-14.4,0.0,0.0
2014,1,27,-3.3,-16.4,-9.5,0.0,0.0
2014,1,28,-9.0,-19.5,-14.3,0.0,0.0
2014,1,29,-8.0,-16.5,-12.3,0.0,0.0
2014,1,30,-4.0,-14.5,-8.3,0.0,0.0
2014,1,31,1.0,-5.8,-2.9,0.0,0.0
2014,2,1,1.0,-9.5,-3.9,5.6,0.0
2014,2,2,1.0,-2.0,-0.5,0.0,0.0
2014,2,3,-6.0,-12.8,-10.3,0.0,0.0
2014,2,4,-6.6,-17.6,-12.1,0.0,0.0
2014,2,5,-9.0,-11.8,-10.4,3.6,0.0
2014,2,6,-8.5,-21.6,-14.7,0.0,0.0
2014,2,7,-6.8,-14.6,-10.6,0.0,0.0
2014,2,8,-6.6,-13.0,-9.6,0.0,0.0
2014,2,9,-5.5,-11.7,-8.9,0.0,0.0
2014,2,10,-7.9,-14.7,-11.4,0.0,0.0
2014,2,11,-12.0,-19.8,-16.0,0.0,0.0
2014,2,12,-8.0,-24.6,-17.3,0.0,0.0
2014,2,13,-4.5,-20.5,-12.5,4.8,0.0
2014,2,14,-3.0,-7.5,-5.3,6.2,0.0
2014,2,15,-5.4,-7.5,-7.7,0.0,0.0
2014,2,16,-8.9,-16.5,-12.3,0.0,0.0
2014,2,17,-9.0,-19.5,-14.3,0.0,0.0
2014,2,18,-2.5,-21.1,-11.8,0.0,0.0
2014,2,19,2.0,-6.7,-2.4,0.0,0.0
2014,2,20,4.0,-4.0,0.0,1.2,0.0
2014,2,21,4.0,-0.7,2.2,13.4,0.234758609057
2014,2,22,6.2,0.1,3.1,0.0,0.347999444534
2014,2,23,1.2,-4.5,-0.8,0.0,0.0
2014,2,24,-6.5,-11.0,-8.8,0.0,0.0
2014,2,25,-8.9,-14.5,-11.3,0.0,0.0
2014,2,26,-7.5,-13.5,-10.5,0.0,0.0
2014,2,27,-6.0,-17.5,-11.8,0.0,0.0
2014,2,28,-12.7,-18.6,-15.1,0.0,0.0
2014,3,1,-2.0,-18.6,-10.1,5.8,0.0
2014,3,2,-6.1,-12.0,-9.6,0.0,0.0
2014,3,3,-13.7,-20.6,-17.6,0.0,0.0
2014,3,4,-11.0,-21.0,-15.4,0.0,0.0
2014,3,5,-10.0,-18.8,-15.0,0.0,0.0
2014,3,6,-7.0,-25.0,-15.6,0.0,0.0
2014,3,7,0.7,-18.6,-8.8,0.0,0.0
2014,3,8,0.0,-4.1,-1.6,0.0,0.0
2014,3,9,-3.0,-15.0,-9.0,1.2,0.0
2014,3,10,2.0,-7.0,-2.5,0.0,0.0
2014,3,11,4.3,0.2,2.3,0.0,0.26911175282
2014,3,12,-0.7,-9.5,-5.2,22.3,0.0
2014,3,13,-9.0,-15.6,-12.1,0.0,0.0
2014,3,14,3.3,-19.7,-8.1,0.0,0.0
2014,3,15,4.2,-1.1,1.3,0.0,0.143568780773
2014,3,16,-10.0,-13.8,-11.7,0.0,0.0
2014,3,17,-7.0,-21.0,-12.8,0.0,0.0
2014,3,18,-2.2,-19.5,-10.2,0.0,0.0
2014,3,19,3.0,-12.5,-4.8,0.0,0.0
2014,3,20,3.0,-0.5,1.3,0.0,0.146854908249
2014,3,21,1.6,-2.8,-0.6,0.0,0.0
2014,3,22,0.3,-8.5,-2.8,12.5,0.0
2014,3,23,-6.0,-11.8,-9.8,0.0,0.0
2014,3,24,-5.0,-18.6,-12.1,0.0,0.0
2014,3,25,-1.0,-14.0,-7.5,0.0,0.0
2014,3,26,-2.2,-8.8,-5.5,0.0,0.0
2014,3,27,1.0,-14.0,-6.5,2.4,0.0
2014,3,28,4.8,-4.5,0.5,6.0,0.0514866344556
2014,3,29,2.4,0.7,1.6,4.0,0.193285902124
2014,3,30,0.0,-0.8,-0.2,0.0,0.0
2014,3,31,3.5,-1.8,1.2,0.0,0.140686110331
2014,4,1,5.5,-5.5,0.0,0.0,0.0
2014,4,2,7.0,-1.6,1.9,0.0,0.238853334009
2014,4,3,2.6,-1.8,0.4,0.0,0.0410036350239
2014,4,4,8.5,-3.8,2.2,13.0,0.284383774218
2014,4,5,5.8,1.2,3.6,0.0,0.499050876071
2014,4,6,7.0,-2.0,2.5,0.0,0.331430402547
2014,4,7,13.7,-1.0,6.6,14.2,1.00020620289
2014,4,8,10.3,3.0,6.9,0.0,1.0561397713
2014,4,9,6.0,0.1,2.5,0.0,0.335454534051
2014,4,10,15.0,-2.0,6.5,0.0,0.99489884589
2014,4,11,13.0,5.9,8.8,0.0,1.40812036769
2014,4,12,15.0,1.0,8.0,0.0,1.26886464624
2014,4,13,16.5,3.2,10.0,12.2,1.64044250909
2014,4,14,24.8,3.2,14.1,10.9,2.43104360508
2014,4,15,17.8,-0.9,8.4,19.6,1.3566189338
2014,4,16,0.2,-8.0,-3.6,0.0,0.0
2014,4,17,9.0,-4.7,1.8,0.0,0.238419782246
2014,4,18,11.0,0.3,5.8,3.6,0.901610627117
2014,4,19,11.0,3.9,6.9,0.0,1.10185916678
2014,4,20,14.1,-1.8,6.2,0.0,0.97961526617
2014,4,21,18.0,8.1,13.1,2.6,2.29575655403
2014,4,22,14.5,8.1,11.4,4.0,1.96815583526
2014,4,23,12.0,5.1,8.1,0.0,1.34078647442
2014,4,24,12.3,2.0,6.8,0.0,1.10349060492
2014,4,25,11.5,0.2,6.0,1.2,0.960881329515
2014,4,26,8.5,5.1,6.5,11.6,1.05580449826
2014,4,27,10.0,2.5,6.2,1.0,1.00417860393
2014,4,28,12.5,2.2,7.0,0.0,1.15620620369
2014,4,29,16.8,6.5,11.1,5.8,1.95647111082
2014,4,30,10.0,5.2,8.1,34.8,1.37339073256
2014,5,1,18.0,6.2,12.2,0.8,2.19211104126
2014,5,2,15.0,8.1,11.0,0.0,1.95567170858
2014,5,3,15.6,9.1,12.4,8.8,2.24733942949
2014,5,4,10.2,8.1,9.2,7.2,1.60726359746
2014,5,5,12.5,6.2,9.5,1.8,1.67201735399
2014,5,6,15.0,4.2,9.2,0.0,1.61726156896
2014,5,7,17.5,2.0,9.8,0.0,1.74262256865
2014,5,8,17.0,3.5,10.3,0.0,1.84927498895
2014,5,9,23.0,8.2,14.7,5.0,2.77589422622
2014,5,10,25.0,15.9,20.2,0.0,3.99154263355
2014,5,11,21.1,10.1,15.7,0.0,3.00817856287
2014,5,12,22.0,8.1,14.7,0.0,2.79975996339
2014,5,13,19.5,8.1,14.0,0.0,2.65642567332
2014,5,14,25.7,14.1,20.0,0.0,3.99092349936
2014,5,15,28.0,16.1,21.7,0.0,4.38925769009
2014,5,16,22.9,19.6,20.9,33.0,4.21724872946
2014,5,17,17.0,11.0,14.0,0.0,2.68452365915
2014,5,18,18.0,8.0,13.0,0.0,2.47438463129
2014,5,19,21.0,8.5,14.8,0.0,2.87324184563
2014,5,20,23.1,7.1,15.1,0.0,2.94638237084
2014,5,21,25.0,8.0,16.5,0.0,3.26553162339
2014,5,22,19.5,11.0,15.3,15.0,3.00446440976
2014,5,23,20.0,10.2,15.5,5.4,3.05578521377
2014,5,24,22.0,10.1,16.2,0.0,3.21962468302
2014,5,25,26.0,9.0,17.5,5.0,3.52141335656
2014,5,26,23.0,16.0,19.9,9.4,4.0819954219
2014,5,27,15.4,8.2,11.8,9.3,2.26166815335
2014,5,28,16.9,10.0,13.5,0.3,2.63947983113
2014,5,29,22.0,7.1,14.0,0.0,2.75563857197
2014,5,30,21.3,11.0,16.5,0.0,3.32570174882
2014,5,31,19.2,9.1,14.2,0.0,2.81007471251
2014,6,1,26.0,8.5,17.3,0.0,3.52084290247
2014,6,2,29.0,14.5,22.4,0.0,4.72632077357
2014,6,3,28.5,18.8,24.1,16.6,5.14267667563
2014,6,4,23.0,14.5,18.8,2.4,3.88632735713
2014,6,5,19.5,12.5,16.0,0.8,3.24140690262
2014,6,6,23.0,13.0,18.0,0.0,3.70919934458
2014,6,7,27.5,13.0,20.3,0.0,4.25607476319
2014,6,8,29.5,15.0,21.9,0.0,4.64360535042
2014,6,9,28.5,16.5,22.5,0.0,4.79319795621
2014,6,10,24.0,16.0,20.0,0.4,4.19825168322
2014,6,11,25.0,12.0,18.5,15.4,3.84666021323
2014,6,12,18.0,12.0,15.0,24.7,3.0352738178
2014,6,13,20.0,15.0,17.5,16.6,3.61760675648
2014,6,14,20.5,14.0,17.3,3.2,3.57322316703
2014,6,15,23.5,12.0,17.8,0.0,3.69276308228
2014,6,16,25.0,10.9,17.5,0.0,3.62420891064
2014,6,17,28.0,15.0,21.5,15.3,4.57883839263
2014,6,18,26.0,17.0,21.5,0.6,4.58054537093
2014,6,19,25.0,15.5,20.3,0.0,4.29308584085
2014,6,20,20.5,11.1,15.6,0.0,3.18573122563
2014,6,21,22.5,8.0,15.3,0.0,3.11679305969
2014,6,22,25.0,10.5,17.8,0.0,3.70035641376
2014,6,23,27.2,12.1,19.8,0.8,4.17501428484
2014,6,24,22.0,19.0,20.5,32.8,4.34228499891
2014,6,25,24.0,18.5,21.3,0.0,4.53405478314
2014,6,26,26.0,16.5,21.3,0.0,4.53287384528
2014,6,27,29.5,14.1,21.5,0.0,4.57959936287
2014,6,28,30.0,15.0,22.5,0.0,4.8197919391
2014,6,29,31.5,17.1,24.1,0.0,5.20755522574
2014,6,30,30.0,21.0,25.5,3.8,5.54861495283
2014,7,1,32.5,22.5,27.3,0.0,5.99076624362
2014,7,2,31.0,23.5,27.3,0.0,5.98640570544
2014,7,3,25.2,20.0,22.5,8.2,4.80413528701
2014,7,4,23.5,16.0,19.8,0.0,4.15238253439
2014,7,5,27.2,14.1,20.7,0.0,4.3628173019
2014,7,6,28.0,19.0,23.6,0.8,5.05673012665
2014,7,7,23.9,17.0,21.5,6.6,4.54473614214
2014,7,8,30.0,17.0,23.5,2.5,5.02097933778
2014,7,9,25.5,18.9,21.4,0.0,4.50982252985
2014,7,10,23.0,14.0,18.9,0.0,3.91223239787
2014,7,11,26.5,11.0,18.8,0.0,3.88336581503
2014,7,12,28.0,14.0,21.0,0.0,4.39599110843
2014,7,13,24.0,18.0,21.0,16.6,4.38926655632
2014,7,14,25.4,17.5,21.7,0.0,4.54821282728
2014,7,15,24.1,16.0,20.2,10.2,4.18651025413
2014,7,16,24.0,18.0,21.0,0.0,4.36738673888
2014,7,17,23.0,13.6,18.1,0.0,3.68363342394
2014,7,18,26.5,14.0,20.0,0.0,4.11729416151
2014,7,19,27.8,14.0,20.9,0.0,4.3196297459
2014,7,20,28.5,18.0,23.0,0.0,4.80530761387
2014,7,21,30.5,19.0,24.8,0.0,5.22309631615
2014,7,22,29.1,19.0,24.0,0.0,5.02191240719
2014,7,23,27.0,21.8,22.4,14.0,4.63405208639
2014,7,24,22.4,13.4,18.0,0.0,3.60851302347
2014,7,25,26.0,13.0,19.5,0.0,3.94224815977
2014,7,26,27.0,14.0,20.5,6.4,4.16245630861
2014,7,27,24.5,17.6,21.3,3.8,4.33668071005
2014,7,28,18.2,15.5,16.9,26.6,3.32792721832
2014,7,29,20.9,11.0,16.5,0.0,3.23068889921
2014,7,30,25.0,10.5,17.8,1.2,3.51175041896
2014,7,31,24.0,14.0,19.0,6.6,3.77148688573
2014,8,1,26.7,12.0,20.9,0.0,4.1906743878
2014,8,2,27.8,16.0,22.0,0.0,4.42958850375
2014,8,3,28.0,14.5,21.2,1.2,4.23577351541
2014,8,4,28.0,17.5,22.8,0.0,4.58711059882
2014,8,5,26.0,15.5,20.8,3.2,4.12197480191
2014,8,6,25.0,16.0,20.5,0.0,4.04295040388
2014,8,7,23.5,14.0,19.3,0.0,3.76467846793
2014,8,8,27.0,12.0,19.5,0.0,3.79761556532
2014,8,9,28.8,14.1,21.6,0.0,4.2516203764
2014,8,10,28.6,15.0,21.8,0.0,4.28314764005
2014,8,11,30.0,15.0,22.5,0.0,4.42564286542
2014,8,12,29.5,17.6,23.4,6.0,4.61234222862
2014,8,13,20.7,17.0,18.7,25.6,3.56578341172
2014,8,14,18.0,12.6,15.4,0.0,2.85212934956
2014,8,15,18.5,12.1,15.4,0.0,2.84285600116
2014,8,16,19.0,14.1,16.4,8.4,3.04297538985
2014,8,17,22.0,15.1,18.6,0.0,3.4980510929
2014,8,18,22.0,11.5,16.8,0.0,3.10637785776
2014,8,19,24.5,9.1,16.5,0.0,3.03323722972
2014,8,20,28.0,11.2,19.4,0.0,3.63185162293
2014,8,21,24.5,17.0,20.8,3.8,3.91675748025
2014,8,22,24.0,14.0,19.0,0.0,3.52243859349
2014,8,23,26.0,12.0,19.0,0.0,3.5100094909
2014,8,24,28.8,11.0,20.5,0.0,3.81214102521
2014,8,25,29.0,15.0,21.9,0.0,4.09383205262
2014,8,26,28.9,17.9,23.4,0.0,4.39713690259
2014,8,27,25.8,19.8,22.7,0.0,4.23280288718
2014,8,28,21.0,14.9,17.9,0.0,3.22156402973
2014,8,29,23.4,11.1,17.4,0.0,3.10816125429
2014,8,30,25.5,13.1,19.4,9.8,3.50301328648
2014,8,31,23.5,19.0,21.4,2.7,3.90038114523
2014,9,1,26.5,19.0,22.8,0.0,4.17496254137
2014,9,2,28.9,19.0,24.0,5.4,4.40798901488
2014,9,3,24.9,17.4,21.1,0.1,3.79456091563
2014,9,4,27.1,14.5,20.8,0.0,3.71896908533
2014,9,5,29.2,18.1,23.9,6.3,4.33629158555
2014,9,6,22.5,17.8,19.8,7.5,3.48941503698
2014,9,7,22.5,7.0,14.8,0.0,2.49882437644
2014,9,8,25.0,8.5,16.8,0.0,2.87345231496
2014,9,9,23.7,12.1,18.0,0.0,3.09474605094
2014,9,10,25.0,11.2,18.2,4.4,3.12110399465
2014,9,11,23.5,15.8,19.3,1.0,3.32224604199
2014,9,12,14.0,8.9,11.3,0.0,1.80347728216
2014,9,13,12.9,3.5,8.6,13.2,1.3179437168
2014,9,14,12.0,6.0,8.4,0.0,1.27794578402
2014,9,15,17.0,2.0,9.5,2.0,1.46314613698
2014,9,16,18.5,11.9,13.5,1.1,2.17004609797
2014,9,17,19.2,6.5,12.9,3.6,2.05237105681
2014,9,18,13.1,7.5,10.2,0.1,1.56602103526
2014,9,19,14.2,-0.3,7.1,0.2,1.03414358065
2014,9,20,20.5,5.5,13.0,0.0,2.04411214225
2014,9,21,24.1,17.9,20.9,5.2,3.48649939225
2014,9,22,13.6,10.0,11.5,1.0,1.76357243178
2014,9,23,17.6,6.0,12.0,0.0,1.84270718153
2014,9,24,24.0,5.5,14.8,0.0,2.32705839974
2014,9,25,24.5,9.0,16.8,0.0,2.67486110416
2014,9,26,26.0,8.0,17.0,0.0,2.69903990637
2014,9,27,27.0,12.5,19.8,0.0,3.19408050268
2014,9,28,26.8,14.0,20.4,0.0,3.28932407809
2014,9,29,19.6,11.0,15.2,0.0,2.34584792397
2014,9,30,21.5,6.5,14.0,0.0,2.12744216393
2014,10,1,18.8,9.1,14.1,0.0,2.13500537846
2014,10,2,22.0,6.0,14.0,0.0,2.10825664661
2014,10,3,24.5,7.0,15.8,1.7,2.40708651343
2014,10,4,15.3,12.5,14.0,22.0,2.08908370797
2014,10,5,16.0,8.0,12.0,0.0,1.74609455147
2014,10,6,16.0,5.5,10.8,1.0,1.54238381423
2014,10,7,20.1,11.1,15.5,24.2,2.31235768342
2014,10,8,18.2,9.0,14.3,6.2,2.10070230049
2014,10,9,14.0,5.1,9.1,3.2,1.25260795603
2014,10,10,13.5,4.0,8.8,0.0,1.20026804947
2014,10,11,13.7,1.0,8.3,0.0,1.11799420842
2014,10,12,14.5,1.2,7.7,0.0,1.02200233606
2014,10,13,18.0,1.0,9.5,0.0,1.29069348505
2014,10,14,25.0,14.7,19.5,0.0,2.90273215843
2014,10,15,25.0,18.5,21.8,6.4,3.27820013562
2014,10,16,22.5,16.0,19.6,9.6,2.89196552301
2014,10,17,19.9,13.0,17.0,0.4,2.44936699657
2014,10,18,16.3,10.0,13.1,3.8,1.81416015285
2014,10,19,8.1,4.0,6.2,0.0,0.773221464994
2014,10,20,8.0,1.2,4.7,1.0,0.562148439775
2014,10,21,8.0,4.5,6.3,2.8,0.779843057702
2014,10,22,13.5,6.1,9.9,0.0,1.29550597361
2014,10,23,6.5,6.2,7.2,17.6,0.898593923131
2014,10,24,12.0,4.5,8.3,0.0,1.05066580824
2014,10,25,13.9,2.5,8.2,3.8,1.03133814913
2014,10,26,12.0,7.2,9.6,0.0,1.22718332531
2014,10,27,12.0,5.2,8.6,2.2,1.07809566794
2014,10,28,15.8,4.3,10.3,5.3,1.31634157457
2014,10,29,15.0,9.1,11.9,0.0,1.54299372718
2014,10,30,11.0,5.1,7.5,0.0,0.909910466911
2014,10,31,8.0,0.0,4.0,0.0,0.444049385084
2014,11,1,6.0,1.0,3.5,0.0,0.379845183924
2014,11,2,7.0,-1.5,2.8,0.0,0.29354085616
2014,11,3,7.9,-3.5,2.7,0.0,0.280343589101
2014,11,4,14.0,4.0,9.0,6.2,1.09236953872
2014,11,5,11.0,7.0,9.0,0.0,1.08720319554
2014,11,6,8.1,2.2,5.2,7.9,0.581015907777
2014,11,7,3.3,1.2,2.2,1.6,0.218096829552
2014,11,8,5.7,-1.8,2.1,1.6,0.205928713151
2014,11,9,6.6,1.2,4.0,0.4,0.425532067434
2014,11,10,8.9,0.9,5.3,0.0,0.582739376326
2014,11,11,15.5,-2.0,6.8,4.2,0.769448754455
2014,11,12,10.0,3.0,6.5,0.0,0.727766094554
2014,11,13,4.5,-0.5,2.1,0.0,0.20126794697
2014,11,14,2.3,-2.8,-0.3,0.0,0.0
2014,11,15,2.0,-5.7,-2.2,0.0,0.0
2014,11,16,4.0,-2.7,0.7,0.0,0.057167140713
2014,11,17,2.1,-0.8,0.8,0.0,0.0662236081902
2014,11,18,-0.7,-4.5,-2.8,0.0,0.0
2014,11,19,-1.2,-7.0,-3.9,0.0,0.0
2014,11,20,-0.4,-5.7,-3.0,0.0,0.0
2014,11,21,-2.5,-7.9,-5.1,0.0,0.0
2014,11,22,2.5,-12.1,-4.8,0.0,0.0
2014,11,23,7.1,1.6,4.4,2.2,0.446295770722
2014,11,24,17.7,3.0,11.2,0.0,1.28214197904
2014,11,25,8.1,6.0,6.8,0.0,0.725498041332
2014,11,26,0.8,-0.5,0.0,0.0,0.0
2014,11,27,0.0,-4.0,-2.0,0.9,0.0
2014,11,28,-2.5,-5.9,-4.3,0.0,0.0
2014,11,29,2.1,-11.0,-3.9,0.0,0.0
2014,11,30,6.0,-1.7,2.8,0.0,0.260749566189
2014,12,1,4.4,-3.0,0.4,0.0,0.0286300431054
2014,12,2,1.3,-13.6,-5.9,3.8,0.0
2014,12,3,4.0,-7.4,-1.7,0.0,0.0
2014,12,4,-4.0,-9.5,-6.8,0.0,0.0
2014,12,5,1.0,-14.0,-6.5,0.0,0.0
2014,12,6,0.5,-5.6,-2.5,0.0,0.0
2014,12,7,-8.4,-14.6,-12.1,0.0,0.0
2014,12,8,-1.0,-15.3,-8.7,0.0,0.0
2014,12,9,0.0,-6.0,-3.0,7.8,0.0
2014,12,10,0.0,-1.7,-0.5,15.2,0.0
2014,12,11,0.0,-1.8,-0.3,0.0,0.0
2014,12,12,-2.6,-3.7,-3.2,2.0,0.0
2014,12,13,-2.0,-3.8,-2.7,0.0,0.0
2014,12,14,-1.0,-4.6,-2.6,0.0,0.0
2014,12,15,0.0,-4.0,-2.0,0.0,0.0
2014,12,16,2.0,-3.5,-0.8,0.0,0.0
2014,12,17,1.7,0.2,1.1,1.4,0.087169035508
2014,12,18,0.0,-0.8,-0.3,0.0,0.0
2014,12,19,-3.4,-8.8,-6.2,0.0,0.0
2014,12,20,-9.0,-14.6,-11.7,0.0,0.0
2014,12,21,-7.9,-11.7,-9.7,0.0,0.0
2014,12,22,-2.5,-11.6,-8.4,0.0,0.0
2014,12,23,3.9,-7.7,-1.8,2.7,0.0
2014,12,24,9.0,1.3,5.6,25.7,0.55023214212
2014,12,25,8.0,2.3,4.9,0.0,0.473084231817
2014,12,26,4.5,2.2,3.3,0.0,0.302357301888
2014,12,27,8.0,0.0,4.0,0.0,0.376274381694
2014,12,28,6.3,1.1,3.5,0.0,0.323674706358
2014,12,29,-3.3,-6.9,-5.6,0.0,0.0
2014,12,30,-8.5,-13.6,-11.6,0.0,0.0
2014,12,31,-7.0,-14.6,-10.7,0.0,0.0
2015,1,1,-2.0,-8.7,-5.3,0.0,0.0
2015,1,2,-2.4,-14.6,-8.5,0.0,0.0
2015,1,3,-0.9,-17.5,-9.0,21.4,0.0
2015,1,4,6.0,-8.5,-0.9,15.5,0.0
2015,1,5,-9.4,-17.6,-14.1,0.0,0.0
2015,1,6,-8.8,-20.5,-14.5,0.0,0.0
2015,1,7,-8.8,-20.8,-15.0,2.8,0.0
2015,1,8,-7.8,-27.5,-17.5,0.5,0.0
2015,1,9,-5.9,-12.5,-9.2,0.1,0.0
2015,1,10,-7.9,-13.6,-10.6,0.0,0.0
2015,1,11,-1.7,-11.7,-6.5,0.0,0.0
2015,1,12,-1.1,-6.2,-4.2,2.8,0.0
2015,1,13,-15.7,-23.6,-19.6,0.0,0.0
2015,1,14,-10.9,-25.5,-18.0,0.0,0.0
2015,1,15,-2.8,-22.6,-13.6,0.9,0.0
2015,1,16,-1.1,-13.9,-10.4,0.1,0.0
2015,1,17,-6.0,-24.5,-14.6,0.0,0.0
2015,1,18,4.6,-14.3,-4.3,8.4,0.0
2015,1,19,1.2,-6.0,-2.7,0.0,0.0
2015,1,20,-13.0,-18.0,-15.5,0.0,0.0
2015,1,21,-9.5,-19.0,-14.1,0.0,0.0
2015,1,22,-6.8,-20.0,-12.9,0.0,0.0
2015,1,23,-1.0,-12.7,-7.0,0.0,0.0
2015,1,24,0.5,-5.5,-2.8,4.0,0.0
2015,1,25,-1.5,-18.7,-10.1,0.0,0.0
2015,1,26,-14.5,-24.0,-19.3,0.0,0.0
2015,1,27,-11.0,-16.1,-13.4,0.0,0.0
2015,1,28,-9.7,-17.4,-13.4,0.0,0.0
2015,1,29,-0.0,-17.9,-8.9,1.2,0.0
2015,1,30,-2.2,-17.6,-9.9,2.2,0.0
2015,1,31,-13.7,-22.6,-18.1,0.0,0.0
2015,2,1,-14.4,-19.7,-17.3,0.0,0.0
2015,2,2,-17.3,-24.4,-20.7,2.0,0.0
2015,2,3,-7.0,-24.4,-15.5,0.0,0.0
2015,2,4,-2.9,-10.6,-6.6,2.3,0.0
2015,2,5,-10.2,-16.0,-13.9,0.0,0.0
2015,2,6,-9.3,-28.0,-17.6,6.4,0.0
2015,2,7,-11.0,-20.0,-15.5,0.0,0.0
