Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2013,9,27,20.0,10.0,15.0,0.0,2.33949469852
2013,9,28,23.0,7.0,15.0,0.0,2.32906014323
2013,9,29,24.0,9.5,16.8,0.0,2.63467504341
2013,9,30,24.0,8.0,16.0,0.0,2.48242145647
2013,10,1,24.0,8.0,16.0,0.0,2.47119868954
2013,10,2,25.5,13.0,19.3,0.0,3.03918695511
2013,10,3,22.0,8.0,15.0,0.0,2.27689071424
2013,10,4,17.0,11.0,14.0,0.0,2.09683181991
2013,10,5,17.5,10.0,13.8,0.0,2.05360269757
2013,10,6,19.5,6.0,12.8,6.0,1.87789301957
2013,10,7,25.0,11.0,18.0,28.0,2.74539528294
2013,10,8,14.0,6.0,10.0,0.0,1.40845721624
2013,10,9,18.0,3.0,10.5,0.0,1.48116951566
2013,10,10,20.0,4.0,12.0,0.0,1.71378513784
2013,10,11,22.0,3.5,12.8,0.0,1.83449128585
2013,10,12,24.0,5.0,14.5,0.2,2.1015079473
2013,10,13,19.9,9.8,14.9,1.0,2.15674723508
2013,10,14,14.0,10.0,12.0,0.0,1.6816615315
2013,10,15,17.5,11.0,14.3,0.0,2.03957262255
2013,10,16,19.0,12.0,15.5,10.0,2.22292496842
2013,10,17,17.5,13.0,15.3,8.0,2.18014706981
2013,10,18,16.0,11.0,13.5,0.0,1.88412675856
2013,10,19,16.0,6.0,11.0,5.0,1.48845330054
2013,10,20,12.5,8.0,10.3,0.0,1.37545250083
2013,10,21,15.0,0.0,7.5,0.9,0.957192403544
2013,10,22,13.1,3.6,8.9,3.4,1.15534782989
2013,10,23,9.0,4.0,6.5,0.0,0.806727063557
2013,10,24,6.0,0.0,3.0,0.0,0.335735375639
2013,10,25,6.5,1.0,3.8,0.0,0.436168074926
2013,10,26,5.9,0.0,1.9,10.0,0.198664166192
2013,10,27,7.0,4.0,5.5,2.0,0.655410006406
2013,10,28,7.0,1.0,4.0,0.0,0.455476504991
2013,10,29,3.0,-5.0,-1.0,0.0,0.0
2013,10,30,6.5,-3.0,1.8,0.0,0.183333681617
2013,10,31,17.0,-1.2,7.3,32.5,0.884639438846
2013,11,1,19.0,13.0,16.0,5.0,2.13278964057
2013,11,2,7.0,4.5,5.8,2.0,0.676008610282
2013,11,3,3.5,-4.0,-0.3,0.0,0.0
2013,11,4,3.5,-6.0,-1.3,0.0,0.0
2013,11,5,9.0,-3.0,3.0,0.0,0.316886362442
2013,11,6,14.0,5.0,9.5,8.5,1.15693813543
2013,11,7,11.0,4.0,7.5,0.5,0.882072617377
2013,11,8,4.0,0.0,2.0,0.0,0.197792016827
2013,11,9,4.0,-0.6,1.8,4.0,0.174819536863
2013,11,10,6.0,1.0,3.5,11.5,0.36831193284
2013,11,11,4.5,1.0,2.8,4.5,0.28506686447
2013,11,12,-0.5,-4.0,-2.3,0.0,0.0
2013,11,13,3.5,-7.0,-1.8,0.0,0.0
2013,11,14,6.0,-2.0,2.0,0.0,0.19243682362
2013,11,15,10.5,3.0,6.8,0.0,0.761450687277
2013,11,16,12.5,4.0,8.3,0.0,0.949184460415
2013,11,17,14.5,1.0,7.8,19.5,0.881137955473
2013,11,18,11.5,8.0,9.8,0.0,1.13491884805
2013,11,19,2.0,0.0,1.0,0.0,0.0861904319856
2013,11,20,2.0,-6.0,-2.0,0.0,0.0
2013,11,21,4.5,-6.5,-1.0,1.0,0.0
2013,11,22,5.5,1.0,3.3,4.0,0.327189113871
2013,11,23,-1.0,-3.0,-2.0,0.0,0.0
2013,11,24,-5.0,-9.0,-7.0,0.0,0.0
2013,11,25,1.0,-13.0,-6.0,0.0,0.0
2013,11,26,2.5,-4.0,-0.8,18.0,0.0
2013,11,27,1.5,-1.0,0.3,10.9,0.0214963574126
2013,11,28,-6.0,-9.0,-7.5,0.0,0.0
2013,11,29,-6.0,-13.0,-9.5,0.0,0.0
2013,11,30,-1.0,-16.0,-8.5,0.0,0.0
2013,12,1,1.5,-6.0,-2.3,0.0,0.0
2013,12,2,1.0,-2.5,-0.8,2.0,0.0
2013,12,3,1.0,-2.0,-0.5,0.0,0.0
2013,12,4,3.0,-4.0,-0.5,0.0,0.0
2013,12,5,11.0,-3.0,4.0,3.5,0.388990596517
2013,12,6,3.0,1.0,2.0,0.0,0.17757358245
2013,12,7,-2.0,-4.0,-3.0,0.0,0.0
2013,12,8,-3.0,-8.0,-5.5,0.0,0.0
2013,12,9,3.0,-7.0,-2.0,9.0,0.0
2013,12,10,-3.0,-8.0,-5.5,0.0,0.0
2013,12,11,-5.5,-10.5,-8.0,1.0,0.0
2013,12,12,-8.0,-22.0,-15.0,0.0,0.0
2013,12,13,-11.0,-21.3,-15.0,0.0,0.0
2013,12,14,-9.0,-23.4,-18.0,22.0,0.0
2013,12,15,-9.0,-17.0,-13.0,2.0,0.0
2013,12,16,-17.0,-21.0,-19.0,0.0,0.0
2013,12,17,-13.0,-30.5,-21.8,1.0,0.0
2013,12,18,-5.5,-16.0,-10.8,1.5,0.0
2013,12,19,0.0,-10.0,-5.0,0.0,0.0
2013,12,20,-6.0,-9.0,-7.5,19.0,0.0
2013,12,21,-6.0,-9.0,-7.5,3.4,0.0
2013,12,22,-6.0,-9.0,-7.5,0.0,0.0
2013,12,23,-5.5,-9.0,-7.3,0.0,0.0
2013,12,24,-13.0,-16.0,-14.5,0.0,0.0
2013,12,25,-14.5,-22.0,-17.3,0.0,0.0
2013,12,26,-4.0,-20.0,-12.0,5.0,0.0
2013,12,27,-0.5,-14.0,-7.3,0.0,0.0
2013,12,28,2.0,-9.0,-3.5,0.0,0.0
2013,12,29,-5.0,-10.6,-4.1,0.0,0.0
2013,12,30,-12.5,-17.0,-14.8,0.0,0.0
2013,12,31,-15.0,-21.0,-18.0,2.0,0.0
2014,1,1,-17.0,-25.0,-21.0,0.0,0.0
2014,1,2,-23.0,-29.0,-26.0,1.0,0.0
2014,1,3,-16.5,-26.0,-21.3,0.0,0.0
2014,1,4,-5.2,-26.0,-15.2,0.0,0.0
2014,1,5,4.0,-7.0,-1.5,8.0,0.0
2014,1,6,7.0,-4.0,1.5,7.0,0.127769639455
2014,1,7,-13.0,-17.0,-15.0,0.0,0.0
2014,1,8,-8.0,-15.0,-11.5,0.0,0.0
2014,1,9,-7.0,-12.0,-9.5,0.0,0.0
2014,1,10,0.2,-16.0,-8.5,1.0,0.0
2014,1,11,9.0,-3.0,3.0,11.0,0.282828528311
2014,1,12,3.0,1.0,2.0,0.0,0.179582780504
2014,1,13,7.0,-0.5,3.3,4.0,0.316839839052
2014,1,14,5.0,2.0,3.5,2.0,0.339664258678
2014,1,15,4.0,-2.0,1.0,0.0,0.0829887603771
2014,1,16,0.0,-2.0,-1.0,0.0,0.0
2014,1,17,1.0,-5.0,-2.0,0.0,0.0
2014,1,18,2.0,-4.0,-1.0,0.0,0.0
2014,1,19,-1.5,-5.0,-3.3,4.0,0.0
2014,1,20,-12.0,-17.0,-14.5,0.0,0.0
2014,1,21,-19.8,-26.0,-23.4,0.0,0.0
2014,1,22,-17.0,-28.0,-22.5,0.0,0.0
2014,1,23,-18.0,-24.0,-21.0,0.0,0.0
2014,1,24,-9.0,-24.0,-16.5,1.0,0.0
2014,1,25,-6.0,-14.0,-10.0,0.0,0.0
2014,1,26,-4.1,-21.0,-14.6,0.0,0.0
2014,1,27,-3.6,-16.5,-9.6,0.0,0.0
2014,1,28,-9.0,-19.0,-14.0,0.0,0.0
2014,1,29,-9.0,-16.4,-12.5,0.0,0.0
2014,1,30,-4.0,-13.0,-8.5,0.0,0.0
2014,1,31,0.0,-6.0,-3.0,0.0,0.0
2014,2,1,1.0,-9.0,-4.0,10.5,0.0
2014,2,2,1.0,-3.0,-1.0,0.0,0.0
2014,2,3,-8.0,-13.0,-10.5,0.0,0.0
2014,2,4,-7.0,-18.0,-12.5,0.0,0.0
2014,2,5,-9.0,-12.0,-10.5,9.0,0.0
2014,2,6,-8.0,-22.0,-15.0,0.0,0.0
2014,2,7,-7.0,-15.0,-11.0,0.0,0.0
2014,2,8,-7.0,-13.0,-10.0,0.0,0.0
2014,2,9,-6.0,-12.0,-9.0,1.0,0.0
2014,2,10,-8.0,-15.0,-11.5,0.0,0.0
2014,2,11,-12.0,-20.0,-16.0,0.0,0.0
2014,2,12,-8.5,-25.0,-17.5,0.0,0.0
2014,2,13,-4.8,-19.0,-11.8,4.6,0.0
2014,2,14,-3.2,-7.6,-5.5,7.6,0.0
2014,2,15,-5.7,-8.2,-7.8,0.0,0.0
2014,2,16,-9.2,-16.6,-12.4,0.0,0.0
2014,2,17,-9.5,-20.2,-15.1,0.0,0.0
2014,2,18,-1.5,-23.0,-12.3,0.0,0.0
2014,2,19,2.0,-6.0,-2.0,0.0,0.0
2014,2,20,2.5,-4.0,-0.8,6.0,0.0
2014,2,21,5.0,-1.0,2.0,12.0,0.213951445789
2014,2,22,6.0,0.0,3.0,0.0,0.339619898942
2014,2,23,1.0,-3.0,-1.0,0.0,0.0
2014,2,24,-6.0,-8.0,-7.0,0.0,0.0
2014,2,25,-9.0,-14.0,-11.5,0.0,0.0
2014,2,26,-9.0,-14.0,-11.5,0.0,0.0
2014,2,27,-7.0,-17.0,-12.0,0.0,0.0
2014,2,28,-13.1,-19.0,-15.3,0.0,0.0
2014,3,1,-2.0,-19.0,-10.5,1.0,0.0
2014,3,2,-7.0,-12.0,-9.5,0.0,0.0
2014,3,3,-14.1,-21.0,-17.8,0.0,0.0
2014,3,4,-11.0,-20.0,-15.5,0.5,0.0
2014,3,5,-11.0,-19.0,-15.0,0.0,0.0
2014,3,6,-6.0,-25.5,-15.8,0.0,0.0
2014,3,7,1.0,-19.0,-9.0,0.0,0.0
2014,3,8,1.5,-4.0,-1.3,0.0,0.0
2014,3,9,-4.0,-13.0,-8.5,2.0,0.0
2014,3,10,2.0,-8.0,-3.0,1.0,0.0
2014,3,11,4.0,0.0,2.0,0.0,0.233261931179
2014,3,12,-2.0,-9.0,-5.5,24.0,0.0
2014,3,13,-9.0,-16.0,-12.5,0.0,0.0
2014,3,14,4.0,-20.0,-8.0,0.0,0.0
2014,3,15,4.0,-1.0,1.5,0.0,0.171794010004
2014,3,16,-10.0,-14.0,-12.0,0.0,0.0
2014,3,17,-7.0,-19.0,-13.0,0.0,0.0
2014,3,18,-2.0,-19.0,-10.5,0.0,0.0
2014,3,19,2.9,-12.0,-4.9,6.0,0.0
2014,3,20,4.0,0.0,2.0,1.5,0.243073674694
2014,3,21,1.5,-3.0,-0.8,0.0,0.0
2014,3,22,0.0,-6.0,-3.0,8.0,0.0
2014,3,23,-9.0,-12.0,-10.5,0.0,0.0
2014,3,24,-6.0,-19.0,-12.5,0.0,0.0
2014,3,25,-0.5,-11.0,-5.8,0.0,0.0
2014,3,26,-2.0,-9.0,-5.5,0.0,0.0
2014,3,27,1.5,-14.0,-6.3,5.0,0.0
2014,3,28,5.0,-5.0,0.0,6.3,0.0
2014,3,29,2.0,0.5,1.3,3.0,0.155565029925
2014,3,30,0.0,-1.0,-0.5,2.0,0.0
2014,3,31,4.0,-2.0,1.0,0.0,0.11671476543
2014,4,1,6.0,-4.0,1.0,0.0,0.117207670048
2014,4,2,5.0,-2.0,1.5,0.0,0.185921780326
2014,4,3,2.5,-2.0,0.3,0.0,0.0304089999092
2014,4,4,8.0,-4.0,2.0,14.0,0.259306039339
2014,4,5,6.0,1.0,3.5,1.0,0.489373521987
2014,4,6,6.0,-1.0,2.5,0.0,0.336237039007
2014,4,7,14.0,-1.0,6.5,17.0,0.991560499157
2014,4,8,10.5,3.0,6.8,4.0,1.04752822728
2014,4,9,5.0,0.0,2.5,0.0,0.340329015779
2014,4,10,15.0,-1.0,7.0,0.3,1.09100710068
2014,4,11,12.0,6.0,9.0,0.0,1.45415489823
2014,4,12,13.5,1.0,7.3,0.0,1.15291029235
2014,4,13,16.5,3.0,9.8,9.0,1.61326469244
2014,4,14,25.0,3.0,14.0,12.0,2.4212857207
2014,4,15,18.0,-1.0,8.5,21.0,1.38470348522
2014,4,16,0.0,-8.0,-4.0,0.0,0.0
2014,4,17,8.0,-5.0,1.5,0.0,0.197341920267
2014,4,18,11.0,0.0,5.5,4.0,0.857234057874
2014,4,19,10.0,4.0,7.0,0.0,1.12929543992
2014,4,20,14.0,-2.0,6.0,0.0,0.952617553217
2014,4,21,18.0,8.0,13.0,3.0,2.28628911614
2014,4,22,15.0,8.0,11.5,4.0,1.99831048465
2014,4,23,11.0,5.0,8.0,0.0,1.3320011578
2014,4,24,12.0,1.0,6.5,0.0,1.05770554136
2014,4,25,11.5,0.0,5.8,2.0,0.933452262674
2014,4,26,7.5,5.0,6.3,16.0,1.02824388533
2014,4,27,10.0,2.0,6.0,0.5,0.976558677295
2014,4,28,11.5,2.0,6.8,0.0,1.12841551297
2014,4,29,16.5,5.0,10.8,5.0,1.90755392755
2014,4,30,11.0,5.0,8.0,33.0,1.36446596448
2014,5,1,18.0,6.0,12.0,0.0,2.16245438876
2014,5,2,13.5,8.0,10.8,0.0,1.92647992144
2014,5,3,15.5,9.0,12.3,8.5,2.23792673213
2014,5,4,10.0,8.0,9.0,6.5,1.57853432121
2014,5,5,12.5,6.0,9.3,1.5,1.64312264564
2014,5,6,14.0,4.0,9.0,0.0,1.58837597575
2014,5,7,16.5,1.0,8.8,0.0,1.55335230453
2014,5,8,16.5,3.0,9.8,0.0,1.75905189399
2014,5,9,21.0,8.0,14.5,11.0,2.74415084909
2014,5,10,24.5,16.0,20.3,0.0,4.02198085224
2014,5,11,21.0,10.0,15.5,0.0,2.97557891104
2014,5,12,21.0,8.0,14.5,0.0,2.76779791456
2014,5,13,20.0,8.0,14.0,0.0,2.6677829662
2014,5,14,26.0,14.0,20.0,0.0,3.99937018112
2014,5,15,27.0,16.0,21.5,0.0,4.35074157653
2014,5,16,23.0,20.0,21.5,26.0,4.36211667695
2014,5,17,16.0,9.0,12.5,0.0,2.3726513125
2014,5,18,17.0,5.0,11.0,0.0,2.05931133273
2014,5,19,20.5,7.0,13.8,0.0,2.6658517863
2014,5,20,23.0,7.0,15.0,0.0,2.93567029604
2014,5,21,24.5,7.0,15.8,0.0,3.12008666609
2014,5,22,19.5,11.0,15.3,11.5,3.01584579607
2014,5,23,21.0,10.0,15.5,22.0,3.06713586006
2014,5,24,22.0,10.0,16.0,2.0,3.1857983542
2014,5,25,25.0,10.0,17.5,1.0,3.53193411938
2014,5,26,23.0,16.5,19.8,13.0,4.06785480968
2014,5,27,15.0,8.0,11.5,22.0,2.20878445932
2014,5,28,17.0,10.0,13.5,0.0,2.65156313645
2014,5,29,21.0,7.0,14.0,0.0,2.76765657775
2014,5,30,21.0,12.0,16.5,0.0,3.33690075178
2014,5,31,19.0,9.0,14.0,0.0,2.77733302776
2014,6,1,24.5,9.0,16.8,0.0,3.41683525088
2014,6,2,29.0,16.0,22.5,0.0,4.75736182794
2014,6,3,30.0,18.9,24.3,25.0,5.19645719898
2014,6,4,22.5,14.0,18.3,0.0,3.77976150138
2014,6,5,20.0,13.0,16.5,2.0,3.36785003509
2014,6,6,22.0,13.0,17.5,3.0,3.60352232182
2014,6,7,27.0,14.0,20.5,0.0,4.31258553195
2014,6,8,29.0,15.0,22.0,0.0,4.67536563708
2014,6,9,27.0,17.0,22.0,0.0,4.68036669353
2014,6,10,24.0,16.0,20.0,0.0,4.20763869116
2014,6,11,24.5,11.0,17.8,19.0,3.69292870426
2014,6,12,18.0,12.5,15.3,26.0,3.11618327561
2014,6,13,20.5,16.0,18.3,14.0,3.8162289591
2014,6,14,20.0,15.0,17.5,6.0,3.63114313196
2014,6,15,23.0,13.0,18.0,0.0,3.75062122993
2014,6,16,24.5,11.1,17.6,0.0,3.65871843789
2014,6,17,28.0,15.0,21.5,16.0,4.58712192779
2014,6,18,25.0,17.0,21.0,1.0,4.4686850361
2014,6,19,24.9,15.0,20.0,0.0,4.2307296271
2014,6,20,20.0,11.0,15.5,0.0,3.17459883668
2014,6,21,22.0,10.0,16.0,0.0,3.29075134054
2014,6,22,25.0,11.0,18.0,0.0,3.75835234847
2014,6,23,27.5,12.0,19.8,8.0,4.18466324306
2014,6,24,22.5,19.0,20.8,42.0,4.42327380766
2014,6,25,24.0,18.0,21.0,0.0,4.47044683683
2014,6,26,26.0,16.0,21.0,0.0,4.46927962654
2014,6,27,29.0,14.0,21.5,0.0,4.58788613285
2014,6,28,30.0,15.0,22.5,0.0,4.82718029011
2014,6,29,31.0,17.0,24.0,7.0,5.18897875198
2014,6,30,29.5,21.0,25.3,2.0,5.50381543246
2014,7,1,32.0,22.5,27.3,0.0,5.99290799712
2014,7,2,30.0,23.0,26.5,0.0,5.79103341368
2014,7,3,25.0,20.0,22.5,9.0,4.81146158953
2014,7,4,24.0,17.0,20.5,0.0,4.32820350026
2014,7,5,27.0,14.0,20.5,0.0,4.32405928709
2014,7,6,28.0,19.0,23.5,0.0,5.03876062519
2014,7,7,24.0,19.0,21.5,6.0,4.55287547412
2014,7,8,30.0,20.0,25.0,2.0,5.39052083771
2014,7,9,24.0,19.0,21.5,0.0,4.54181286215
2014,7,10,23.0,15.0,19.0,0.0,3.94566950675
2014,7,11,26.0,11.0,18.5,0.0,3.82344959818
2014,7,12,27.0,14.0,20.5,0.0,4.28635723814
2014,7,13,24.0,20.0,22.0,17.0,4.63450243194
2014,7,14,25.5,18.0,21.8,0.0,4.57967749705
2014,7,15,24.0,16.0,20.0,9.0,4.148667865
2014,7,16,24.0,18.0,21.0,0.0,4.37569402747
2014,7,17,22.5,13.5,18.0,0.0,3.67094083136
2014,7,18,26.0,14.0,20.0,0.0,4.12630804194
2014,7,19,28.0,14.0,21.0,0.0,4.35127050391
2014,7,20,28.0,18.0,23.0,0.0,4.81171223764
2014,7,21,29.0,18.0,23.5,0.0,4.91971026135
2014,7,22,29.0,19.0,24.0,0.0,5.02726176446
2014,7,23,26.9,22.0,22.6,12.6,4.68765100162
2014,7,24,22.4,13.6,18.1,0.0,3.64128947024
2014,7,25,25.0,13.0,19.0,0.0,3.83729429066
2014,7,26,26.0,16.0,21.0,6.0,4.28565933983
2014,7,27,25.0,17.5,21.3,2.0,4.34432088342
2014,7,28,18.0,15.5,16.8,27.5,3.31617679629
2014,7,29,21.0,12.0,16.5,0.0,3.24134792643
2014,7,30,24.5,11.5,18.0,2.0,3.56634884124
2014,7,31,24.0,14.0,19.0,7.5,3.78065627432
2014,8,1,27.0,15.0,21.0,0.0,4.22107281618
2014,8,2,28.0,16.0,22.0,0.0,4.43636587848
2014,8,3,28.5,14.7,21.3,1.0,4.26575359145
2014,8,4,28.0,19.0,23.5,0.0,4.75239101036
2014,8,5,26.0,16.0,21.0,2.0,4.17440407512
2014,8,6,25.0,16.0,20.5,0.0,4.05076222918
2014,8,7,23.5,15.0,19.3,0.0,3.7733043864
2014,8,8,27.0,13.0,20.0,0.0,3.91627299312
2014,8,9,29.0,14.0,21.5,0.0,4.23617842575
2014,8,10,28.5,15.0,21.8,0.0,4.28971011025
2014,8,11,30.0,15.0,22.5,0.0,4.43154483326
2014,8,12,29.0,17.5,23.3,5.0,4.59512081127
2014,8,13,20.0,17.0,18.5,31.0,3.53140932698
2014,8,14,18.0,12.5,15.3,0.0,2.84148110968
2014,8,15,18.5,12.0,15.3,0.0,2.83222149025
2014,8,16,18.5,14.0,16.3,10.0,3.0317775965
2014,8,17,22.0,15.0,18.5,2.0,3.48534827006
2014,8,18,22.0,13.0,17.5,0.0,3.26263705791
2014,8,19,24.0,9.0,16.5,0.0,3.04280748447
2014,8,20,27.5,11.0,19.3,0.0,3.6185666916
2014,8,21,25.0,17.0,21.0,0.0,3.96611686205
2014,8,22,24.5,14.0,19.3,0.0,3.59337215987
2014,8,23,26.0,13.0,19.5,0.0,3.62253047485
2014,8,24,29.0,12.0,20.5,0.0,3.81899780724
2014,8,25,29.0,15.0,22.0,0.0,4.12063637016
2014,8,26,29.0,18.0,23.5,0.0,4.42266327456
2014,8,27,26.0,20.0,23.0,0.0,4.30089903912
2014,8,28,21.0,15.0,18.0,0.0,3.25025468441
2014,8,29,24.0,11.0,17.5,0.0,3.13691763646
2014,8,30,25.5,13.0,19.3,11.0,3.48991372568
2014,8,31,23.5,19.0,21.3,2.0,3.88557625584
2014,9,1,26.5,19.0,22.8,0.0,4.17950000593
2014,9,2,29.0,19.0,24.0,4.0,4.41137163315
2014,9,3,25.0,17.5,21.3,0.0,3.84104218212
2014,9,4,27.0,14.5,20.8,0.0,3.72498097287
2014,9,5,29.5,18.0,23.8,7.0,4.31914444674
2014,9,6,22.0,18.0,20.0,11.0,3.53587874631
2014,9,7,21.5,8.5,15.0,0.0,2.54620264255
2014,9,8,24.5,10.0,17.3,0.0,2.97860242295
2014,9,9,24.0,12.0,18.0,0.0,3.10231979661
2014,9,10,25.0,11.0,18.0,7.0,3.08976602274
2014,9,11,23.0,16.0,19.5,0.0,3.36783136566
2014,9,12,14.0,9.0,11.5,0.0,1.84916107853
2014,9,13,13.0,4.0,8.5,16.0,1.30965038124
2014,9,14,11.0,6.0,8.5,0.0,1.30422147922
2014,9,15,18.0,1.0,9.5,0.0,1.47232490369
2014,9,16,18.4,12.0,13.6,1.2,2.19720790497
2014,9,17,19.1,6.7,13.0,2.7,2.07941246679
2014,9,18,13.0,7.5,10.3,0.0,1.59254318914
2014,9,19,14.5,-0.5,7.0,0.0,1.02588432811
2014,9,20,20.0,6.0,13.0,0.0,2.05293137439
2014,9,21,24.0,18.0,21.0,4.5,3.51030211022
2014,9,22,13.0,10.0,11.5,1.0,1.77245876878
2014,9,23,17.5,6.0,11.8,0.0,1.81673814642
2014,9,24,22.5,6.0,14.3,0.0,2.24640563014
2014,9,25,24.0,8.9,16.7,0.0,2.664099853
2014,9,26,26.0,10.0,18.0,0.0,2.88626761571
2014,9,27,27.0,12.6,19.9,0.0,3.21769146121
2014,9,28,27.0,14.0,20.5,0.0,3.31245168014
2014,9,29,19.5,11.0,15.3,0.0,2.37097872438
2014,9,30,21.0,6.0,13.5,0.0,2.04963496395
2014,10,1,19.0,9.0,14.0,0.0,2.12577739433
2014,10,2,22.0,6.0,14.0,0.0,2.11612534578
2014,10,3,25.0,7.0,16.0,2.0,2.44876148505
2014,10,4,15.0,13.0,14.0,28.0,2.09683181991
2014,10,5,15.0,8.0,11.5,0.0,1.67199187948
2014,10,6,17.0,6.5,11.8,3.0,1.71331081958
2014,10,7,20.0,11.0,15.5,20.0,2.31942155276
2014,10,8,18.5,10.0,14.3,5.0,2.10812155876
2014,10,9,13.0,5.0,9.0,2.0,1.24485190414
2014,10,10,13.0,4.0,8.5,0.0,1.16168699798
2014,10,11,14.0,2.0,8.0,0.0,1.07983259607
2014,10,12,14.0,1.0,7.5,0.0,0.999310927345
2014,10,13,17.0,1.0,9.0,0.0,1.22158927101
2014,10,14,24.9,14.9,19.6,0.3,2.92411875552
2014,10,15,24.9,18.5,21.7,5.2,3.26413799394
2014,10,16,22.5,18.0,19.7,15.0,2.91302086786
2014,10,17,20.0,14.0,17.0,0.5,2.45516388436
2014,10,18,16.5,10.0,13.3,10.0,1.85268282744
2014,10,19,8.0,4.0,6.0,0.0,0.751471507339
2014,10,20,8.0,1.0,4.5,1.5,0.540684819667
2014,10,21,8.0,5.5,6.8,4.0,0.857074476228
2014,10,22,13.5,6.0,9.8,0.0,1.28791077855
2014,10,23,8.0,6.0,7.0,15.0,0.877035262269
2014,10,24,11.0,5.0,8.0,0.0,1.01462588985
2014,10,25,14.0,2.0,8.0,5.0,1.00972685875
2014,10,26,12.0,7.0,9.5,0.0,1.21970822469
2014,10,27,12.0,5.0,8.5,3.0,1.07074704591
2014,10,28,16.0,4.0,10.0,6.0,1.27988372073
2014,10,29,14.5,9.0,11.8,0.0,1.53505039929
2014,10,30,10.0,5.0,7.5,0.0,0.916423908662
2014,10,31,8.0,0.0,4.0,0.0,0.448925805474
2014,11,1,6.0,1.0,3.5,0.0,0.384321239429
2014,11,2,7.0,-1.0,3.0,0.0,0.321456215335
2014,11,3,8.0,-3.0,2.5,0.0,0.26047125821
2014,11,4,14.0,4.0,9.0,8.0,1.09889394453
2014,11,5,12.5,8.0,10.3,0.0,1.27338547046
2014,11,6,8.0,2.0,5.0,9.0,0.561043344923
2014,11,7,3.0,1.0,2.0,2.0,0.198721512742
2014,11,8,6.0,-2.0,2.0,1.0,0.197792016827
2014,11,9,7.0,1.0,4.0,0.0,0.430146643781
2014,11,10,9.5,0.5,5.0,0.0,0.550653403694
2014,11,11,16.0,0.0,8.0,4.0,0.931196114219
2014,11,12,10.0,3.0,6.5,3.0,0.733466389757
2014,11,13,4.0,-0.5,1.8,0.0,0.171647919552
2014,11,14,2.0,-3.0,-0.5,0.0,0.0
2014,11,15,1.0,-6.0,-2.5,0.0,0.0
2014,11,16,3.5,-3.0,0.3,1.0,0.022461864956
2014,11,17,2.0,-1.0,0.5,2.0,0.0397845494677
2014,11,18,-2.0,-4.5,-3.3,0.0,0.0
2014,11,19,-1.0,-7.0,-4.0,0.0,0.0
2014,11,20,-0.5,-6.0,-3.3,0.0,0.0
2014,11,21,-2.0,-8.0,-5.0,0.0,0.0
2014,11,22,2.3,-11.8,-4.9,0.0,0.0
2014,11,23,7.0,1.8,4.4,8.0,0.45078066902
2014,11,24,18.0,4.0,11.0,2.0,1.26180882052
2014,11,25,7.5,6.0,6.8,0.0,0.730840443574
2014,11,26,0.0,-0.5,-0.3,0.0,0.0
2014,11,27,-0.5,-3.0,-1.8,1.0,0.0
2014,11,28,-2.5,-6.0,-4.3,0.0,0.0
2014,11,29,3.0,-11.0,-4.0,0.0,0.0
2014,11,30,7.0,-2.0,2.5,4.0,0.232389502902
2014,12,1,3.5,-3.0,0.3,0.0,0.0212101197503
2014,12,2,2.0,-14.0,-6.0,4.0,0.0
2014,12,3,3.0,-8.0,-2.5,3.5,0.0
2014,12,4,-5.0,-10.0,-7.5,0.0,0.0
2014,12,5,0.0,-14.0,-7.0,2.0,0.0
2014,12,6,0.0,-6.0,-3.0,0.0,0.0
2014,12,7,-11.0,-15.0,-13.0,0.0,0.0
2014,12,8,-2.0,-15.0,-8.8,0.0,0.0
2014,12,9,0.5,-9.0,-4.3,8.0,0.0
2014,12,10,0.5,-2.0,-0.8,15.9,0.0
2014,12,11,1.0,-2.0,-0.5,0.0,0.0
2014,12,12,-2.9,-4.0,-3.3,2.0,0.0
2014,12,13,-1.5,-4.0,-2.8,0.0,0.0
2014,12,14,-1.0,-5.0,-3.0,0.0,0.0
2014,12,15,0.0,-3.0,-1.5,0.0,0.0
2014,12,16,1.5,-3.0,-0.8,0.0,0.0
2014,12,17,1.5,0.0,0.8,2.0,0.0619867162342
2014,12,18,0.0,-1.0,-0.5,0.0,0.0
2014,12,19,-4.0,-9.0,-6.5,0.0,0.0
2014,12,20,-9.0,-15.0,-12.0,0.0,0.0
2014,12,21,-8.0,-12.0,-10.0,0.0,0.0
2014,12,22,-3.3,-12.0,-8.5,0.0,0.0
2014,12,23,4.0,-8.0,-2.0,3.0,0.0
2014,12,24,10.0,1.0,5.5,27.0,0.543654848353
2014,12,25,7.0,2.0,4.5,0.0,0.433699929001
2014,12,26,4.0,2.0,3.0,0.0,0.274687857925
2014,12,27,7.5,0.0,3.8,3.0,0.358817944384
2014,12,28,5.5,1.0,3.3,0.0,0.306291363634
2014,12,29,-5.0,-7.0,-6.0,0.0,0.0
2014,12,30,-10.0,-14.0,-12.0,0.0,0.0
2014,12,31,-7.0,-15.0,-11.0,0.0,0.0
2015,1,1,-2.3,-9.0,-5.4,0.0,0.0
