Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2013,7,12,25.3,12.7,19.0,0.0,3.96179184862
2013,7,13,28.4,12.9,20.7,0.0,4.34804020569
2013,7,14,30.6,18.8,24.7,0.0,5.27548076269
2013,7,15,31.2,20.2,25.7,0.0,5.50247720085
2013,7,16,31.3,20.3,25.8,0.0,5.51655522763
2013,7,17,32.7,21.0,26.9,10.0,5.76628767949
2013,7,18,30.2,20.1,25.2,0.2,5.35556003926
2013,7,19,33.1,20.9,27.0,23.8,5.76809201749
2013,7,20,27.4,17.1,22.3,0.8,4.66145173673
2013,7,21,21.7,11.4,16.6,0.0,3.35874837231
2013,7,22,25.1,9.4,17.3,0.0,3.50797317613
2013,7,23,26.1,18.4,22.3,0.4,4.63210428032
2013,7,24,21.7,7.9,14.8,0.0,2.94005885306
2013,7,25,21.3,5.7,13.5,0.0,2.65038265221
2013,7,26,24.3,8.7,16.5,0.0,3.29957398566
2013,7,27,25.9,10.6,18.3,0.0,3.69009512736
2013,7,28,26.2,16.3,21.3,0.6,4.35234315711
2013,7,29,24.3,14.9,19.6,0.2,3.96076512648
2013,7,30,23.8,13.4,18.6,0.0,3.72886612482
2013,7,31,26.4,15.2,20.8,0.0,4.20745399366
2013,8,1,26.5,16.8,21.7,5.0,4.39711351529
2013,8,2,24.7,15.4,20.1,0.2,4.02987705062
2013,8,3,22.7,14.2,18.5,3.0,3.66732109329
2013,8,4,22.2,13.1,17.7,0.6,3.4829860991
2013,8,5,22.0,9.3,15.7,0.0,3.0427013647
2013,8,6,25.0,8.8,16.9,0.0,3.2908028226
2013,8,7,27.1,13.2,20.2,0.0,3.99490327051
2013,8,8,27.9,19.1,23.5,5.8,4.7068313868
2013,8,9,25.3,19.7,22.5,6.0,4.47281449762
2013,8,10,22.0,12.0,17.0,0.0,3.27287819946
2013,8,11,25.0,10.7,17.9,0.0,3.45387048312
2013,8,12,25.4,12.6,19.0,0.0,3.67724828093
2013,8,13,23.1,12.8,18.0,9.2,3.45329689245
2013,8,14,20.7,10.9,15.8,5.2,2.98103432077
2013,8,15,23.4,10.2,16.8,0.0,3.17953136278
2013,8,16,23.9,10.2,17.1,0.6,3.23159063368
2013,8,17,23.4,8.9,16.2,0.0,3.03432690677
2013,8,18,26.8,9.9,18.4,0.0,3.48036627666
2013,8,19,26.6,11.7,19.2,0.0,3.63533918437
2013,8,20,28.5,13.5,21.0,0.0,3.99942995712
2013,8,21,29.9,15.5,22.7,0.0,4.34306616726
2013,8,22,24.2,16.6,20.4,11.2,3.84665581143
2013,8,23,22.2,9.8,16.0,0.0,2.93175533204
2013,8,24,23.1,7.0,15.1,0.0,2.74054687037
2013,8,25,24.7,7.7,16.2,5.8,2.95102520424
2013,8,26,23.3,16.0,19.7,2.2,3.64868107791
2013,8,27,25.8,17.5,21.7,0.0,4.04468863611
2013,8,28,29.1,16.5,22.8,0.0,4.25579561697
2013,8,29,24.3,15.2,19.8,0.0,3.62878337946
2013,8,30,27.9,13.6,20.8,6.4,3.81721210035
2013,8,31,24.7,17.5,21.1,0.2,3.86340444311
2013,9,1,26.4,16.7,21.6,0.0,3.94950519033
2013,9,2,24.4,16.2,20.3,48.2,3.67395680249
2013,9,3,22.5,15.2,18.9,0.2,3.38232478892
2013,9,4,19.3,10.3,14.8,0.0,2.57243831852
2013,9,5,16.7,5.1,10.9,0.0,1.82840810135
2013,9,6,20.3,4.5,12.4,0.0,2.09966372739
2013,9,7,23.4,12.5,18.0,1.4,3.15513973052
2013,9,8,17.2,4.8,11.0,0.8,1.82509753551
2013,9,9,19.7,3.5,11.6,0.0,1.92749529045
2013,9,10,22.1,14.6,18.4,10.4,3.19389458004
2013,9,11,31.2,20.2,25.7,19.6,4.59916320476
2013,9,12,22.5,17.4,20.0,24.6,3.47325228587
2013,9,13,17.6,11.2,14.4,2.6,2.40728093599
2013,9,14,14.3,5.5,9.9,0.2,1.58552185115
2013,9,15,20.5,5.0,12.8,2.4,2.09642189719
2013,9,16,13.4,4.4,8.9,9.0,1.3980356884
2013,9,17,17.1,1.6,9.4,0.0,1.47870933361
2013,9,18,21.1,4.3,12.7,0.0,2.05227336399
2013,9,19,23.6,5.9,14.8,0.0,2.41945785245
2013,9,20,25.3,10.3,17.8,0.0,2.95330452614
2013,9,21,23.0,15.4,19.2,7.2,3.19684780131
2013,9,22,15.4,6.4,10.9,5.8,1.70427641621
2013,9,23,12.0,4.3,8.2,0.0,1.23952532222
2013,9,24,17.9,6.8,12.4,0.0,1.94778927654
2013,9,25,16.7,4.3,10.5,0.0,1.6141083086
2013,9,26,16.9,3.1,10.0,0.0,1.52277685826
2013,9,27,20.0,6.9,13.5,0.0,2.11117811139
2013,9,28,22.2,5.0,13.6,0.0,2.11898414207
2013,9,29,23.0,7.7,15.4,0.2,2.4196348615
2013,9,30,22.9,8.0,15.5,0.0,2.42605188037
2013,10,1,23.8,7.8,15.8,0.0,2.46675745393
2013,10,2,24.5,9.4,17.0,0.4,2.6621822229
2013,10,3,21.6,9.7,15.7,0.0,2.42738377511
2013,10,4,16.9,10.8,13.9,0.0,2.11251131925
2013,10,5,17.3,10.3,13.8,0.0,2.08615251204
2013,10,6,16.0,6.1,11.1,6.6,1.63308896171
2013,10,7,23.9,9.0,16.5,26.6,2.51749145339
2013,10,8,14.0,2.8,8.4,0.0,1.18966118411
2013,10,9,17.7,1.7,9.7,0.0,1.38789327007
2013,10,10,19.3,4.4,11.9,0.0,1.73094382334
2013,10,11,21.9,2.6,12.3,0.0,1.78685634527
2013,10,12,23.1,5.7,14.4,0.2,2.11633436759
2013,10,13,19.8,9.2,14.5,0.0,2.12251940007
2013,10,14,14.9,6.8,10.9,2.0,1.5418314127
2013,10,15,17.7,6.9,12.3,0.2,1.75340717399
2013,10,16,18.2,13.7,16.0,5.0,2.33262422417
2013,10,17,17.9,10.3,14.1,4.6,2.01927596089
2013,10,18,15.2,8.3,11.8,3.8,1.65114609559
2013,10,19,15.7,4.8,10.3,4.2,1.41434556072
2013,10,20,12.7,1.8,7.3,0.2,0.96271054083
2013,10,21,15.1,0.4,7.8,0.0,1.03076097463
2013,10,22,13.9,3.0,8.5,2.6,1.127858796
2013,10,23,9.0,0.4,4.7,0.0,0.583755090738
2013,10,24,6.1,-1.5,2.3,0.0,0.264039934613
2013,10,25,6.5,-2.2,2.2,0.0,0.250193191371
2013,10,26,5.7,-2.2,1.8,6.8,0.199535049912
2013,10,27,7.2,0.9,4.1,0.2,0.492508002105
2013,10,28,7.2,-4.4,1.4,2.0,0.149762364983
2013,10,29,3.1,-5.4,-1.2,0.0,0.0
2013,10,30,6.7,-3.5,1.6,0.0,0.171875982123
2013,10,31,16.2,-1.3,7.2,22.9,0.899293019834
2013,11,1,19.2,12.5,15.7,4.1,2.11545649091
2013,11,2,7.5,-0.7,3.4,2.4,0.38921642165
2013,11,3,3.8,-3.9,-0.1,0.0,0.0
2013,11,4,3.1,-6.3,-1.6,0.0,0.0
2013,11,5,8.5,-1.3,3.6,0.0,0.408690582821
2013,11,6,13.0,3.9,8.5,2.4,1.04967237736
2013,11,7,11.5,0.7,6.1,3.7,0.724479039916
2013,11,8,4.4,0.6,2.5,0.0,0.269491429184
2013,11,9,4.0,-0.7,1.7,0.0,0.175274054735
2013,11,10,6.2,1.7,4.0,13.1,0.448499219486
2013,11,11,4.2,-2.4,0.9,3.5,0.0860911523596
2013,11,12,-0.7,-5.6,-3.2,0.0,0.0
2013,11,13,1.0,-7.2,-3.1,0.0,0.0
2013,11,14,7.1,0.3,3.7,0.0,0.404164124573
2013,11,15,10.7,0.3,6.4,0.0,0.736603578282
2013,11,16,12.1,0.2,6.2,0.0,0.708151228911
2013,11,17,14.0,3.4,8.7,9.9,1.0247062121
2013,11,18,14.6,0.6,7.6,7.1,0.878973474239
2013,11,19,1.2,-3.4,-1.1,0.0,0.0
2013,11,20,2.1,-5.9,-1.9,0.0,0.0
2013,11,21,4.5,-5.6,-0.6,0.0,0.0
2013,11,22,5.5,1.6,3.6,4.0,0.379133241134
2013,11,23,1.6,-6.3,-2.4,0.0,0.0
2013,11,24,-5.4,-11.7,-8.6,0.0,0.0
2013,11,25,-0.3,-13.0,-6.7,0.0,0.0
2013,11,26,2.6,-1.8,0.4,3.0,0.0330572418897
2013,11,27,1.6,-4.5,-1.5,33.7,0.0
2013,11,28,-4.4,-11.8,-8.1,0.0,0.0
2013,11,29,-6.3,-13.1,-9.7,0.0,0.0
2013,11,30,-2.0,-15.4,-8.7,0.0,0.0
2013,12,1,1.4,-2.4,-0.5,1.1,0.0
2013,12,2,0.3,-2.5,-1.1,1.0,0.0
2013,12,3,0.9,-1.2,-0.2,0.0,0.0
2013,12,4,2.4,-3.1,-0.4,0.0,0.0
2013,12,5,10.6,-1.8,4.4,1.2,0.452902257395
2013,12,6,4.8,-1.0,1.9,0.0,0.17884011145
2013,12,7,-1.0,-7.2,-4.1,0.0,0.0
2013,12,8,-2.7,-8.7,-5.7,0.0,0.0
2013,12,9,2.9,-4.9,-1.0,6.8,0.0
2013,12,10,1.2,-12.7,-5.8,0.0,0.0
2013,12,11,-4.9,-18.6,-11.8,0.0,0.0
2013,12,12,-8.2,-23.3,-15.8,0.0,0.0
2013,12,13,-8.4,-22.1,-15.3,1.0,0.0
2013,12,14,-12.3,-24.2,-18.3,5.0,0.0
2013,12,15,-8.9,-19.0,-14.0,14.5,0.0
2013,12,16,-12.2,-29.2,-20.7,1.1,0.0
2013,12,17,-14.8,-31.2,-23.0,0.0,0.0
2013,12,18,-7.3,-14.9,-11.1,0.0,0.0
2013,12,19,0.9,-7.6,-3.4,1.0,0.0
2013,12,20,-1.3,-8.7,-5.0,14.0,0.0
2013,12,21,-7.0,-8.5,-7.8,14.8,0.0
2013,12,22,-6.8,-8.8,-7.8,25.8,0.0
2013,12,23,-5.7,-8.9,-7.3,0.0,0.0
2013,12,24,-8.1,-17.7,-12.9,0.0,0.0
2013,12,25,-14.5,-20.7,-17.6,0.0,0.0
2013,12,26,-4.8,-15.6,-10.2,2.2,0.0
2013,12,27,-3.5,-14.6,-9.1,1.2,0.0
2013,12,28,2.6,-5.8,-1.6,2.0,0.0
2013,12,29,1.7,-10.5,-4.4,0.0,0.0
2013,12,30,-7.2,-19.7,-13.5,0.0,0.0
2013,12,31,-14.9,-26.3,-20.6,0.0,0.0
2014,1,1,-14.9,-25.8,-20.4,1.0,0.0
2014,1,2,-22.4,-27.6,-25.0,1.2,0.0
2014,1,3,-20.5,-27.9,-24.2,0.0,0.0
2014,1,4,-5.2,-25.8,-15.5,1.1,0.0
2014,1,5,0.9,-6.1,-2.6,1.3,0.0
2014,1,6,7.1,-10.6,-1.8,11.7,0.0
2014,1,7,-10.6,-16.1,-13.4,0.0,0.0
2014,1,8,-7.7,-14.2,-11.0,0.0,0.0
2014,1,9,-7.9,-17.1,-12.5,0.0,0.0
2014,1,10,0.2,-17.7,-8.8,0.0,0.0
2014,1,11,7.9,-0.1,3.9,11.1,0.398698199937
2014,1,12,5.7,-0.2,2.8,0.0,0.277423262067
2014,1,13,5.0,-1.4,1.8,0.0,0.170903434186
2014,1,14,4.3,-0.2,2.1,5.2,0.203239989958
2014,1,15,2.8,-3.9,-0.6,0.0,0.0
2014,1,16,-0.5,-4.1,-2.3,0.0,0.0
2014,1,17,0.6,-5.6,-2.5,0.0,0.0
2014,1,18,3.1,-4.4,-0.7,0.0,0.0
2014,1,19,-1.1,-4.7,-2.9,2.0,0.0
2014,1,20,-4.7,-21.1,-12.9,2.2,0.0
2014,1,21,-19.8,-27.5,-23.7,0.0,0.0
2014,1,22,-19.6,-28.0,-23.8,0.0,0.0
2014,1,23,-17.9,-22.1,-20.0,0.0,0.0
2014,1,24,-9.4,-23.4,-16.4,0.0,0.0
2014,1,25,-5.8,-13.8,-9.8,1.0,0.0
2014,1,26,-8.8,-20.9,-14.9,0.0,0.0
2014,1,27,-3.6,-16.2,-9.9,1.1,0.0
2014,1,28,-9.6,-18.8,-14.2,0.0,0.0
2014,1,29,-8.9,-15.4,-12.2,0.0,0.0
2014,1,30,-4.5,-14.9,-9.7,0.0,0.0
2014,1,31,0.7,-8.9,-4.1,0.0,0.0
2014,2,1,0.6,-10.7,-5.1,6.0,0.0
2014,2,2,1.0,-5.9,-2.5,4.4,0.0
2014,2,3,-5.7,-17.7,-11.7,0.0,0.0
2014,2,4,-6.5,-17.7,-12.1,0.0,0.0
2014,2,5,-8.3,-16.5,-12.4,9.4,0.0
2014,2,6,-8.6,-22.2,-15.4,0.0,0.0
2014,2,7,-7.1,-13.6,-10.4,0.0,0.0
2014,2,8,-6.2,-12.5,-9.4,0.0,0.0
2014,2,9,-6.9,-13.6,-10.3,0.0,0.0
2014,2,10,-8.3,-17.5,-12.9,1.2,0.0
2014,2,11,-12.4,-24.9,-18.7,0.0,0.0
2014,2,12,-9.7,-25.8,-17.8,0.0,0.0
2014,2,13,-5.6,-11.5,-8.6,4.6,0.0
2014,2,14,-3.4,-7.6,-5.5,13.0,0.0
2014,2,15,-5.7,-10.5,-8.1,0.0,0.0
2014,2,16,-9.2,-16.2,-12.7,0.0,0.0
2014,2,17,-11.0,-22.6,-16.8,0.0,0.0
2014,2,18,-3.1,-18.2,-10.7,0.0,0.0
2014,2,19,1.5,-6.3,-2.4,1.2,0.0
2014,2,20,2.8,-2.6,0.1,0.0,0.00831479946107
2014,2,21,3.9,-0.5,1.7,18.0,0.190402777046
2014,2,22,6.2,-2.1,2.1,0.0,0.241572933385
2014,2,23,1.3,-4.1,-1.4,0.0,0.0
2014,2,24,-4.0,-10.7,-7.4,0.0,0.0
2014,2,25,-9.5,-15.0,-12.3,0.0,0.0
2014,2,26,-9.3,-19.0,-14.2,0.0,0.0
2014,2,27,-6.8,-18.3,-12.6,1.9,0.0
2014,2,28,-13.1,-18.1,-15.6,0.0,0.0
2014,3,1,-2.1,-18.5,-10.3,0.0,0.0
2014,3,2,-4.5,-20.2,-12.4,1.1,0.0
2014,3,3,-14.1,-22.0,-18.1,0.0,0.0
2014,3,4,-11.6,-22.8,-17.2,1.0,0.0
2014,3,5,-10.6,-24.2,-17.4,0.0,0.0
2014,3,6,-8.9,-25.7,-17.3,0.0,0.0
2014,3,7,-0.6,-19.3,-10.0,1.0,0.0
2014,3,8,1.5,-11.6,-5.1,0.0,0.0
2014,3,9,-5.0,-16.8,-10.9,2.8,0.0
2014,3,10,1.4,-6.1,-2.4,2.2,0.0
2014,3,11,4.6,0.5,2.6,0.0,0.331627164507
2014,3,12,1.6,-12.3,-5.4,18.0,0.0
2014,3,13,-9.6,-15.1,-12.4,5.2,0.0
2014,3,14,1.1,-23.1,-11.0,0.0,0.0
2014,3,15,4.2,-7.9,-1.9,0.0,0.0
2014,3,16,-7.9,-16.8,-12.4,0.0,0.0
2014,3,17,-7.6,-20.2,-13.9,0.0,0.0
2014,3,18,-3.4,-18.5,-11.0,0.0,0.0
2014,3,19,2.9,-12.2,-4.7,1.0,0.0
2014,3,20,3.4,-0.9,1.3,2.9,0.160808834655
2014,3,21,1.3,-4.5,-1.6,1.1,0.0
2014,3,22,0.6,-7.9,-3.7,4.8,0.0
2014,3,23,0.0,-15.3,-7.7,0.0,0.0
2014,3,24,-5.6,-18.7,-12.2,0.0,0.0
2014,3,25,-1.7,-16.5,-9.1,0.0,0.0
2014,3,26,-3.3,-11.7,-7.5,0.0,0.0
2014,3,27,0.0,-14.3,-7.2,1.0,0.0
2014,3,28,3.9,-0.8,1.6,7.6,0.209420791415
2014,3,29,2.9,0.5,1.7,0.0,0.224867715998
2014,3,30,0.5,-1.0,-0.3,20.4,0.0
2014,3,31,4.9,-3.1,0.9,0.0,0.112417373571
2014,4,1,3.8,-4.4,-0.3,0.0,0.0
2014,4,2,5.0,0.8,2.9,0.0,0.412268729235
2014,4,3,2.3,-3.7,-0.7,0.0,0.0
2014,4,4,7.7,-4.6,1.6,13.3,0.215666404644
2014,4,5,5.0,0.8,2.9,0.0,0.417399507233
2014,4,6,5.9,-1.0,2.5,0.0,0.355791384348
2014,4,7,12.8,-1.5,5.7,6.2,0.88696346843
2014,4,8,9.3,2.8,6.1,13.3,0.959736277775
2014,4,9,4.1,-2.0,1.1,0.0,0.145548270425
2014,4,10,14.0,-1.5,6.3,1.4,1.00245735664
2014,4,11,12.5,0.4,6.5,0.0,1.04172131216
2014,4,12,14.2,-0.1,7.1,0.0,1.15281381835
2014,4,13,17.0,3.4,10.2,6.6,1.72606970153
2014,4,14,24.1,3.0,13.6,5.8,2.38007462634
2014,4,15,17.2,-4.9,6.2,16.9,1.00419889287
2014,4,16,0.0,-6.7,-3.4,0.0,0.0
2014,4,17,7.9,-4.5,1.7,0.0,0.24268221298
2014,4,18,10.5,1.5,6.0,1.9,0.979502235099
2014,4,19,10.6,-1.6,4.5,3.0,0.715733300464
2014,4,20,14.0,-2.2,5.9,0.0,0.968612007003
2014,4,21,17.5,7.3,12.4,0.0,2.20627333476
2014,4,22,13.2,6.4,9.8,5.2,1.7078843118
2014,4,23,10.7,3.4,7.1,0.0,1.2010593479
2014,4,24,12.6,1.6,7.1,0.0,1.20531203223
2014,4,25,11.3,0.2,5.8,0.0,0.967621347385
2014,4,26,9.3,3.4,6.4,8.9,1.08239008023
2014,4,27,9.5,2.1,5.8,2.9,0.974315345912
2014,4,28,11.5,2.1,6.8,1.0,1.16519485297
2014,4,29,17.2,5.8,11.5,0.0,2.08758914887
2014,4,30,10.2,5.0,7.6,33.0,1.32616465891
2014,5,1,17.6,6.1,11.9,10.6,2.18220293824
2014,5,2,14.3,6.9,10.6,0.0,1.92692639921
2014,5,3,15.6,7.9,11.8,1.2,2.17594634972
2014,5,4,10.2,7.7,9.0,13.6,1.61887784193
2014,5,5,12.1,6.2,9.2,1.0,1.66379822334
2014,5,6,14.3,4.3,9.3,0.0,1.68895074274
2014,5,7,15.9,2.9,9.4,0.0,1.71419059106
2014,5,8,16.4,3.2,9.8,0.0,1.80022492291
2014,5,9,20.4,9.1,14.8,1.2,2.84548993068
2014,5,10,24.8,12.1,18.5,3.6,3.65046359609
2014,5,11,21.2,10.3,15.8,0.0,3.07599162985
2014,5,12,21.7,8.0,14.9,0.0,2.89132629502
2014,5,13,18.2,7.8,13.0,0.0,2.49415228129
2014,5,14,24.8,13.9,19.4,0.0,3.88988496377
2014,5,15,26.7,17.1,21.9,0.0,4.45836826058
2014,5,16,22.5,9.9,16.2,20.0,3.20505542715
2014,5,17,15.4,6.7,11.1,23.2,2.11723552115
2014,5,18,16.7,5.2,11.0,0.0,2.10143573907
2014,5,19,20.0,7.3,13.7,0.0,2.68388031577
2014,5,20,23.1,6.3,14.7,0.0,2.90777058674
2014,5,21,23.4,7.3,15.4,0.0,3.06806246804
2014,5,22,18.4,11.7,15.1,19.0,3.00900479651
2014,5,23,19.0,10.6,14.8,11.0,2.94962528482
2014,5,24,21.6,10.5,16.1,0.0,3.24374872308
2014,5,25,25.5,9.7,17.6,4.2,3.58627269004
2014,5,26,22.8,16.0,19.4,3.6,4.00117354604
2014,5,27,16.0,8.6,12.3,4.8,2.42480926025
2014,5,28,16.5,7.7,12.1,3.2,2.38587556457
2014,5,29,20.5,5.1,12.8,0.0,2.54329427296
2014,5,30,21.9,9.7,15.8,0.0,3.21418666903
2014,5,31,19.3,9.0,14.2,0.0,2.86185273537
2014,6,1,24.5,7.3,15.9,0.0,3.24747810448
2014,6,2,29.1,13.6,21.4,0.0,4.51427091945
2014,6,3,29.3,18.4,23.9,22.6,5.10723218709
2014,6,4,22.3,14.1,18.2,0.0,3.78653433384
2014,6,5,18.8,12.3,15.6,0.0,3.19860689567
2014,6,6,21.8,12.6,17.2,1.0,3.56704548564
2014,6,7,27.3,13.7,20.5,0.0,4.33455303974
2014,6,8,28.0,12.6,20.3,0.0,4.29280273712
2014,6,9,27.5,17.2,22.4,0.0,4.79045789326
2014,6,10,23.3,15.4,19.4,0.0,4.09168612443
2014,6,11,23.3,10.7,17.0,2.8,3.54009611092
2014,6,12,17.6,12.6,15.1,25.4,3.10873560027
2014,6,13,19.8,16.8,18.3,27.8,3.84611249255
2014,6,14,18.8,13.9,16.4,5.3,3.41026681319
2014,6,15,23.0,13.3,18.2,0.0,3.82786971652
2014,6,16,23.9,10.5,17.2,0.0,3.59836876356
2014,6,17,28.1,13.5,20.8,16.5,4.43989198679
2014,6,18,24.7,16.7,20.7,0.0,4.41798868342
2014,6,19,24.0,13.4,18.7,0.0,3.95056597101
2014,6,20,20.3,10.3,15.3,0.0,3.16656827272
2014,6,21,21.1,8.4,14.8,0.0,3.05299098024
2014,6,22,24.2,10.1,17.2,0.0,3.60385040589
2014,6,23,26.5,12.1,19.3,0.0,4.0922275221
2014,6,24,21.9,18.7,20.3,22.2,4.32636441074
2014,6,25,23.3,18.5,20.9,1.2,4.46686643192
2014,6,26,25.7,14.8,20.3,0.0,4.32445525757
2014,6,27,28.7,13.3,21.0,0.0,4.48776657923
2014,6,28,29.0,14.3,21.7,0.0,4.65117101864
2014,6,29,30.4,17.8,24.1,0.0,5.21934761694
2014,6,30,29.2,21.2,25.2,0.0,5.47968482153
2014,7,1,31.6,22.1,26.9,0.0,5.88514459671
2014,7,2,30.0,20.8,25.4,0.0,5.5200830566
2014,7,3,25.4,18.4,21.9,4.0,4.68325347853
2014,7,4,23.2,15.8,19.5,2.6,4.11663909991
2014,7,5,27.5,14.6,21.1,0.0,4.48660902069
2014,7,6,27.8,18.8,23.3,0.0,5.0003420051
2014,7,7,23.7,18.1,20.9,2.5,4.43025400594
2014,7,8,30.5,16.7,23.6,4.2,5.05988907327
2014,7,9,24.2,16.1,20.2,0.0,4.25648407183
2014,7,10,23.0,12.2,17.6,0.0,3.65132545244
2014,7,11,26.0,10.0,18.0,0.0,3.7378001185
2014,7,12,27.3,12.1,19.7,0.0,4.12315193416
2014,7,13,23.9,18.0,21.0,15.8,4.41762442523
2014,7,14,25.0,16.0,20.5,0.0,4.29484515753
2014,7,15,24.3,16.6,20.5,7.2,4.28770520959
2014,7,16,23.8,17.2,20.6,0.0,4.30333893662
2014,7,17,22.7,13.3,18.0,0.0,3.70144390799
2014,7,18,26.0,12.4,19.2,0.0,3.96726584018
2014,7,19,27.3,11.9,19.6,0.0,4.05076868108
2014,7,20,27.8,17.4,22.6,0.0,4.73069551237
2014,7,21,28.7,19.0,23.9,0.0,5.02155487477
2014,7,22,29.4,17.4,23.4,0.0,4.89544403646
2014,7,23,26.4,18.0,22.2,9.2,4.60918953955
2014,7,24,22.3,13.0,17.7,0.0,3.58182858056
2014,7,25,25.2,13.9,19.6,0.0,3.99924029929
2014,7,26,26.3,12.9,19.6,0.0,3.9899110542
2014,7,27,23.9,17.9,20.9,7.6,4.27267454982
2014,7,28,18.4,14.5,16.5,32.0,3.28366029745
2014,7,29,20.4,11.1,15.8,0.0,3.12248056669
2014,7,30,23.7,10.7,17.2,1.6,3.42040465558
2014,7,31,22.0,13.1,17.6,7.2,3.49917162809
2014,8,1,25.8,13.6,19.7,0.0,3.9521283684
2014,8,2,27.3,15.5,21.4,0.0,4.31841595019
2014,8,3,27.6,14.1,20.9,0.0,4.19567966757
2014,8,4,27.4,15.7,21.6,0.0,4.33886726875
2014,8,5,25.5,14.7,20.1,0.0,3.99625078206
2014,8,6,25.2,15.0,20.1,2.2,3.98474002395
2014,8,7,23.3,14.3,18.8,0.0,3.69051178152
2014,8,8,26.4,12.4,19.4,0.0,3.8093494128
2014,8,9,28.2,14.5,21.4,0.0,4.23214692316
2014,8,10,28.7,13.9,21.3,0.0,4.19748242921
2014,8,11,29.1,14.3,21.7,0.0,4.2712960312
2014,8,12,28.3,18.2,23.3,0.0,4.60562804184
2014,8,13,22.2,16.3,19.3,39.4,3.72950239757
2014,8,14,17.6,12.2,14.9,0.0,2.79422818617
2014,8,15,17.9,12.0,15.0,0.0,2.80578750273
2014,8,16,18.5,13.8,16.2,7.0,3.04443524549
2014,8,17,21.8,14.7,18.3,1.0,3.4711492893
2014,8,18,21.2,11.1,16.2,0.0,3.02414435358
2014,8,19,22.8,8.5,15.7,0.0,2.91141395794
2014,8,20,26.9,12.1,19.5,0.0,3.6854010077
2014,8,21,22.6,15.6,19.1,0.0,3.58961564277
2014,8,22,23.1,14.7,18.9,0.0,3.53577456798
2014,8,23,26.1,13.6,19.9,0.0,3.72956750489
2014,8,24,28.2,11.3,19.8,0.0,3.6957045119
2014,8,25,28.4,13.0,20.7,0.0,3.86757071023
2014,8,26,28.6,15.0,21.8,0.0,4.08014701419
2014,8,27,25.1,15.8,20.5,0.0,3.79860422764
2014,8,28,20.7,11.8,16.3,0.0,2.93873069601
2014,8,29,21.7,9.8,15.8,0.0,2.8288933303
2014,8,30,25.0,14.0,19.5,0.0,3.55482914081
2014,8,31,23.4,18.8,21.1,12.6,3.86340444311
2014,9,1,26.4,17.2,21.8,0.0,3.98987610574
2014,9,2,28.7,17.5,23.1,1.2,4.23695362569
2014,9,3,24.6,13.8,19.2,1.0,3.44161346531
2014,9,4,27.2,13.0,20.1,0.0,3.6060179526
2014,9,5,28.6,18.5,23.6,2.0,4.28801031701
2014,9,6,24.2,11.0,17.6,4.4,3.09008590401
2014,9,7,21.6,8.2,14.9,1.1,2.56119527368
2014,9,8,24.0,8.6,16.3,0.0,2.81673022727
2014,9,9,23.0,11.8,17.4,0.0,3.01506450935
2014,9,10,24.1,13.3,18.7,0.0,3.25140288828
2014,9,11,23.5,10.8,17.2,2.6,2.95281714257
2014,9,12,13.4,4.0,8.7,0.0,1.38623474188
2014,9,13,12.5,3.6,8.1,11.4,1.27586883729
2014,9,14,10.5,1.9,6.2,0.0,0.946037854931
2014,9,15,17.3,1.5,9.4,0.0,1.49117732699
2014,9,16,18.3,8.0,13.2,1.4,2.15976585781
2014,9,17,19.0,6.1,12.6,0.0,2.04308025208
2014,9,18,13.0,2.8,7.9,1.0,1.21544416247
2014,9,19,13.2,-0.4,6.4,2.2,0.959360004788
2014,9,20,19.8,7.1,13.5,2.4,2.17671828129
2014,9,21,24.2,14.8,19.5,0.0,3.25200897124
2014,9,22,14.8,6.1,10.5,1.0,1.63539822814
2014,9,23,17.7,6.0,11.9,1.2,1.8694573526
2014,9,24,21.9,5.8,13.9,0.0,2.20934833087
2014,9,25,23.6,8.9,16.3,0.0,2.62231431315
2014,9,26,25.5,7.7,16.6,1.0,2.66384387124
2014,9,27,26.7,13.4,20.1,0.0,3.27540671512
2014,9,28,26.4,11.2,18.8,0.0,3.02893525471
2014,9,29,19.5,7.2,13.4,0.0,2.07532189239
2014,9,30,21.3,7.5,14.4,0.0,2.2367863388
2014,10,1,18.2,9.0,13.6,0.0,2.09061230537
2014,10,2,21.1,7.4,14.3,0.0,2.19966445317
2014,10,3,23.4,8.1,15.8,0.0,2.44444946632
2014,10,4,15.7,9.7,12.7,9.2,1.91219688883
2014,10,5,14.7,6.4,10.6,2.6,1.55927687535
2014,10,6,16.7,5.5,11.1,5.5,1.63308896171
2014,10,7,20.0,9.5,14.8,1.2,2.2328619579
2014,10,8,17.3,8.9,13.1,21.3,1.9425636817
2014,10,9,12.0,4.0,8.0,0.0,1.12206919576
2014,10,10,12.4,1.6,7.0,2.7,0.963829363215
2014,10,11,12.7,4.3,8.5,0.0,1.18851690877
2014,10,12,13.9,1.4,7.7,1.0,1.06070474433
2014,10,13,17.0,1.2,9.1,0.0,1.26940345308
2014,10,14,24.0,14.3,19.2,1.2,2.87965801739
2014,10,15,24.0,18.3,21.2,2.0,3.19717266241
