Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2013.0,7.0,22.0,26.0,9.5,17.8,0.0
2013.0,7.0,23.0,27.0,18.0,22.5,0.0
2013.0,7.0,24.0,17.0,14.5,15.8,0.0
2013.0,7.0,25.0,22.0,6.0,14.0,0.0
2013.0,7.0,26.0,25.0,9.0,17.0,0.0
2013.0,7.0,27.0,27.5,12.0,19.8,0.0
2013.0,7.0,28.0,28.0,16.0,22.0,8.0
2013.0,7.0,29.0,24.0,17.0,20.5,0.0
2013.0,7.0,30.0,24.0,14.5,19.3,0.0
2013.0,7.0,31.0,27.0,14.5,20.8,0.0
2013.0,8.0,1.0,28.0,16.0,22.0,6.0
2013.0,8.0,2.0,25.0,17.5,21.3,3.0
2013.0,8.0,3.0,23.0,16.0,19.5,2.0
2013.0,8.0,4.0,22.0,13.5,17.8,7.0
2013.0,8.0,5.0,22.0,9.0,15.5,0.0
2013.0,8.0,6.0,25.5,11.0,18.3,0.0
2013.0,8.0,7.0,nan,nan,nan,7.0
2013.0,8.0,8.0,28.0,19.0,23.5,10.0
2013.0,8.0,9.0,25.0,19.5,22.3,0.0
2013.0,8.0,10.0,21.5,16.0,18.8,0.0
2013.0,8.0,11.0,25.0,12.0,18.5,0.0
2013.0,8.0,12.0,25.5,13.0,19.3,8.0
2013.0,8.0,13.0,24.0,14.0,19.0,12.0
2013.0,8.0,14.0,20.0,13.0,16.5,1.5
2013.0,8.0,15.0,nan,11.0,nan,nan
2013.0,8.0,16.0,nan,nan,nan,nan
2013.0,8.0,17.0,24.0,9.0,16.5,0.0
2013.0,8.0,18.0,26.5,10.0,18.3,0.0
2013.0,8.0,19.0,27.0,15.0,21.0,0.0
2013.0,8.0,20.0,28.0,16.0,22.0,0.0
2013.0,8.0,21.0,30.0,18.0,24.0,0.0
2013.0,8.0,22.0,25.0,20.0,22.5,14.0
2013.0,8.0,23.0,22.0,14.0,18.0,0.0
2013.0,8.0,24.0,23.5,7.5,15.5,0.0
2013.0,8.0,25.0,25.5,9.0,17.3,9.0
2013.0,8.0,26.0,23.5,16.0,19.8,0.0
2013.0,8.0,27.0,26.0,19.0,22.5,0.0
2013.0,8.0,28.0,29.0,18.0,23.5,0.0
2013.0,8.0,29.0,25.0,nan,nan,0.0
2013.0,8.0,30.0,28.0,14.0,21.0,18.0
2013.0,8.0,31.0,25.0,18.0,21.5,0.0
2013.0,9.0,1.0,27.0,16.0,21.5,2.0
2013.0,9.0,2.0,25.0,16.0,20.5,37.0
2013.0,9.0,3.0,23.0,15.0,19.0,0.0
2013.0,9.0,4.0,20.0,14.0,17.0,0.0
2013.0,9.0,5.0,17.5,9.0,13.3,0.0
2013.0,9.0,6.0,20.0,4.0,12.0,0.0
2013.0,9.0,7.0,23.0,15.0,19.0,1.0
2013.0,9.0,8.0,18.0,10.0,14.0,0.0
2013.0,9.0,9.0,20.0,5.0,12.5,3.0
2013.0,9.0,10.0,nan,14.0,nan,13.0
2013.0,9.0,11.0,31.0,19.0,25.0,29.0
2013.0,9.0,12.0,22.5,20.0,21.3,16.0
2013.0,9.0,13.0,15.0,13.0,14.0,1.0
2013.0,9.0,14.0,14.0,10.0,12.0,0.0
2013.0,9.0,15.0,20.5,nan,nan,11.0
2013.0,9.0,16.0,13.0,7.5,10.3,0.0
2013.0,9.0,17.0,17.5,2.0,9.8,0.0
2013.0,9.0,18.0,21.0,6.0,13.5,0.0
2013.0,9.0,19.0,24.0,9.0,16.5,0.0
2013.0,9.0,20.0,26.5,11.0,18.8,0.0
2013.0,9.0,21.0,24.0,17.0,20.5,14.0
2013.0,9.0,22.0,14.5,11.0,12.8,5.0
2013.0,9.0,23.0,13.0,5.0,9.0,0.0
2013.0,9.0,24.0,19.0,nan,nan,0.0
2013.0,9.0,25.0,16.0,6.5,11.3,0.0
2013.0,9.0,26.0,17.0,4.0,10.5,0.0
2013.0,9.0,27.0,20.0,10.0,15.0,0.0
2013.0,9.0,28.0,23.0,7.0,15.0,0.0
2013.0,9.0,29.0,24.0,9.5,16.8,0.0
2013.0,9.0,30.0,24.0,8.0,16.0,0.0
2013.0,10.0,1.0,24.0,8.0,16.0,0.0
2013.0,10.0,2.0,25.5,13.0,19.3,0.0
2013.0,10.0,3.0,22.0,8.0,15.0,0.0
2013.0,10.0,4.0,17.0,11.0,14.0,0.0
2013.0,10.0,5.0,17.5,10.0,13.8,0.0
2013.0,10.0,6.0,19.5,6.0,12.8,6.0
2013.0,10.0,7.0,25.0,11.0,18.0,28.0
2013.0,10.0,8.0,14.0,6.0,10.0,0.0
2013.0,10.0,9.0,18.0,3.0,10.5,0.0
2013.0,10.0,10.0,20.0,4.0,12.0,0.0
2013.0,10.0,11.0,22.0,3.5,12.8,0.0
2013.0,10.0,12.0,24.0,5.0,14.5,nan
2013.0,10.0,13.0,nan,nan,nan,nan
2013.0,10.0,14.0,14.0,10.0,12.0,0.0
2013.0,10.0,15.0,17.5,11.0,14.3,0.0
2013.0,10.0,16.0,19.0,12.0,15.5,10.0
2013.0,10.0,17.0,17.5,13.0,15.3,8.0
2013.0,10.0,18.0,16.0,11.0,13.5,0.0
2013.0,10.0,19.0,16.0,6.0,11.0,5.0
2013.0,10.0,20.0,12.5,8.0,10.3,0.0
2013.0,10.0,21.0,15.0,0.0,7.5,nan
2013.0,10.0,22.0,nan,nan,nan,nan
2013.0,10.0,23.0,9.0,4.0,6.5,0.0
2013.0,10.0,24.0,6.0,0.0,3.0,0.0
2013.0,10.0,25.0,6.5,1.0,3.8,0.0
2013.0,10.0,26.0,nan,0.0,nan,10.0
2013.0,10.0,27.0,7.0,4.0,5.5,2.0
2013.0,10.0,28.0,7.0,1.0,4.0,0.0
2013.0,10.0,29.0,3.0,-5.0,-1.0,0.0
2013.0,10.0,30.0,6.5,-3.0,1.8,nan
2013.0,10.0,31.0,17.0,nan,nan,32.5
2013.0,11.0,1.0,19.0,13.0,16.0,5.0
2013.0,11.0,2.0,7.0,4.5,5.8,2.0
2013.0,11.0,3.0,3.5,-4.0,-0.3,0.0
2013.0,11.0,4.0,3.5,-6.0,-1.3,0.0
2013.0,11.0,5.0,9.0,-3.0,3.0,0.0
2013.0,11.0,6.0,14.0,5.0,9.5,8.5
2013.0,11.0,7.0,11.0,4.0,7.5,0.5
2013.0,11.0,8.0,4.0,0.0,2.0,0.0
2013.0,11.0,9.0,4.0,nan,nan,4.0
2013.0,11.0,10.0,6.0,1.0,3.5,11.5
2013.0,11.0,11.0,4.5,1.0,2.8,4.5
2013.0,11.0,12.0,-0.5,-4.0,-2.3,0.0
2013.0,11.0,13.0,3.5,-7.0,-1.8,0.0
2013.0,11.0,14.0,6.0,-2.0,2.0,0.0
2013.0,11.0,15.0,10.5,3.0,6.8,0.0
2013.0,11.0,16.0,12.5,4.0,8.3,0.0
2013.0,11.0,17.0,14.5,1.0,7.8,19.5
2013.0,11.0,18.0,11.5,8.0,9.8,0.0
2013.0,11.0,19.0,2.0,0.0,1.0,0.0
2013.0,11.0,20.0,2.0,-6.0,-2.0,0.0
2013.0,11.0,21.0,4.5,-6.5,-1.0,1.0
2013.0,11.0,22.0,5.5,1.0,3.3,4.0
2013.0,11.0,23.0,-1.0,-3.0,-2.0,0.0
2013.0,11.0,24.0,-5.0,-9.0,-7.0,0.0
2013.0,11.0,25.0,1.0,-13.0,-6.0,0.0
2013.0,11.0,26.0,2.5,-4.0,-0.8,18.0
2013.0,11.0,27.0,1.5,-1.0,0.3,nan
2013.0,11.0,28.0,-6.0,-9.0,-7.5,0.0
2013.0,11.0,29.0,-6.0,-13.0,-9.5,0.0
2013.0,11.0,30.0,-1.0,-16.0,-8.5,0.0
2013.0,12.0,1.0,1.5,-6.0,-2.3,0.0
2013.0,12.0,2.0,1.0,-2.5,-0.8,2.0
2013.0,12.0,3.0,1.0,-2.0,-0.5,0.0
2013.0,12.0,4.0,3.0,-4.0,-0.5,0.0
2013.0,12.0,5.0,11.0,-3.0,4.0,3.5
2013.0,12.0,6.0,3.0,1.0,2.0,0.0
2013.0,12.0,7.0,-2.0,-4.0,-3.0,0.0
2013.0,12.0,8.0,-3.0,-8.0,-5.5,0.0
2013.0,12.0,9.0,3.0,-7.0,-2.0,9.0
2013.0,12.0,10.0,-3.0,-8.0,-5.5,0.0
2013.0,12.0,11.0,-5.5,-10.5,-8.0,1.0
2013.0,12.0,12.0,-8.0,-22.0,-15.0,0.0
2013.0,12.0,13.0,-11.0,nan,nan,0.0
2013.0,12.0,14.0,-9.0,nan,nan,22.0
2013.0,12.0,15.0,-9.0,-17.0,-13.0,2.0
2013.0,12.0,16.0,-17.0,-21.0,-19.0,0.0
2013.0,12.0,17.0,-13.0,-30.5,-21.8,1.0
2013.0,12.0,18.0,nan,-16.0,nan,1.5
2013.0,12.0,19.0,0.0,-10.0,-5.0,0.0
2013.0,12.0,20.0,-6.0,-9.0,-7.5,19.0
2013.0,12.0,21.0,-6.0,-9.0,-7.5,nan
2013.0,12.0,22.0,-6.0,-9.0,-7.5,0.0
2013.0,12.0,23.0,-5.5,-9.0,-7.3,0.0
2013.0,12.0,24.0,-13.0,-16.0,-14.5,0.0
2013.0,12.0,25.0,nan,-22.0,nan,0.0
2013.0,12.0,26.0,-4.0,-20.0,-12.0,5.0
2013.0,12.0,27.0,-0.5,-14.0,-7.3,0.0
2013.0,12.0,28.0,2.0,-9.0,-3.5,0.0
2013.0,12.0,29.0,-5.0,nan,nan,0.0
2013.0,12.0,30.0,-12.5,-17.0,-14.8,0.0
2013.0,12.0,31.0,-15.0,-21.0,-18.0,2.0
2014.0,1.0,1.0,-17.0,-25.0,-21.0,0.0
2014.0,1.0,2.0,-23.0,-29.0,-26.0,1.0
2014.0,1.0,3.0,-16.5,-26.0,-21.3,0.0
2014.0,1.0,4.0,nan,-26.0,nan,0.0
2014.0,1.0,5.0,4.0,-7.0,-1.5,8.0
2014.0,1.0,6.0,7.0,-4.0,1.5,7.0
2014.0,1.0,7.0,-13.0,-17.0,-15.0,0.0
2014.0,1.0,8.0,-8.0,-15.0,-11.5,0.0
2014.0,1.0,9.0,-7.0,-12.0,-9.5,0.0
2014.0,1.0,10.0,nan,-16.0,nan,1.0
2014.0,1.0,11.0,9.0,-3.0,3.0,11.0
2014.0,1.0,12.0,3.0,1.0,2.0,0.0
2014.0,1.0,13.0,7.0,-0.5,3.3,4.0
2014.0,1.0,14.0,5.0,2.0,3.5,2.0
2014.0,1.0,15.0,4.0,-2.0,1.0,0.0
2014.0,1.0,16.0,0.0,-2.0,-1.0,0.0
2014.0,1.0,17.0,1.0,-5.0,-2.0,0.0
2014.0,1.0,18.0,2.0,-4.0,-1.0,0.0
2014.0,1.0,19.0,-1.5,-5.0,-3.3,4.0
2014.0,1.0,20.0,-12.0,-17.0,-14.5,0.0
2014.0,1.0,21.0,nan,-26.0,nan,0.0
2014.0,1.0,22.0,-17.0,-28.0,-22.5,0.0
2014.0,1.0,23.0,-18.0,-24.0,-21.0,0.0
2014.0,1.0,24.0,-9.0,-24.0,-16.5,1.0
2014.0,1.0,25.0,-6.0,-14.0,-10.0,0.0
2014.0,1.0,26.0,nan,-21.0,nan,0.0
2014.0,1.0,27.0,nan,nan,nan,0.0
2014.0,1.0,28.0,-9.0,-19.0,-14.0,0.0
2014.0,1.0,29.0,-9.0,nan,nan,0.0
2014.0,1.0,30.0,-4.0,-13.0,-8.5,0.0
2014.0,1.0,31.0,0.0,-6.0,-3.0,0.0
2014.0,2.0,1.0,1.0,-9.0,-4.0,10.5
2014.0,2.0,2.0,1.0,-3.0,-1.0,0.0
2014.0,2.0,3.0,-8.0,-13.0,-10.5,0.0
2014.0,2.0,4.0,-7.0,-18.0,-12.5,0.0
2014.0,2.0,5.0,-9.0,-12.0,-10.5,9.0
2014.0,2.0,6.0,-8.0,-22.0,-15.0,0.0
2014.0,2.0,7.0,-7.0,-15.0,-11.0,0.0
2014.0,2.0,8.0,-7.0,-13.0,-10.0,0.0
2014.0,2.0,9.0,-6.0,-12.0,-9.0,1.0
2014.0,2.0,10.0,-8.0,-15.0,-11.5,0.0
2014.0,2.0,11.0,-12.0,-20.0,-16.0,0.0
2014.0,2.0,12.0,nan,-25.0,nan,nan
2014.0,2.0,13.0,nan,nan,nan,nan
2014.0,2.0,14.0,nan,nan,nan,nan
2014.0,2.0,15.0,nan,nan,nan,nan
2014.0,2.0,16.0,nan,nan,nan,nan
2014.0,2.0,17.0,nan,nan,nan,0.0
2014.0,2.0,18.0,-1.5,-23.0,-12.3,0.0
2014.0,2.0,19.0,2.0,-6.0,-2.0,0.0
2014.0,2.0,20.0,2.5,-4.0,-0.8,6.0
2014.0,2.0,21.0,5.0,-1.0,2.0,12.0
2014.0,2.0,22.0,6.0,0.0,3.0,0.0
2014.0,2.0,23.0,1.0,-3.0,-1.0,0.0
2014.0,2.0,24.0,-6.0,-8.0,-7.0,0.0
2014.0,2.0,25.0,-9.0,-14.0,-11.5,0.0
2014.0,2.0,26.0,-9.0,-14.0,-11.5,0.0
2014.0,2.0,27.0,-7.0,-17.0,-12.0,0.0
2014.0,2.0,28.0,nan,-19.0,nan,0.0
2014.0,3.0,1.0,-2.0,-19.0,-10.5,1.0
2014.0,3.0,2.0,-7.0,-12.0,-9.5,0.0
2014.0,3.0,3.0,nan,-21.0,nan,0.0
2014.0,3.0,4.0,-11.0,-20.0,-15.5,0.5
2014.0,3.0,5.0,-11.0,-19.0,-15.0,0.0
2014.0,3.0,6.0,-6.0,-25.5,-15.8,0.0
2014.0,3.0,7.0,1.0,-19.0,-9.0,0.0
2014.0,3.0,8.0,1.5,-4.0,-1.3,0.0
2014.0,3.0,9.0,-4.0,-13.0,-8.5,2.0
2014.0,3.0,10.0,2.0,-8.0,-3.0,1.0
2014.0,3.0,11.0,4.0,0.0,2.0,0.0
2014.0,3.0,12.0,-2.0,-9.0,-5.5,24.0
2014.0,3.0,13.0,-9.0,-16.0,-12.5,0.0
2014.0,3.0,14.0,4.0,-20.0,-8.0,0.0
2014.0,3.0,15.0,4.0,-1.0,1.5,0.0
2014.0,3.0,16.0,-10.0,-14.0,-12.0,0.0
2014.0,3.0,17.0,-7.0,-19.0,-13.0,0.0
2014.0,3.0,18.0,-2.0,-19.0,-10.5,0.0
2014.0,3.0,19.0,nan,-12.0,nan,6.0
2014.0,3.0,20.0,4.0,0.0,2.0,1.5
2014.0,3.0,21.0,1.5,-3.0,-0.8,0.0
2014.0,3.0,22.0,0.0,-6.0,-3.0,8.0
2014.0,3.0,23.0,-9.0,-12.0,-10.5,0.0
2014.0,3.0,24.0,-6.0,-19.0,-12.5,0.0
2014.0,3.0,25.0,-0.5,-11.0,-5.8,0.0
2014.0,3.0,26.0,-2.0,-9.0,-5.5,0.0
2014.0,3.0,27.0,1.5,-14.0,-6.3,5.0
2014.0,3.0,28.0,5.0,-5.0,0.0,nan
2014.0,3.0,29.0,2.0,0.5,1.3,nan
2014.0,3.0,30.0,0.0,-1.0,-0.5,2.0
2014.0,3.0,31.0,4.0,-2.0,1.0,0.0
2014.0,4.0,1.0,6.0,-4.0,1.0,0.0
2014.0,4.0,2.0,5.0,-2.0,1.5,0.0
2014.0,4.0,3.0,2.5,-2.0,0.3,0.0
2014.0,4.0,4.0,8.0,-4.0,2.0,14.0
2014.0,4.0,5.0,6.0,1.0,3.5,1.0
2014.0,4.0,6.0,6.0,-1.0,2.5,0.0
2014.0,4.0,7.0,14.0,-1.0,6.5,17.0
2014.0,4.0,8.0,10.5,3.0,6.8,4.0
2014.0,4.0,9.0,5.0,0.0,2.5,0.0
2014.0,4.0,10.0,15.0,-1.0,7.0,nan
2014.0,4.0,11.0,12.0,6.0,9.0,0.0
2014.0,4.0,12.0,13.5,1.0,7.3,nan
2014.0,4.0,13.0,16.5,3.0,9.8,9.0
2014.0,4.0,14.0,25.0,3.0,14.0,12.0
2014.0,4.0,15.0,18.0,-1.0,8.5,21.0
2014.0,4.0,16.0,0.0,-8.0,-4.0,0.0
2014.0,4.0,17.0,8.0,-5.0,1.5,0.0
2014.0,4.0,18.0,11.0,0.0,5.5,4.0
2014.0,4.0,19.0,10.0,4.0,7.0,0.0
2014.0,4.0,20.0,14.0,-2.0,6.0,0.0
2014.0,4.0,21.0,18.0,8.0,13.0,3.0
2014.0,4.0,22.0,15.0,8.0,11.5,4.0
2014.0,4.0,23.0,11.0,5.0,8.0,0.0
2014.0,4.0,24.0,12.0,1.0,6.5,0.0
2014.0,4.0,25.0,11.5,0.0,5.8,2.0
2014.0,4.0,26.0,7.5,5.0,6.3,16.0
2014.0,4.0,27.0,10.0,2.0,6.0,0.5
2014.0,4.0,28.0,11.5,2.0,6.8,0.0
2014.0,4.0,29.0,16.5,5.0,10.8,5.0
2014.0,4.0,30.0,11.0,5.0,8.0,33.0
2014.0,5.0,1.0,18.0,6.0,12.0,0.0
2014.0,5.0,2.0,13.5,8.0,10.8,0.0
2014.0,5.0,3.0,15.5,9.0,12.3,8.5
2014.0,5.0,4.0,10.0,8.0,9.0,6.5
2014.0,5.0,5.0,12.5,6.0,9.3,1.5
2014.0,5.0,6.0,14.0,4.0,9.0,0.0
2014.0,5.0,7.0,16.5,1.0,8.8,0.0
2014.0,5.0,8.0,16.5,3.0,9.8,0.0
2014.0,5.0,9.0,21.0,8.0,14.5,11.0
2014.0,5.0,10.0,24.5,16.0,20.3,0.0
2014.0,5.0,11.0,21.0,10.0,15.5,0.0
2014.0,5.0,12.0,21.0,8.0,14.5,0.0
2014.0,5.0,13.0,20.0,8.0,14.0,0.0
2014.0,5.0,14.0,26.0,14.0,20.0,0.0
2014.0,5.0,15.0,27.0,16.0,21.5,0.0
2014.0,5.0,16.0,23.0,20.0,21.5,26.0
2014.0,5.0,17.0,16.0,9.0,12.5,0.0
2014.0,5.0,18.0,17.0,5.0,11.0,0.0
2014.0,5.0,19.0,20.5,7.0,13.8,0.0
2014.0,5.0,20.0,23.0,7.0,15.0,0.0
2014.0,5.0,21.0,24.5,7.0,15.8,0.0
2014.0,5.0,22.0,19.5,11.0,15.3,11.5
2014.0,5.0,23.0,21.0,10.0,15.5,22.0
2014.0,5.0,24.0,22.0,10.0,16.0,2.0
2014.0,5.0,25.0,25.0,10.0,17.5,1.0
2014.0,5.0,26.0,23.0,16.5,19.8,13.0
2014.0,5.0,27.0,15.0,8.0,11.5,22.0
2014.0,5.0,28.0,17.0,10.0,13.5,0.0
2014.0,5.0,29.0,21.0,7.0,14.0,0.0
2014.0,5.0,30.0,21.0,12.0,16.5,0.0
2014.0,5.0,31.0,19.0,9.0,14.0,0.0
2014.0,6.0,1.0,24.5,9.0,16.8,0.0
2014.0,6.0,2.0,29.0,16.0,22.5,0.0
2014.0,6.0,3.0,30.0,nan,nan,25.0
2014.0,6.0,4.0,22.5,14.0,18.3,0.0
2014.0,6.0,5.0,20.0,13.0,16.5,2.0
2014.0,6.0,6.0,22.0,13.0,17.5,3.0
2014.0,6.0,7.0,27.0,14.0,20.5,0.0
2014.0,6.0,8.0,29.0,15.0,22.0,0.0
2014.0,6.0,9.0,27.0,17.0,22.0,0.0
2014.0,6.0,10.0,24.0,16.0,20.0,0.0
2014.0,6.0,11.0,24.5,11.0,17.8,19.0
2014.0,6.0,12.0,18.0,12.5,15.3,26.0
2014.0,6.0,13.0,20.5,16.0,18.3,14.0
2014.0,6.0,14.0,20.0,15.0,17.5,6.0
2014.0,6.0,15.0,23.0,13.0,18.0,0.0
2014.0,6.0,16.0,24.5,nan,nan,0.0
2014.0,6.0,17.0,28.0,15.0,21.5,16.0
2014.0,6.0,18.0,25.0,17.0,21.0,1.0
2014.0,6.0,19.0,nan,15.0,nan,0.0
2014.0,6.0,20.0,20.0,11.0,15.5,0.0
2014.0,6.0,21.0,22.0,10.0,16.0,0.0
2014.0,6.0,22.0,25.0,11.0,18.0,0.0
2014.0,6.0,23.0,27.5,12.0,19.8,8.0
2014.0,6.0,24.0,22.5,19.0,20.8,42.0
2014.0,6.0,25.0,24.0,18.0,21.0,0.0
2014.0,6.0,26.0,26.0,16.0,21.0,0.0
2014.0,6.0,27.0,29.0,14.0,21.5,0.0
2014.0,6.0,28.0,30.0,15.0,22.5,0.0
2014.0,6.0,29.0,31.0,17.0,24.0,7.0
2014.0,6.0,30.0,29.5,21.0,25.3,2.0
2014.0,7.0,1.0,32.0,22.5,27.3,0.0
2014.0,7.0,2.0,30.0,23.0,26.5,0.0
2014.0,7.0,3.0,25.0,20.0,22.5,9.0
2014.0,7.0,4.0,24.0,17.0,20.5,0.0
2014.0,7.0,5.0,27.0,14.0,20.5,0.0
2014.0,7.0,6.0,28.0,19.0,23.5,0.0
2014.0,7.0,7.0,24.0,19.0,21.5,6.0
2014.0,7.0,8.0,30.0,20.0,25.0,2.0
2014.0,7.0,9.0,24.0,19.0,21.5,0.0
2014.0,7.0,10.0,23.0,15.0,19.0,0.0
2014.0,7.0,11.0,26.0,11.0,18.5,0.0
2014.0,7.0,12.0,27.0,14.0,20.5,0.0
2014.0,7.0,13.0,24.0,20.0,22.0,17.0
2014.0,7.0,14.0,25.5,18.0,21.8,0.0
2014.0,7.0,15.0,24.0,16.0,20.0,9.0
2014.0,7.0,16.0,24.0,18.0,21.0,0.0
2014.0,7.0,17.0,22.5,13.5,18.0,0.0
2014.0,7.0,18.0,26.0,14.0,20.0,0.0
2014.0,7.0,19.0,28.0,14.0,21.0,0.0
2014.0,7.0,20.0,28.0,18.0,23.0,0.0
2014.0,7.0,21.0,29.0,18.0,23.5,0.0
2014.0,7.0,22.0,29.0,19.0,24.0,0.0
2014.0,7.0,23.0,nan,22.0,nan,nan
2014.0,7.0,24.0,nan,nan,nan,nan
2014.0,7.0,25.0,25.0,13.0,19.0,0.0
2014.0,7.0,26.0,26.0,16.0,21.0,6.0
2014.0,7.0,27.0,25.0,17.5,21.3,2.0
2014.0,7.0,28.0,18.0,15.5,16.8,27.5
2014.0,7.0,29.0,21.0,12.0,16.5,0.0
2014.0,7.0,30.0,24.5,11.5,18.0,2.0
2014.0,7.0,31.0,24.0,14.0,19.0,7.5
2014.0,8.0,1.0,27.0,15.0,21.0,0.0
2014.0,8.0,2.0,28.0,16.0,22.0,0.0
2014.0,8.0,3.0,28.5,nan,nan,1.0
2014.0,8.0,4.0,28.0,19.0,23.5,0.0
2014.0,8.0,5.0,26.0,16.0,21.0,2.0
2014.0,8.0,6.0,25.0,16.0,20.5,0.0
2014.0,8.0,7.0,23.5,15.0,19.3,0.0
2014.0,8.0,8.0,27.0,13.0,20.0,0.0
2014.0,8.0,9.0,29.0,14.0,21.5,0.0
2014.0,8.0,10.0,28.5,15.0,21.8,0.0
2014.0,8.0,11.0,30.0,15.0,22.5,0.0
2014.0,8.0,12.0,29.0,17.5,23.3,5.0
2014.0,8.0,13.0,20.0,17.0,18.5,31.0
2014.0,8.0,14.0,18.0,12.5,15.3,0.0
2014.0,8.0,15.0,18.5,12.0,15.3,0.0
2014.0,8.0,16.0,18.5,14.0,16.3,10.0
2014.0,8.0,17.0,22.0,15.0,18.5,2.0
2014.0,8.0,18.0,22.0,13.0,17.5,0.0
2014.0,8.0,19.0,24.0,9.0,16.5,0.0
2014.0,8.0,20.0,27.5,11.0,19.3,0.0
2014.0,8.0,21.0,25.0,17.0,21.0,0.0
2014.0,8.0,22.0,24.5,14.0,19.3,0.0
2014.0,8.0,23.0,26.0,13.0,19.5,0.0
2014.0,8.0,24.0,29.0,12.0,20.5,0.0
2014.0,8.0,25.0,29.0,15.0,22.0,0.0
2014.0,8.0,26.0,29.0,18.0,23.5,0.0
2014.0,8.0,27.0,26.0,20.0,23.0,0.0
2014.0,8.0,28.0,21.0,15.0,18.0,0.0
2014.0,8.0,29.0,24.0,11.0,17.5,0.0
2014.0,8.0,30.0,25.5,13.0,19.3,11.0
2014.0,8.0,31.0,23.5,19.0,21.3,2.0
2014.0,9.0,1.0,26.5,19.0,22.8,0.0
2014.0,9.0,2.0,29.0,19.0,24.0,4.0
2014.0,9.0,3.0,25.0,17.5,21.3,0.0
2014.0,9.0,4.0,27.0,14.5,20.8,0.0
2014.0,9.0,5.0,29.5,18.0,23.8,7.0
2014.0,9.0,6.0,22.0,18.0,20.0,11.0
2014.0,9.0,7.0,21.5,8.5,15.0,0.0
2014.0,9.0,8.0,24.5,10.0,17.3,0.0
2014.0,9.0,9.0,24.0,12.0,18.0,0.0
2014.0,9.0,10.0,25.0,11.0,18.0,7.0
2014.0,9.0,11.0,23.0,16.0,19.5,0.0
2014.0,9.0,12.0,14.0,9.0,11.5,0.0
2014.0,9.0,13.0,13.0,4.0,8.5,16.0
2014.0,9.0,14.0,11.0,6.0,8.5,0.0
2014.0,9.0,15.0,18.0,1.0,9.5,0.0
2014.0,9.0,16.0,nan,12.0,nan,nan
2014.0,9.0,17.0,nan,nan,nan,nan
2014.0,9.0,18.0,13.0,7.5,10.3,0.0
2014.0,9.0,19.0,14.5,-0.5,7.0,0.0
2014.0,9.0,20.0,20.0,6.0,13.0,0.0
2014.0,9.0,21.0,24.0,18.0,21.0,4.5
2014.0,9.0,22.0,13.0,10.0,11.5,1.0
2014.0,9.0,23.0,17.5,6.0,11.8,0.0
2014.0,9.0,24.0,22.5,6.0,14.3,0.0
2014.0,9.0,25.0,24.0,nan,nan,0.0
2014.0,9.0,26.0,26.0,10.0,18.0,0.0
2014.0,9.0,27.0,nan,nan,nan,nan
2014.0,9.0,28.0,27.0,14.0,20.5,0.0
2014.0,9.0,29.0,19.5,11.0,15.3,0.0
2014.0,9.0,30.0,21.0,6.0,13.5,0.0
2014.0,10.0,1.0,19.0,9.0,14.0,0.0
2014.0,10.0,2.0,22.0,6.0,14.0,0.0
2014.0,10.0,3.0,25.0,7.0,16.0,2.0
2014.0,10.0,4.0,15.0,13.0,14.0,28.0
2014.0,10.0,5.0,15.0,8.0,11.5,0.0
2014.0,10.0,6.0,17.0,6.5,11.8,3.0
2014.0,10.0,7.0,20.0,11.0,15.5,20.0
2014.0,10.0,8.0,18.5,10.0,14.3,5.0
2014.0,10.0,9.0,13.0,5.0,9.0,2.0
2014.0,10.0,10.0,13.0,4.0,8.5,0.0
2014.0,10.0,11.0,14.0,2.0,8.0,0.0
2014.0,10.0,12.0,14.0,1.0,7.5,0.0
2014.0,10.0,13.0,17.0,1.0,9.0,0.0
2014.0,10.0,14.0,nan,nan,nan,nan
2014.0,10.0,15.0,nan,nan,nan,nan
2014.0,10.0,16.0,nan,18.0,nan,15.0
2014.0,10.0,17.0,20.0,14.0,17.0,0.5
2014.0,10.0,18.0,16.5,10.0,13.3,10.0
2014.0,10.0,19.0,8.0,4.0,6.0,0.0
2014.0,10.0,20.0,8.0,1.0,4.5,1.5
2014.0,10.0,21.0,8.0,5.5,6.8,4.0
2014.0,10.0,22.0,13.5,6.0,9.8,0.0
2014.0,10.0,23.0,8.0,6.0,7.0,15.0
2014.0,10.0,24.0,11.0,5.0,8.0,0.0
2014.0,10.0,25.0,14.0,2.0,8.0,5.0
2014.0,10.0,26.0,12.0,7.0,9.5,0.0
2014.0,10.0,27.0,12.0,5.0,8.5,3.0
2014.0,10.0,28.0,16.0,4.0,10.0,6.0
2014.0,10.0,29.0,14.5,9.0,11.8,0.0
2014.0,10.0,30.0,10.0,5.0,7.5,0.0
2014.0,10.0,31.0,8.0,0.0,4.0,0.0
2014.0,11.0,1.0,6.0,1.0,3.5,0.0
2014.0,11.0,2.0,7.0,-1.0,3.0,0.0
2014.0,11.0,3.0,8.0,-3.0,2.5,0.0
2014.0,11.0,4.0,14.0,4.0,9.0,8.0
2014.0,11.0,5.0,12.5,8.0,10.3,0.0
