Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2013.0,8.0,28.0,29.5,nan,nan,0.0
2013.0,8.0,29.0,25.0,15.0,20.0,0.2
2013.0,8.0,30.0,28.5,13.5,21.0,19.0
2013.0,8.0,31.0,25.5,nan,nan,0.5
2013.0,9.0,1.0,27.0,15.5,21.3,5.8
2013.0,9.0,2.0,25.0,nan,nan,39.6
2013.0,9.0,3.0,23.5,15.0,19.3,0.7
2013.0,9.0,4.0,20.5,14.0,17.3,0.0
2013.0,9.0,5.0,18.0,nan,nan,0.0
2013.0,9.0,6.0,21.0,4.0,12.5,0.0
2013.0,9.0,7.0,23.5,nan,nan,1.2
2013.0,9.0,8.0,nan,nan,nan,0.0
2013.0,9.0,9.0,20.5,4.0,12.3,4.7
2013.0,9.0,10.0,nan,nan,nan,18.0
2013.0,9.0,11.0,31.5,nan,nan,31.6
2013.0,9.0,12.0,nan,19.5,nan,15.2
2013.0,9.0,13.0,15.0,nan,nan,1.2
2013.0,9.0,14.0,14.5,nan,nan,0.2
2013.0,9.0,15.0,nan,nan,nan,10.0
2013.0,9.0,16.0,nan,7.5,nan,0.6
2013.0,9.0,17.0,nan,2.0,nan,nan
2013.0,9.0,18.0,22.0,nan,nan,0.0
2013.0,9.0,19.0,24.5,5.0,14.8,0.0
2013.0,9.0,20.0,26.5,10.0,18.3,0.0
2013.0,9.0,21.0,23.5,nan,nan,14.9
2013.0,9.0,22.0,nan,nan,nan,3.8
2013.0,9.0,23.0,13.0,4.5,8.8,0.0
2013.0,9.0,24.0,19.0,6.5,12.8,0.0
2013.0,9.0,25.0,17.0,5.0,11.0,0.0
2013.0,9.0,26.0,16.5,2.0,9.3,0.0
2013.0,9.0,27.0,20.5,9.0,14.8,0.0
2013.0,9.0,28.0,23.5,6.0,14.8,0.0
2013.0,9.0,29.0,24.0,7.0,15.5,0.0
2013.0,9.0,30.0,24.5,7.5,16.0,0.0
2013.0,10.0,1.0,24.5,7.5,16.0,0.0
2013.0,10.0,2.0,nan,12.0,nan,nan
2013.0,10.0,3.0,22.0,8.5,15.3,0.0
2013.0,10.0,4.0,17.5,nan,nan,0.0
2013.0,10.0,5.0,nan,nan,nan,0.0
2013.0,10.0,6.0,nan,nan,nan,nan
2013.0,10.0,7.0,nan,10.5,nan,30.8
2013.0,10.0,8.0,nan,5.0,nan,0.0
2013.0,10.0,9.0,19.0,2.0,10.5,0.0
2013.0,10.0,10.0,20.5,3.5,12.0,0.0
2013.0,10.0,11.0,22.5,2.0,12.3,0.0
2013.0,10.0,12.0,nan,4.0,nan,nan
2013.0,10.0,13.0,nan,nan,nan,1.4
2013.0,10.0,14.0,14.0,10.0,12.0,2.8
2013.0,10.0,15.0,19.5,9.5,14.5,0.8
2013.0,10.0,16.0,19.0,nan,nan,9.6
2013.0,10.0,17.0,18.0,nan,nan,8.4
2013.0,10.0,18.0,nan,nan,nan,nan
2013.0,10.0,19.0,nan,nan,nan,nan
2013.0,10.0,20.0,14.0,nan,nan,0.0
2013.0,10.0,21.0,15.0,0.0,7.5,1.2
2013.0,10.0,22.0,13.0,nan,nan,3.8
2013.0,10.0,23.0,nan,3.0,nan,0.0
2013.0,10.0,24.0,6.0,-1.0,2.5,0.0
2013.0,10.0,25.0,7.5,1.0,4.3,0.0
2013.0,10.0,26.0,6.0,-2.0,2.0,7.7
2013.0,10.0,27.0,8.0,3.0,5.5,2.7
2013.0,10.0,28.0,8.0,2.0,5.0,nan
2013.0,10.0,29.0,4.0,nan,nan,0.0
2013.0,10.0,30.0,7.0,-4.0,1.5,0.0
2013.0,10.0,31.0,16.0,-1.0,7.5,27.2
2013.0,11.0,1.0,19.5,nan,nan,5.8
2013.0,11.0,2.0,nan,nan,nan,2.0
2013.0,11.0,3.0,nan,nan,nan,0.0
2013.0,11.0,4.0,3.5,-6.5,-1.5,0.0
2013.0,11.0,5.0,nan,nan,nan,0.0
2013.0,11.0,6.0,13.5,3.5,8.5,9.2
2013.0,11.0,7.0,nan,4.0,nan,0.6
2013.0,11.0,8.0,nan,0.5,nan,0.0
2013.0,11.0,9.0,4.5,-0.5,2.0,4.2
2013.0,11.0,10.0,6.0,1.0,3.5,9.2
2013.0,11.0,11.0,4.0,0.0,2.0,4.0
2013.0,11.0,12.0,nan,-4.0,nan,0.0
2013.0,11.0,13.0,4.0,-7.5,-1.8,0.0
2013.0,11.0,14.0,7.0,-2.0,2.5,0.0
2013.0,11.0,15.0,11.0,1.5,6.3,0.0
2013.0,11.0,16.0,12.5,nan,nan,0.0
2013.0,11.0,17.0,13.0,2.0,7.5,18.4
2013.0,11.0,18.0,11.0,8.5,9.8,0.6
2013.0,11.0,19.0,nan,-1.0,nan,0.0
2013.0,11.0,20.0,2.0,-6.5,-2.3,0.0
2013.0,11.0,21.0,5.0,-6.5,-0.8,0.0
2013.0,11.0,22.0,4.5,0.5,2.5,2.4
2013.0,11.0,23.0,0.0,nan,nan,0.0
2013.0,11.0,24.0,-4.5,nan,nan,0.0
2013.0,11.0,25.0,1.0,nan,nan,0.0
2013.0,11.0,26.0,3.0,nan,nan,4.6
2013.0,11.0,27.0,nan,-0.5,nan,4.2
2013.0,11.0,28.0,-4.5,-9.5,-7.0,0.0
2013.0,11.0,29.0,-5.0,-13.5,-9.3,0.0
2013.0,11.0,30.0,nan,nan,nan,0.0
2013.0,12.0,1.0,nan,nan,nan,0.0
2013.0,12.0,2.0,0.5,-3.0,-1.3,1.4
2013.0,12.0,3.0,1.0,-2.5,-0.8,0.0
2013.0,12.0,4.0,nan,nan,nan,0.0
2013.0,12.0,5.0,nan,-1.5,nan,0.0
2013.0,12.0,6.0,nan,0.0,nan,0.0
2013.0,12.0,7.0,-1.0,nan,nan,0.0
2013.0,12.0,8.0,-2.0,nan,nan,0.0
2013.0,12.0,9.0,3.0,-7.0,-2.0,nan
2013.0,12.0,10.0,nan,-7.0,nan,nan
2013.0,12.0,11.0,-5.0,-13.0,-9.0,1.6
2013.0,12.0,12.0,-7.0,-21.5,-14.3,0.0
2013.0,12.0,13.0,-10.0,nan,nan,0.0
2013.0,12.0,14.0,-9.0,nan,nan,13.2
2013.0,12.0,15.0,nan,nan,nan,0.0
2013.0,12.0,16.0,nan,-20.5,nan,0.0
2013.0,12.0,17.0,nan,nan,nan,1.4
2013.0,12.0,18.0,-5.0,nan,nan,2.2
2013.0,12.0,19.0,nan,nan,nan,0.0
2013.0,12.0,20.0,nan,nan,nan,9.8
2013.0,12.0,21.0,-6.0,nan,nan,0.0
2013.0,12.0,22.0,-6.0,nan,nan,0.0
2013.0,12.0,23.0,-5.0,-9.0,-7.0,0.0
2013.0,12.0,24.0,nan,-16.0,nan,0.0
2013.0,12.0,25.0,nan,nan,nan,0.0
2013.0,12.0,26.0,nan,-18.0,nan,1.4
2013.0,12.0,27.0,0.0,-14.0,-7.0,0.0
2013.0,12.0,28.0,3.0,-14.0,-5.5,0.0
2013.0,12.0,29.0,nan,-10.5,nan,0.0
2013.0,12.0,30.0,-12.0,nan,nan,0.0
2013.0,12.0,31.0,nan,nan,nan,0.0
2014.0,1.0,1.0,nan,nan,nan,0.0
2014.0,1.0,2.0,nan,nan,nan,nan
2014.0,1.0,3.0,nan,nan,nan,nan
2014.0,1.0,4.0,nan,nan,nan,nan
2014.0,1.0,5.0,nan,nan,nan,nan
2014.0,1.0,6.0,nan,nan,nan,nan
2014.0,1.0,7.0,nan,nan,nan,nan
2014.0,1.0,8.0,nan,nan,nan,nan
2014.0,1.0,9.0,nan,nan,nan,nan
2014.0,1.0,10.0,nan,nan,nan,nan
2014.0,1.0,11.0,nan,nan,nan,nan
2014.0,1.0,12.0,nan,nan,nan,nan
2014.0,1.0,13.0,nan,nan,nan,nan
2014.0,1.0,14.0,nan,nan,nan,nan
2014.0,1.0,15.0,nan,nan,nan,nan
2014.0,1.0,16.0,nan,nan,nan,nan
2014.0,1.0,17.0,nan,nan,nan,nan
2014.0,1.0,18.0,2.5,nan,nan,0.0
2014.0,1.0,19.0,nan,nan,nan,5.0
2014.0,1.0,20.0,nan,-18.0,nan,0.0
2014.0,1.0,21.0,nan,nan,nan,0.0
2014.0,1.0,22.0,nan,nan,nan,0.0
2014.0,1.0,23.0,-17.0,nan,nan,0.0
2014.0,1.0,24.0,-9.0,nan,nan,0.0
2014.0,1.0,25.0,nan,nan,nan,nan
2014.0,1.0,26.0,-3.0,nan,nan,nan
2014.0,1.0,27.0,nan,-16.4,nan,0.0
2014.0,1.0,28.0,-9.0,-19.5,-14.3,0.0
2014.0,1.0,29.0,-8.0,-16.5,-12.3,0.0
2014.0,1.0,30.0,nan,-14.5,nan,0.0
2014.0,1.0,31.0,1.0,nan,nan,0.0
2014.0,2.0,1.0,nan,-9.5,nan,5.6
2014.0,2.0,2.0,1.0,-2.0,-0.5,0.0
2014.0,2.0,3.0,-6.0,nan,nan,nan
2014.0,2.0,4.0,nan,nan,nan,0.0
2014.0,2.0,5.0,-9.0,nan,nan,3.6
2014.0,2.0,6.0,-8.5,nan,nan,0.0
2014.0,2.0,7.0,nan,nan,nan,0.0
2014.0,2.0,8.0,nan,-13.0,nan,0.0
2014.0,2.0,9.0,-5.5,nan,nan,0.0
2014.0,2.0,10.0,nan,nan,nan,0.0
2014.0,2.0,11.0,-12.0,nan,nan,0.0
2014.0,2.0,12.0,-8.0,nan,nan,0.0
2014.0,2.0,13.0,-4.5,-20.5,-12.5,4.8
2014.0,2.0,14.0,-3.0,-7.5,-5.3,6.2
2014.0,2.0,15.0,nan,-7.5,nan,nan
2014.0,2.0,16.0,nan,-16.5,nan,0.0
2014.0,2.0,17.0,-9.0,-19.5,-14.3,0.0
2014.0,2.0,18.0,-2.5,-21.1,-11.8,0.0
2014.0,2.0,19.0,2.0,-6.7,-2.4,0.0
2014.0,2.0,20.0,4.0,-4.0,0.0,1.2
2014.0,2.0,21.0,4.0,nan,nan,13.4
2014.0,2.0,22.0,nan,nan,nan,0.0
2014.0,2.0,23.0,nan,-4.5,nan,0.0
2014.0,2.0,24.0,-6.5,-11.0,-8.8,0.0
2014.0,2.0,25.0,nan,-14.5,nan,0.0
2014.0,2.0,26.0,-7.5,-13.5,-10.5,0.0
2014.0,2.0,27.0,-6.0,-17.5,-11.8,0.0
2014.0,2.0,28.0,nan,nan,nan,0.0
2014.0,3.0,1.0,-2.0,nan,nan,5.8
2014.0,3.0,2.0,nan,nan,nan,0.0
2014.0,3.0,3.0,nan,nan,nan,0.0
2014.0,3.0,4.0,nan,-21.0,nan,0.0
2014.0,3.0,5.0,-10.0,nan,nan,0.0
2014.0,3.0,6.0,-7.0,nan,nan,0.0
2014.0,3.0,7.0,nan,nan,nan,0.0
2014.0,3.0,8.0,0.0,nan,nan,0.0
2014.0,3.0,9.0,-3.0,-15.0,-9.0,1.2
2014.0,3.0,10.0,2.0,-7.0,-2.5,0.0
2014.0,3.0,11.0,nan,nan,nan,0.0
2014.0,3.0,12.0,nan,-9.5,nan,nan
2014.0,3.0,13.0,nan,nan,nan,0.0
2014.0,3.0,14.0,nan,nan,nan,0.0
2014.0,3.0,15.0,nan,nan,nan,0.0
2014.0,3.0,16.0,-10.0,nan,nan,0.0
2014.0,3.0,17.0,nan,-21.0,nan,0.0
2014.0,3.0,18.0,nan,-19.5,nan,0.0
2014.0,3.0,19.0,3.0,-12.5,-4.8,0.0
2014.0,3.0,20.0,3.0,-0.5,1.3,0.0
2014.0,3.0,21.0,nan,nan,nan,0.0
2014.0,3.0,22.0,nan,-8.5,nan,12.5
2014.0,3.0,23.0,-6.0,nan,nan,0.0
2014.0,3.0,24.0,-5.0,nan,nan,0.0
2014.0,3.0,25.0,-1.0,-14.0,-7.5,0.0
2014.0,3.0,26.0,nan,nan,nan,0.0
2014.0,3.0,27.0,1.0,-14.0,-6.5,2.4
2014.0,3.0,28.0,nan,nan,nan,nan
2014.0,3.0,29.0,nan,nan,nan,4.0
2014.0,3.0,30.0,0.0,nan,nan,0.0
2014.0,3.0,31.0,3.5,nan,nan,0.0
2014.0,4.0,1.0,5.5,-5.5,0.0,0.0
2014.0,4.0,2.0,7.0,nan,nan,0.0
2014.0,4.0,3.0,nan,nan,nan,0.0
2014.0,4.0,4.0,8.5,nan,nan,13.0
2014.0,4.0,5.0,nan,nan,nan,0.0
2014.0,4.0,6.0,7.0,-2.0,2.5,0.0
2014.0,4.0,7.0,nan,-1.0,nan,14.2
2014.0,4.0,8.0,nan,3.0,nan,0.0
2014.0,4.0,9.0,6.0,nan,nan,0.0
2014.0,4.0,10.0,15.0,-2.0,6.5,0.0
2014.0,4.0,11.0,13.0,nan,nan,0.0
2014.0,4.0,12.0,15.0,1.0,8.0,0.0
2014.0,4.0,13.0,16.5,nan,nan,12.2
2014.0,4.0,14.0,nan,nan,nan,nan
2014.0,4.0,15.0,nan,nan,nan,nan
2014.0,4.0,16.0,nan,-8.0,nan,0.0
2014.0,4.0,17.0,9.0,nan,nan,nan
2014.0,4.0,18.0,11.0,nan,nan,nan
2014.0,4.0,19.0,11.0,nan,nan,0.0
2014.0,4.0,20.0,nan,nan,nan,0.0
2014.0,4.0,21.0,18.0,nan,nan,nan
2014.0,4.0,22.0,nan,nan,nan,4.0
2014.0,4.0,23.0,12.0,nan,nan,0.0
2014.0,4.0,24.0,nan,2.0,nan,0.0
2014.0,4.0,25.0,nan,nan,nan,1.2
2014.0,4.0,26.0,8.5,nan,nan,11.6
2014.0,4.0,27.0,nan,2.5,nan,1.0
2014.0,4.0,28.0,12.5,nan,nan,0.0
2014.0,4.0,29.0,nan,6.5,nan,5.8
2014.0,4.0,30.0,10.0,nan,nan,34.8
2014.0,5.0,1.0,nan,nan,nan,nan
2014.0,5.0,2.0,15.0,nan,nan,0.0
2014.0,5.0,3.0,nan,nan,nan,8.8
2014.0,5.0,4.0,nan,nan,nan,7.2
2014.0,5.0,5.0,nan,nan,nan,1.8
2014.0,5.0,6.0,15.0,nan,nan,0.0
2014.0,5.0,7.0,17.5,2.0,9.8,0.0
2014.0,5.0,8.0,17.0,3.5,10.3,0.0
2014.0,5.0,9.0,23.0,nan,nan,5.0
2014.0,5.0,10.0,25.0,nan,nan,0.0
2014.0,5.0,11.0,nan,nan,nan,nan
2014.0,5.0,12.0,22.0,nan,nan,0.0
2014.0,5.0,13.0,nan,nan,nan,nan
2014.0,5.0,14.0,nan,nan,nan,0.0
2014.0,5.0,15.0,28.0,nan,nan,0.0
2014.0,5.0,16.0,nan,nan,nan,33.0
2014.0,5.0,17.0,17.0,11.0,14.0,0.0
2014.0,5.0,18.0,18.0,8.0,13.0,0.0
2014.0,5.0,19.0,21.0,8.5,14.8,0.0
2014.0,5.0,20.0,nan,nan,nan,0.0
2014.0,5.0,21.0,25.0,8.0,16.5,0.0
2014.0,5.0,22.0,19.5,11.0,15.3,15.0
2014.0,5.0,23.0,20.0,nan,nan,5.4
2014.0,5.0,24.0,22.0,nan,nan,0.0
2014.0,5.0,25.0,26.0,9.0,17.5,5.0
2014.0,5.0,26.0,nan,16.0,nan,9.4
2014.0,5.0,27.0,nan,nan,nan,9.3
2014.0,5.0,28.0,nan,nan,nan,nan
2014.0,5.0,29.0,22.0,nan,nan,0.0
2014.0,5.0,30.0,nan,11.0,nan,nan
2014.0,5.0,31.0,nan,nan,nan,0.0
2014.0,6.0,1.0,26.0,8.5,17.3,0.0
2014.0,6.0,2.0,nan,14.5,nan,nan
2014.0,6.0,3.0,28.5,nan,nan,16.6
2014.0,6.0,4.0,23.0,14.5,18.8,2.4
2014.0,6.0,5.0,19.5,12.5,16.0,0.8
2014.0,6.0,6.0,23.0,13.0,18.0,0.0
2014.0,6.0,7.0,27.5,13.0,20.3,0.0
2014.0,6.0,8.0,29.5,nan,nan,0.0
2014.0,6.0,9.0,28.5,16.5,22.5,0.0
2014.0,6.0,10.0,24.0,16.0,20.0,0.4
2014.0,6.0,11.0,25.0,12.0,18.5,15.4
2014.0,6.0,12.0,18.0,12.0,15.0,nan
2014.0,6.0,13.0,20.0,15.0,17.5,16.6
2014.0,6.0,14.0,20.5,14.0,17.3,3.2
2014.0,6.0,15.0,23.5,12.0,17.8,0.0
2014.0,6.0,16.0,25.0,nan,nan,0.0
2014.0,6.0,17.0,nan,nan,nan,nan
2014.0,6.0,18.0,26.0,17.0,21.5,0.6
2014.0,6.0,19.0,25.0,15.5,20.3,0.0
2014.0,6.0,20.0,20.5,nan,nan,0.0
2014.0,6.0,21.0,22.5,8.0,15.3,0.0
2014.0,6.0,22.0,25.0,10.5,17.8,0.0
2014.0,6.0,23.0,nan,nan,nan,0.8
2014.0,6.0,24.0,22.0,19.0,20.5,32.8
2014.0,6.0,25.0,24.0,18.5,21.3,0.0
2014.0,6.0,26.0,26.0,16.5,21.3,0.0
2014.0,6.0,27.0,29.5,nan,nan,0.0
2014.0,6.0,28.0,30.0,nan,nan,0.0
2014.0,6.0,29.0,31.5,nan,nan,0.0
2014.0,6.0,30.0,30.0,21.0,25.5,3.8
2014.0,7.0,1.0,32.5,nan,nan,0.0
2014.0,7.0,2.0,31.0,23.5,27.3,0.0
2014.0,7.0,3.0,nan,nan,nan,8.2
2014.0,7.0,4.0,23.5,16.0,19.8,0.0
2014.0,7.0,5.0,nan,nan,nan,0.0
2014.0,7.0,6.0,nan,nan,nan,0.8
2014.0,7.0,7.0,nan,17.0,nan,6.6
2014.0,7.0,8.0,30.0,17.0,23.5,2.5
2014.0,7.0,9.0,25.5,nan,nan,0.0
2014.0,7.0,10.0,nan,14.0,nan,0.0
2014.0,7.0,11.0,26.5,11.0,18.8,0.0
2014.0,7.0,12.0,28.0,14.0,21.0,0.0
2014.0,7.0,13.0,24.0,18.0,21.0,16.6
2014.0,7.0,14.0,nan,17.5,nan,0.0
2014.0,7.0,15.0,nan,16.0,nan,10.2
2014.0,7.0,16.0,nan,nan,nan,nan
2014.0,7.0,17.0,23.0,nan,nan,0.0
2014.0,7.0,18.0,26.5,nan,nan,0.0
2014.0,7.0,19.0,nan,nan,nan,0.0
2014.0,7.0,20.0,28.5,nan,nan,0.0
2014.0,7.0,21.0,30.5,19.0,24.8,0.0
2014.0,7.0,22.0,nan,nan,nan,nan
2014.0,7.0,23.0,27.0,nan,nan,14.0
2014.0,7.0,24.0,nan,nan,nan,nan
2014.0,7.0,25.0,26.0,13.0,19.5,0.0
2014.0,7.0,26.0,27.0,14.0,20.5,6.4
2014.0,7.0,27.0,24.5,nan,nan,3.8
2014.0,7.0,28.0,nan,nan,nan,26.6
2014.0,7.0,29.0,nan,11.0,nan,0.0
2014.0,7.0,30.0,25.0,10.5,17.8,1.2
2014.0,7.0,31.0,24.0,14.0,19.0,6.6
2014.0,8.0,1.0,nan,12.0,nan,nan
2014.0,8.0,2.0,nan,nan,nan,nan
2014.0,8.0,3.0,28.0,nan,nan,1.2
2014.0,8.0,4.0,28.0,17.5,22.8,0.0
2014.0,8.0,5.0,26.0,15.5,20.8,3.2
2014.0,8.0,6.0,25.0,16.0,20.5,0.0
2014.0,8.0,7.0,nan,14.0,nan,nan
2014.0,8.0,8.0,27.0,12.0,19.5,0.0
2014.0,8.0,9.0,nan,nan,nan,nan
2014.0,8.0,10.0,nan,nan,nan,nan
2014.0,8.0,11.0,30.0,nan,nan,0.0
2014.0,8.0,12.0,29.5,nan,nan,6.0
2014.0,8.0,13.0,nan,nan,nan,25.6
2014.0,8.0,14.0,nan,nan,nan,nan
2014.0,8.0,15.0,18.5,nan,nan,0.0
2014.0,8.0,16.0,19.0,nan,nan,8.4
2014.0,8.0,17.0,nan,nan,nan,0.0
2014.0,8.0,18.0,22.0,11.5,16.8,0.0
2014.0,8.0,19.0,24.5,nan,nan,0.0
2014.0,8.0,20.0,28.0,nan,nan,0.0
2014.0,8.0,21.0,24.5,nan,nan,3.8
2014.0,8.0,22.0,24.0,14.0,19.0,0.0
2014.0,8.0,23.0,26.0,12.0,19.0,0.0
2014.0,8.0,24.0,nan,11.0,nan,nan
2014.0,8.0,25.0,29.0,nan,nan,0.0
2014.0,8.0,26.0,nan,nan,nan,nan
2014.0,8.0,27.0,nan,nan,nan,nan
2014.0,8.0,28.0,21.0,nan,nan,0.0
2014.0,8.0,29.0,nan,nan,nan,nan
2014.0,8.0,30.0,25.5,nan,nan,9.8
2014.0,8.0,31.0,nan,nan,nan,nan
2014.0,9.0,1.0,nan,nan,nan,nan
2014.0,9.0,2.0,nan,nan,nan,5.4
2014.0,9.0,3.0,nan,nan,nan,nan
2014.0,9.0,4.0,nan,nan,nan,0.0
2014.0,9.0,5.0,nan,nan,nan,nan
2014.0,9.0,6.0,22.5,nan,nan,7.5
2014.0,9.0,7.0,22.5,7.0,14.8,0.0
2014.0,9.0,8.0,25.0,8.5,16.8,0.0
2014.0,9.0,9.0,nan,nan,nan,nan
2014.0,9.0,10.0,25.0,nan,nan,4.4
2014.0,9.0,11.0,23.5,nan,nan,1.0
2014.0,9.0,12.0,14.0,nan,nan,0.0
2014.0,9.0,13.0,nan,3.5,nan,13.2
2014.0,9.0,14.0,12.0,nan,nan,0.0
2014.0,9.0,15.0,17.0,2.0,9.5,2.0
2014.0,9.0,16.0,nan,nan,nan,nan
2014.0,9.0,17.0,nan,nan,nan,3.6
2014.0,9.0,18.0,nan,nan,nan,nan
2014.0,9.0,19.0,nan,nan,nan,nan
2014.0,9.0,20.0,20.5,5.5,13.0,0.0
2014.0,9.0,21.0,nan,nan,nan,5.2
2014.0,9.0,22.0,nan,nan,nan,1.0
2014.0,9.0,23.0,nan,6.0,nan,0.0
2014.0,9.0,24.0,24.0,5.5,14.8,0.0
2014.0,9.0,25.0,24.5,9.0,16.8,0.0
2014.0,9.0,26.0,26.0,8.0,17.0,0.0
2014.0,9.0,27.0,27.0,12.5,19.8,0.0
2014.0,9.0,28.0,nan,nan,nan,nan
2014.0,9.0,29.0,nan,nan,nan,0.0
2014.0,9.0,30.0,21.5,6.5,14.0,0.0
2014.0,10.0,1.0,nan,nan,nan,0.0
2014.0,10.0,2.0,22.0,6.0,14.0,0.0
2014.0,10.0,3.0,24.5,7.0,15.8,nan
2014.0,10.0,4.0,nan,12.5,nan,22.0
2014.0,10.0,5.0,16.0,8.0,12.0,0.0
2014.0,10.0,6.0,16.0,5.5,10.8,1.0
2014.0,10.0,7.0,nan,nan,nan,24.2
2014.0,10.0,8.0,nan,9.0,nan,6.2
2014.0,10.0,9.0,14.0,nan,nan,3.2
2014.0,10.0,10.0,13.5,4.0,8.8,0.0
2014.0,10.0,11.0,nan,1.0,nan,nan
2014.0,10.0,12.0,14.5,nan,nan,0.0
2014.0,10.0,13.0,18.0,1.0,9.5,0.0
2014.0,10.0,14.0,25.0,nan,nan,0.0
2014.0,10.0,15.0,25.0,18.5,21.8,6.4
2014.0,10.0,16.0,nan,16.0,nan,9.6
2014.0,10.0,17.0,nan,13.0,nan,nan
2014.0,10.0,18.0,nan,nan,nan,3.8
2014.0,10.0,19.0,nan,4.0,nan,0.0
2014.0,10.0,20.0,8.0,nan,nan,1.0
2014.0,10.0,21.0,8.0,4.5,6.3,2.8
2014.0,10.0,22.0,nan,nan,nan,0.0
2014.0,10.0,23.0,6.5,nan,nan,17.6
2014.0,10.0,24.0,12.0,4.5,8.3,0.0
2014.0,10.0,25.0,nan,2.5,nan,3.8
2014.0,10.0,26.0,12.0,nan,nan,0.0
2014.0,10.0,27.0,12.0,nan,nan,2.2
2014.0,10.0,28.0,nan,nan,nan,nan
2014.0,10.0,29.0,15.0,nan,nan,0.0
2014.0,10.0,30.0,11.0,nan,nan,0.0
2014.0,10.0,31.0,8.0,0.0,4.0,0.0
2014.0,11.0,1.0,6.0,1.0,3.5,0.0
2014.0,11.0,2.0,7.0,-1.5,2.8,0.0
2014.0,11.0,3.0,nan,-3.5,nan,0.0
2014.0,11.0,4.0,14.0,4.0,9.0,6.2
2014.0,11.0,5.0,11.0,7.0,9.0,0.0
2014.0,11.0,6.0,nan,nan,nan,nan
2014.0,11.0,7.0,nan,nan,nan,1.6
2014.0,11.0,8.0,nan,nan,nan,1.6
2014.0,11.0,9.0,nan,nan,nan,nan
2014.0,11.0,10.0,nan,nan,nan,0.0
2014.0,11.0,11.0,15.5,-2.0,6.8,4.2
2014.0,11.0,12.0,10.0,3.0,6.5,0.0
2014.0,11.0,13.0,nan,-0.5,nan,0.0
2014.0,11.0,14.0,nan,nan,nan,0.0
2014.0,11.0,15.0,2.0,nan,nan,0.0
2014.0,11.0,16.0,4.0,nan,nan,0.0
2014.0,11.0,17.0,nan,nan,nan,0.0
2014.0,11.0,18.0,nan,-4.5,nan,0.0
2014.0,11.0,19.0,nan,-7.0,nan,0.0
2014.0,11.0,20.0,nan,nan,nan,0.0
2014.0,11.0,21.0,nan,nan,nan,0.0
2014.0,11.0,22.0,nan,nan,nan,0.0
2014.0,11.0,23.0,nan,nan,nan,2.2
2014.0,11.0,24.0,nan,3.0,nan,0.0
2014.0,11.0,25.0,nan,nan,nan,0.0
2014.0,11.0,26.0,nan,-0.5,nan,0.0
2014.0,11.0,27.0,0.0,-4.0,-2.0,nan
2014.0,11.0,28.0,-2.5,nan,nan,0.0
2014.0,11.0,29.0,nan,-11.0,nan,0.0
2014.0,11.0,30.0,6.0,nan,nan,0.0
2014.0,12.0,1.0,nan,-3.0,nan,0.0
2014.0,12.0,2.0,nan,nan,nan,nan
2014.0,12.0,3.0,4.0,nan,nan,0.0
2014.0,12.0,4.0,-4.0,-9.5,-6.8,0.0
2014.0,12.0,5.0,1.0,-14.0,-6.5,0.0
2014.0,12.0,6.0,nan,nan,nan,0.0
2014.0,12.0,7.0,nan,nan,nan,0.0
2014.0,12.0,8.0,-1.0,nan,nan,0.0
2014.0,12.0,9.0,0.0,-6.0,-3.0,nan
2014.0,12.0,10.0,0.0,nan,nan,nan
2014.0,12.0,11.0,0.0,nan,nan,nan
2014.0,12.0,12.0,nan,nan,nan,2.0
2014.0,12.0,13.0,-2.0,nan,nan,0.0
2014.0,12.0,14.0,-1.0,nan,nan,0.0
2014.0,12.0,15.0,0.0,-4.0,-2.0,0.0
2014.0,12.0,16.0,2.0,-3.5,-0.8,0.0
2014.0,12.0,17.0,nan,nan,nan,1.4
2014.0,12.0,18.0,0.0,nan,nan,0.0
2014.0,12.0,19.0,nan,nan,nan,0.0
2014.0,12.0,20.0,nan,nan,nan,0.0
2014.0,12.0,21.0,nan,nan,nan,0.0
2014.0,12.0,22.0,-2.5,nan,nan,0.0
2014.0,12.0,23.0,nan,nan,nan,nan
2014.0,12.0,24.0,nan,nan,nan,nan
2014.0,12.0,25.0,8.0,nan,nan,0.0
2014.0,12.0,26.0,nan,nan,nan,0.0
2014.0,12.0,27.0,8.0,0.0,4.0,0.0
2014.0,12.0,28.0,nan,nan,nan,0.0
2014.0,12.0,29.0,nan,nan,nan,0.0
2014.0,12.0,30.0,-8.5,nan,nan,0.0
2014.0,12.0,31.0,nan,nan,nan,0.0
2015.0,1.0,1.0,nan,nan,nan,nan
2015.0,1.0,2.0,nan,nan,nan,nan
2015.0,1.0,3.0,nan,nan,nan,nan
2015.0,1.0,4.0,nan,nan,nan,nan
2015.0,1.0,5.0,nan,nan,nan,nan
2015.0,1.0,6.0,nan,nan,nan,nan
2015.0,1.0,7.0,nan,nan,nan,nan
2015.0,1.0,8.0,nan,nan,nan,nan
2015.0,1.0,9.0,nan,nan,nan,nan
2015.0,1.0,10.0,nan,nan,nan,nan
2015.0,1.0,11.0,nan,nan,nan,nan
2015.0,1.0,12.0,nan,nan,nan,nan
2015.0,1.0,13.0,nan,nan,nan,nan
2015.0,1.0,14.0,nan,nan,nan,nan
2015.0,1.0,15.0,nan,nan,nan,nan
